shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
SNAKE_0,43527,0,0,1700,79,79,0,0,9157575408013304375,9157575408013304375,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,0,0,4500,19,19,0,0,321612587805966328,321612587805966328,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,0,8192,600,637,637,0,0,3134938201799037356,3134938201799037356,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,0,8192,1700,89,89,0,0,5724833949496572421,5724833949496572421,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,0,8192,4500,16,16,0,0,66076844057131531,66076844057131531,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,0,16384,600,959,959,0,0,7007747271869992124,7007747271869992124,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,0,16384,1700,137,137,0,0,5020190402566383438,5020190402566383438,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,0,16384,4500,20,20,0,0,11969103982961655006,11969103982961655006,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,1,0,600,472,472,0,0,16393774168947754336,16393774168947754336,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,1,0,1700,79,79,0,0,9157575408013304375,9157575408013304375,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,1,0,4500,19,19,0,0,321612587805966328,321612587805966328,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,1,8192,600,645,645,0,0,12234694356777096874,12234694356777096874,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,1,8192,1700,88,88,0,0,8026820380477102934,8026820380477102934,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,1,8192,4500,14,14,0,0,13715267248027201599,13715267248027201599,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,1,16384,600,951,951,0,0,5458974524351926809,5458974524351926809,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,1,16384,1700,138,138,0,0,17248082124366169161,17248082124366169161,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,1,16384,4500,20,20,0,0,10865777349349832687,10865777349349832687,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,2,0,600,472,472,0,0,16393774168947754336,16393774168947754336,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,2,0,1700,79,79,0,0,9157575408013304375,9157575408013304375,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,2,0,4500,19,19,0,0,321612587805966328,321612587805966328,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,2,8192,600,657,657,0,0,2361637498463273232,2361637498463273232,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,2,8192,1700,90,90,0,0,16059262941402038755,16059262941402038755,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,2,8192,4500,14,14,0,0,13715267248027201599,13715267248027201599,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,2,16384,600,950,950,0,0,6584116130599759512,6584116130599759512,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,2,16384,1700,132,132,0,0,2925811022156748339,2925811022156748339,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,2,16384,4500,20,20,0,0,14415033043814491205,14415033043814491205,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,3,0,600,487,487,0,0,4274655906817671771,4274655906817671771,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,3,0,1700,79,79,0,0,9157575408013304375,9157575408013304375,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,3,0,4500,19,19,0,0,321612587805966328,321612587805966328,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,3,8192,600,669,669,0,0,10187649914188848788,10187649914188848788,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,3,8192,1700,100,100,0,0,15423653237859023569,15423653237859023569,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,3,8192,4500,13,13,0,0,5582333059811669504,5582333059811669504,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,3,16384,600,964,964,0,0,12243561076515682560,12243561076515682560,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,3,16384,1700,138,138,0,0,4817752805977435190,4817752805977435190,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,3,16384,4500,19,19,0,0,10503487590741516391,10503487590741516391,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,4,0,600,526,526,0,0,8585867995419853126,8585867995419853126,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,4,0,1700,93,93,0,0,9118099277036857477,9118099277036857477,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,4,0,4500,19,19,0,0,321612587805966328,321612587805966328,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,4,8192,600,701,701,0,0,6462668769224812077,6462668769224812077,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,4,8192,1700,99,99,0,0,11362386344065576924,11362386344065576924,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,4,8192,4500,13,13,0,0,5582333059811669504,5582333059811669504,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,4,16384,600,946,946,0,0,17209131914160532735,17209131914160532735,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,4,16384,1700,133,133,0,0,6762870427288043921,6762870427288043921,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,4,16384,4500,19,19,0,0,10503487590741516391,10503487590741516391,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,5,0,600,582,582,0,0,7017656169466519481,7017656169466519481,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,5,0,1700,98,98,0,0,13689506811747369527,13689506811747369527,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,5,0,4500,24,24,0,0,11578839499121969211,11578839499121969211,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,5,8192,600,700,700,0,0,3152886564836917431,3152886564836917431,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,5,8192,1700,105,105,0,0,13233558692669002434,13233558692669002434,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,5,8192,4500,18,18,0,0,2099070327623246157,2099070327623246157,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,5,16384,600,946,946,0,0,13881207146461476198,13881207146461476198,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,5,16384,1700,140,140,0,0,13959894563185161182,13959894563185161182,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,5,16384,4500,19,19,0,0,10503487590741516391,10503487590741516391,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,6,0,600,618,618,0,0,6965539252330755046,6965539252330755046,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,6,0,1700,103,103,0,0,9469952494423723888,9469952494423723888,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,6,0,4500,24,24,0,0,11578839499121969211,11578839499121969211,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,6,8192,600,715,715,0,0,398277958616549610,398277958616549610,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,6,8192,1700,108,108,0,0,1960509702088933403,1960509702088933403,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,6,8192,4500,19,19,0,0,9108084940496926146,9108084940496926146,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,6,16384,600,964,964,0,0,12808741338059562268,12808741338059562268,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,6,16384,1700,146,146,0,0,945878076591465219,945878076591465219,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,6,16384,4500,20,20,0,0,14415033043814491205,14415033043814491205,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,7,0,600,630,630,0,0,14307881643671660333,14307881643671660333,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,7,0,1700,103,103,0,0,9469952494423723888,9469952494423723888,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,7,0,4500,24,24,0,0,11578839499121969211,11578839499121969211,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,7,8192,600,726,726,0,0,4800204299667562923,4800204299667562923,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,7,8192,1700,105,105,0,0,1312428351737380757,1312428351737380757,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,7,8192,4500,19,19,0,0,9108084940496926146,9108084940496926146,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,7,16384,600,967,967,0,0,3583081596949745534,3583081596949745534,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,7,16384,1700,144,144,0,0,5857787243316838746,5857787243316838746,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,7,16384,4500,20,20,0,0,10865777349349832687,10865777349349832687,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,8,0,600,669,669,0,0,15709463812418426394,15709463812418426394,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,8,0,1700,108,108,0,0,5226267066838876156,5226267066838876156,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,8,0,4500,24,24,0,0,11578839499121969211,11578839499121969211,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,8,8192,600,749,749,0,0,6089735028098736820,6089735028098736820,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,8,8192,1700,105,105,0,0,8682339943655979203,8682339943655979203,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,8,8192,4500,21,21,0,0,9576785287464241958,9576785287464241958,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,8,16384,600,955,955,0,0,8994933884551570741,8994933884551570741,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,8,16384,1700,141,141,0,0,2868922366418285289,2868922366418285289,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,8,16384,4500,20,20,0,0,11969103982961655006,11969103982961655006,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,9,0,600,594,594,0,0,6835371874997522188,6835371874997522188,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,9,0,1700,95,95,0,0,10717440462307055296,10717440462307055296,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,9,0,4500,24,24,0,0,11578839499121969211,11578839499121969211,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,9,8192,600,726,726,0,0,5720059463424811564,5720059463424811564,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,9,8192,1700,105,105,0,0,9556896324207725846,9556896324207725846,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,9,8192,4500,21,21,0,0,9576785287464241958,9576785287464241958,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,9,16384,600,941,941,0,0,4640195445772272084,4640195445772272084,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,9,16384,1700,137,137,0,0,4158082021479259630,4158082021479259630,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,9,16384,4500,20,20,0,0,11969103982961655006,11969103982961655006,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,10,0,600,554,554,0,0,15635976425667178192,15635976425667178192,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,10,0,1700,82,82,0,0,4015956097813387141,4015956097813387141,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,10,0,4500,21,21,0,0,6245302827995182786,6245302827995182786,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,10,8192,600,756,756,0,0,10167952708963252822,10167952708963252822,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,10,8192,1700,108,108,0,0,11580516544090864799,11580516544090864799,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,10,8192,4500,19,19,0,0,7208076306599084444,7208076306599084444,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,10,16384,600,938,938,0,0,622979576655246406,622979576655246406,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,10,16384,1700,139,139,0,0,7679742610951763807,7679742610951763807,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,10,16384,4500,22,22,0,0,4284943050265959311,4284943050265959311,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,11,0,600,546,546,0,0,9822988586849446240,9822988586849446240,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,11,0,1700,90,90,0,0,14936994779630700935,14936994779630700935,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,11,0,4500,24,24,0,0,11578839499121969211,11578839499121969211,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,11,8192,600,700,700,0,0,15010489054606688221,15010489054606688221,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,11,8192,1700,100,100,0,0,92228200772839227,92228200772839227,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,11,8192,4500,17,17,0,0,12020346707907368022,12020346707907368022,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,11,16384,600,915,915,0,0,14777321831392007981,14777321831392007981,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,11,16384,1700,134,134,0,0,4600710346669104307,4600710346669104307,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,11,16384,4500,21,21,0,0,839755574636991521,839755574636991521,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,12,0,600,526,526,0,0,8585867995419853126,8585867995419853126,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,12,0,1700,93,93,0,0,9118099277036857477,9118099277036857477,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,12,0,4500,19,19,0,0,321612587805966328,321612587805966328,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,12,8192,600,692,692,0,0,15153447028306864083,15153447028306864083,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,12,8192,1700,98,98,0,0,1925900599448729030,1925900599448729030,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,12,8192,4500,12,12,0,0,11017376107976903907,11017376107976903907,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,12,16384,600,933,933,0,0,5455564328793541496,5455564328793541496,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,12,16384,1700,134,134,0,0,3192229791861922342,3192229791861922342,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,12,16384,4500,21,21,0,0,839755574636991521,839755574636991521,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,13,0,600,487,487,0,0,4274655906817671771,4274655906817671771,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,13,0,1700,79,79,0,0,9157575408013304375,9157575408013304375,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,13,0,4500,19,19,0,0,321612587805966328,321612587805966328,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,13,8192,600,669,669,0,0,10187649914188848788,10187649914188848788,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,13,8192,1700,95,95,0,0,15919179548322957391,15919179548322957391,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,13,8192,4500,12,12,0,0,11017376107976903907,11017376107976903907,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,13,16384,600,933,933,0,0,8438643891729871327,8438643891729871327,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,13,16384,1700,132,132,0,0,11888934985691626832,11888934985691626832,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,13,16384,4500,21,21,0,0,839755574636991521,839755574636991521,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,14,0,600,472,472,0,0,16393774168947754336,16393774168947754336,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,14,0,1700,79,79,0,0,9157575408013304375,9157575408013304375,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,14,0,4500,19,19,0,0,321612587805966328,321612587805966328,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,14,8192,600,657,657,0,0,2361637498463273232,2361637498463273232,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,14,8192,1700,87,87,0,0,15567817288808295389,15567817288808295389,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,14,8192,4500,12,12,0,0,11017376107976903907,11017376107976903907,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,14,16384,600,933,933,0,0,5012715335424812802,5012715335424812802,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,14,16384,1700,126,126,0,0,8025438684866476103,8025438684866476103,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,14,16384,4500,20,20,0,0,11969103982961655006,11969103982961655006,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,15,0,600,472,472,0,0,16393774168947754336,16393774168947754336,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,15,0,1700,79,79,0,0,9157575408013304375,9157575408013304375,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,15,0,4500,19,19,0,0,321612587805966328,321612587805966328,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,43527,15,8192,600,645,645,0,0,12234694356777096874,12234694356777096874,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,15,8192,1700,88,88,0,0,8026820380477102934,8026820380477102934,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,15,8192,4500,16,16,0,0,66076844057131531,66076844057131531,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,15,16384,600,934,934,0,0,4148071299281967583,4148071299281967583,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,15,16384,1700,134,134,0,0,10898469078758984196,10898469078758984196,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,15,16384,4500,20,20,0,0,11969103982961655006,11969103982961655006,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,43559,0,0,600,22,22,0,0,7567796837011134299,7567796837011134299,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,43559,0,0,1700,1,1,0,0,12424446482740174190,12424446482740174190,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,43559,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,43559,0,8192,600,19,19,0,0,9573795338738922493,9573795338738922493,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,43559,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,43559,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,43559,0,16384,600,34,34,0,0,8090463686715580488,8090463686715580488,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,43559,0,16384,1700,1,1,0,0,1477100147306267949,1477100147306267949,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,43559,0,16384,4500,1,1,0,0,12995307573913285984,12995307573913285984,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,43559,1,0,600,74,74,0,0,188615039943713787,188615039943713787,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,43559,1,0,1700,5,5,0,0,17041812756263961032,17041812756263961032,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,43559,1,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,43559,1,8192,600,59,59,0,0,16868608783377430213,16868608783377430213,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,43559,1,8192,1700,3,3,0,0,16139608142290286851,16139608142290286851,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,43559,1,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,43559,1,16384,600,82,82,0,0,8726686940816198079,8726686940816198079,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,43559,1,16384,1700,4,4,0,0,866824247679798789,866824247679798789,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,43559,1,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,43559,2,0,600,131,131,0,0,5777167940331510533,5777167940331510533,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,43559,2,0,1700,19,19,0,0,7089646851096390477,7089646851096390477,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,43559,2,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,43559,2,8192,600,109,109,0,0,12957359999984491925,12957359999984491925,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,43559,2,8192,1700,12,12,0,0,14579791452953406028,14579791452953406028,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,43559,2,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,43559,2,16384,600,135,135,0,0,979917011139530793,979917011139530793,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,43559,2,16384,1700,13,13,0,0,6701002315255526273,6701002315255526273,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,43559,2,16384,4500,1,1,0,0,866161696653591520,866161696653591520,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,43559,3,0,600,184,184,0,0,7180083811950355799,7180083811950355799,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,43559,3,0,1700,25,25,0,0,11525648924508138318,11525648924508138318,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,43559,3,0,4500,4,4,0,0,56303915017207799,56303915017207799,50379,49451,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,43559,3,8192,600,142,142,0,0,8469562859215482664,8469562859215482664,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
