camera_x,camera_y,camera_z,world0,world1,world2,world3,world4,world5,world6,world7,world8,x,y,z,result_x,result_y,result_z
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-20499,-13095,32276,-32017,17206,-14606
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-30169,21136,19392,5812,-24586,-4638
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,6880,-14659,28032,20341,-5043,-24668
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-24591,-8592,-28427,5655,3713,-27583
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-20335,-8406,-21599,6512,2884,29994
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-11589,8837,-22635,-11333,6647,23493
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,2927,-17078,31337,25461,-2584,-25039
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-17411,-19606,13940,29230,5201,411
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-24292,-12416,29102,-32177,19378,-10116
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,1123,26047,3706,-19133,16160,-8130
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-2805,-21466,-19668,9444,-17208,21678
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,11504,14107,18417,-8265,6002,-23794
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,25618,-22862,-30068,-7003,23474,16254
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-30396,15263,26695,13633,-25673,-9690
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-9560,-14492,30383,28768,7786,-18329
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-30587,-18485,5661,30822,12866,13903
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,9008,7080,13938,-3603,2140,-17549
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-21213,-5068,-26031,2407,4148,-31922
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,22270,-20572,28056,17883,-19841,-31504
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,17747,5319,13377,-6486,-5477,-21216
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-11657,-21416,-29286,9308,-13768,-31249
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,16904,13860,31991,-4681,6211,27581
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-15873,-21427,-23489,13755,-8868,31537
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,17006,-26487,-3072,11431,-29443,-1544
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-15866,10317,-25770,-11875,9671,28061
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,0,0,0,0,0,0
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,1,1,1,-1,0,-1
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-1,-1,-1,-2,-3,-2
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,0,0,1700,328,1650,-235
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,100,-200,600,-71,601,-206
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-200,100,4500,1088,4323,-636
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,32767,32767,32767,-4214,-25324,-25722
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-32768,-32768,-32768,4212,25321,25720
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,32767,-32768,32767,27661,-26591,-16395
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,32767,0,0,-27383,7757,16226
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,0,32767,0,16830,633,28104
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,0,0,32767,6339,31822,-4516
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-32768,0,0,27383,-7758,-16227
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,0,-32768,0,-16831,-634,-28105
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,0,0,-32768,-6340,-31823,4516
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,31584,252,23683,-21683,30481,12592
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-15373,12864,31227,25494,26934,-884
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-14523,-19641,6991,3399,2969,-25003
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-10794,12717,-4544,14671,-6723,6187
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-4664,21505,-22113,10663,-22165,19181
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,25485,-22218,-23878,28206,-17587,-3147
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,18420,18125,17939,-2614,22132,22193
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-20499,-13095,32276,16647,26237,-25833
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-30169,21136,19392,-25718,12097,515
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,6880,-14659,28032,-7857,28567,-13030
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-24591,-8592,-28427,10634,31938,-15631
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-20335,-8406,-21599,8495,-25955,-14305
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-11589,8837,-22635,9843,-24557,4959
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,2927,-17078,31337,-5155,30794,-17518
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-17411,-19606,13940,7175,9034,-27361
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-24292,-12416,29102,19551,22269,-26691
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,1123,26047,3706,13156,4367,22385
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-2805,-21466,-19668,-12488,-20182,-17092
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,11504,14107,18417,1194,20880,15256
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,25618,-22862,-30068,26566,-23579,-2780
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-30396,15263,26695,-27133,19023,-5642
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-9560,-14492,30383,6422,26961,-21353
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-30587,-18485,5661,17160,-2103,-31783
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,9008,7080,13938,-1196,15804,8611
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-21213,-5068,-26031,10085,-30403,-11265
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,22270,-20572,28056,-23750,32119,-10484
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,17747,5319,13377,-9511,17294,11506
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-11657,-21416,-29286,-6927,-31617,-20106
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,16904,13860,31991,-819,-30198,15849
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-15873,-21427,-23489,-2287,-26986,-23002
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,17006,-26487,-3072,-28412,529,-13874
43520,51983,48759,-27383,7758,16227,16831,634,28105,6340,31823,-4516,-15866,10317,-25770,13570,-28585,4542
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,0,0,0,0,0,0
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,1,1,1,-3,-2,-2
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-1,-1,-1,0,-1,-1
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,0,0,1700,-1435,-622,666
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,100,-200,600,-554,-21,323
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-200,100,4500,-3695,-1842,1804
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,32767,32767,32767,19079,-13960,-29451
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-32768,-32768,-32768,-19079,13959,29450
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,32767,-32768,32767,21639,31082,18075
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,32767,0,0,-17530,20550,-18538
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,0,32767,0,-1280,-22521,-23763
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,0,0,32767,-27647,-11989,12850
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-32768,0,0,17530,-20551,18538
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,0,-32768,0,1280,22521,23763
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,0,0,-32768,27647,11989,-12851
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,31584,252,23683,28647,10968,-8764
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-15373,12864,31227,-18626,-29910,11614
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-14523,-19641,6991,2637,1831,25200
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-10794,12717,-4544,9110,-13849,-4900
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-4664,21505,-22113,20311,-9617,-21631
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,25485,-22218,-23878,7379,-25547,-7671
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,18420,18125,17939,-25700,-7470,-16531
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-20499,-13095,32276,-15755,-15666,-31786
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-30169,21136,19392,-1049,24992,9344
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,6880,-14659,28032,-26761,4131,17730
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-24591,-8592,-28427,-28062,882,8992
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-20335,-8406,-21599,29429,925,9128
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-11589,8837,-22635,24950,-5062,-8731
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,2927,-17078,31337,-27339,2106,23017
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-17411,-19606,13940,-1683,-2547,29535
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-24292,-12416,29102,-11074,-17351,-31378
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,1123,26047,3706,-4746,-18554,-18073
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-2805,-21466,-19668,18932,20189,9438
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,11504,14107,18417,-22246,-9221,-9518
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,25618,-22862,-30068,12556,-22757,-9707
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-30396,15263,26695,-6860,26213,16596
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-9560,-14492,30383,-19955,-7153,27832
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-30587,-18485,5661,12308,-8552,-32607
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,9008,7080,13938,-16857,-4317,-4766
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-21213,-5068,-26031,-32029,-298,5466
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,22270,-20572,28056,30753,17840,13322
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,17747,5319,13377,-20990,2579,-8653
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-11657,-21416,-29286,31781,18122,10638
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,16904,13860,31991,28958,-10630,-7070
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-15873,-21427,-23489,29145,13364,15305
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,17006,-26487,-3072,-5473,29992,8382
8463,55475,33360,-17530,20551,-18538,-1280,-22521,-23763,-27647,-11989,12851,-15866,10317,-25770,29825,-7614,-8614
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,0,0,0,0,0,0
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,1,1,1,-1,-2,-1
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-1,-1,-1,-2,-1,-2
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,0,0,1700,-84,-1692,146
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,100,-200,600,-20,-617,-172
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-200,100,4500,-365,-4458,556
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,32767,32767,32767,-23999,32254,19666
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-32768,-32768,-32768,23997,-32255,-19668
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,32767,-32768,32767,15092,28397,25371
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,32767,0,0,29927,-2609,-13063
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,0,32767,0,13222,1928,29915
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,0,0,32767,-1612,-32601,2814
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-32768,0,0,-29928,2609,13063
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,0,-32768,0,-13223,-1929,-29916
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,0,0,-32768,1612,32601,-2815
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,31584,252,23683,27781,-26064,-10327
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-15373,12864,31227,-10387,-29087,20554
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-14523,-19641,6991,-21535,-6957,-11543
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-10794,12717,-4544,-4505,6127,15522
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-4664,21505,-22113,5504,23636,19592
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,25485,-22218,-23878,15484,20418,-32497
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,18420,18125,17939,23254,-18249,10744
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-20499,-13095,32276,-25596,-31251,-1013
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-30169,21136,19392,-19980,-15648,-32549
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,6880,-14659,28032,-1013,-29301,-13719
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-24591,-8592,-28427,-24530,29733,-485
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-20335,-8406,-21599,-20904,22612,-1425
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-11589,8837,-22635,-5906,23961,10741
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,2927,-17078,31337,-5761,-32418,-14067
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-17411,-19606,13940,-24500,-13638,-9763
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-24292,-12416,29102,-28630,-27751,848
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,1123,26047,3706,11352,-2245,23649
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-2805,-21466,-19668,-10258,18526,-20170
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,11504,14107,18417,15291,-18410,9874
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,25618,-22862,-30068,15650,26528,31866
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-30396,15263,26695,-22917,-23241,28344
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-9560,-14492,30383,-16076,-30322,-6810
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-30587,-18485,5661,29860,-4287,-4198
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,9008,7080,13938,10398,-14169,4068
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-21213,-5068,-26031,-20141,27287,1592
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,22270,-20572,28056,10656,-30900,-25250
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,17747,5319,13377,17695,-14410,-1070
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-11657,-21416,-29286,-17850,28803,-17422
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,16904,13860,31991,19456,-32359,8662
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-15873,-21427,-23489,-21990,23370,-15254
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,17006,-26487,-3072,4994,141,-31226
44770,18598,47641,29928,-2609,-13063,13223,1929,29916,-1612,-32601,2815,-15866,10317,-25770,-9061,27508,13529
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,0,0,0,0,0,0
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,1,1,1,-2,-2,-3
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,-1,-1,-1,-1,-1,0
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,0,0,1700,920,-703,-1245
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,100,-200,600,344,-436,-320
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,-200,100,4500,2531,-1662,-3337
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,32767,32767,32767,-20348,-17151,15411
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,-32768,-32768,-32768,20347,17150,-15411
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,32767,-32768,32767,9590,9960,-6297
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,32767,0,0,-23122,-22829,-4224
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,0,32767,0,-14969,19212,-21914
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,0,0,32767,17743,-13534,-23987
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,-32768,0,0,23122,22829,4224
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,0,-32768,0,14969,-19213,21914
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,0,0,-32768,-17744,13534,23987
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,31584,252,23683,-9579,-31640,-21578
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,-15373,12864,31227,21879,5354,-29481
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,-14523,-19641,6991,23004,-4288,9889
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,-10794,12717,-4544,-655,16852,-3788
7642,34586,58633,-23122,-22829,-4224,-14969,19213,-21914,17744,-13534,-23987,-4664,21505,-22113,-18508,24991,2406
