camera_x,camera_y,camera_z,object_x,object_y,object_z,shadow,world0,world1,world2,world3,world4,world5,world6,world7,world8,model0,model1,model2,model3,model4,model5,model6,model7,model8
40213,15460,37030,0,65280,32768,1,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,-5075,-21025,24605,0,0,0,30829,-10714,-2796
40213,15460,37030,32768,32768,32768,0,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,5828,20753,-24667,9839,22724,21450,30697,-11226,-2191
40213,15460,37030,32768,32768,32768,1,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,5828,20753,-24667,0,0,0,30697,-11226,-2191
44711,37312,60792,0,0,0,0,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,-32213,-1739,5710,5944,-12156,29839,538,30370,12267
44711,37312,60792,0,0,0,1,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,-32213,-1739,5710,0,0,0,538,30370,12267
44711,37312,60792,0,32768,0,0,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,32213,1739,-5710,5944,-12156,29839,-538,-30370,-12267
44711,37312,60792,0,32768,0,1,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,32213,1739,-5710,0,0,0,-538,-30370,-12267
44711,37312,60792,0,16384,0,0,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,537,30369,12266,5943,-12156,29837,32212,1738,-5710
44711,37312,60792,0,16384,0,1,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,537,30369,12266,0,0,0,32212,1738,-5710
44711,37312,60792,16384,0,0,0,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,-32212,-1739,5709,-538,-30369,-12267,5943,-12156,29838
44711,37312,60792,16384,0,0,1,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,-32212,-1739,5709,-538,-30369,-12267,0,0,0
44711,37312,60792,0,0,16384,0,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,-5944,12155,-29839,-32213,-1739,5709,537,30368,12266
44711,37312,60792,0,0,16384,1,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,0,0,0,-32213,-1739,5709,537,30368,12266
44711,37312,60792,4608,34560,17152,0,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,-10261,-1671,-31070,30971,-3611,-10037,-2917,-32515,2712
44711,37312,60792,4608,34560,17152,1,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,-4902,-12629,-4170,31367,-4419,-8052,-5458,-27318,-10044
44711,37312,60792,65280,256,0,0,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,-32189,-994,6007,5973,-11407,30124,1181,30689,11384
44711,37312,60792,65280,256,0,1,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,-32189,-994,6007,32,745,296,1327,30391,12117
44711,37312,60792,0,65280,32768,0,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,32215,2483,-5409,-5944,12155,-29839,-253,30315,12401
44711,37312,60792,0,65280,32768,1,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,32215,2483,-5409,0,0,0,-253,30315,12401
44711,37312,60792,32768,32768,32768,0,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,-32212,-1739,5709,5943,-12156,29837,537,30368,12266
44711,37312,60792,32768,32768,32768,1,-32213,-1739,5710,5944,-12156,29839,538,30370,12267,-32212,-1739,5709,0,0,0,537,30368,12266
50941,15790,8868,0,0,0,0,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,-22986,-22663,5581,4200,3688,32286,-22960,23365,318
50941,15790,8868,0,0,0,1,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,-22986,-22663,5581,0,0,0,-22960,23365,318
50941,15790,8868,0,32768,0,0,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,22986,22663,-5581,4200,3688,32286,22960,-23365,-318
50941,15790,8868,0,32768,0,1,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,22986,22663,-5581,0,0,0,22960,-23365,-318
50941,15790,8868,0,16384,0,0,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,-22960,23364,317,4199,3687,32284,22985,22662,-5581
50941,15790,8868,0,16384,0,1,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,-22960,23364,317,0,0,0,22985,22662,-5581
50941,15790,8868,16384,0,0,0,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,-22985,-22662,5580,22958,-23364,-318,4199,3687,32285
50941,15790,8868,16384,0,0,1,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,-22985,-22662,5580,22958,-23364,-318,0,0,0
50941,15790,8868,0,0,16384,0,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,-4200,-3688,-32286,-22986,-22663,5580,-22959,23363,317
50941,15790,8868,0,0,16384,1,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,0,0,0,-22986,-22663,5580,-22959,23363,317
50941,15790,8868,4608,34560,17152,0,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,2228,-16141,-28425,26805,17191,-7666,18691,-22736,14380
50941,15790,8868,4608,34560,17152,1,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,6015,-12816,681,27085,17437,-5519,16896,-24312,578
50941,15790,8868,65280,256,0,0,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,-23542,-22082,5585,3649,4271,32277,-22486,23814,-613
50941,15790,8868,65280,256,0,1,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,-23542,-22082,5585,-549,585,3,-22382,23905,180
50941,15790,8868,0,65280,32768,0,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,22414,23228,-5573,-4200,-3688,-32286,-23516,22800,453
50941,15790,8868,0,65280,32768,1,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,22414,23228,-5573,0,0,0,-23516,22800,453
50941,15790,8868,32768,32768,32768,0,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,-22985,-22662,5580,4199,3687,32284,-22959,23363,317
50941,15790,8868,32768,32768,32768,1,-22986,-22663,5581,4200,3688,32286,-22960,23365,318,-22985,-22662,5580,0,0,0,-22959,23363,317
43625,44282,39477,0,0,0,0,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453
43625,44282,39477,0,0,0,1,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,-3341,-29044,14787,0,0,0,-31043,7367,7453
43625,44282,39477,0,32768,0,0,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,3341,29044,-14787,9931,13249,28272,31043,-7367,-7453
43625,44282,39477,0,32768,0,1,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,3341,29044,-14787,0,0,0,31043,-7367,-7453
43625,44282,39477,0,16384,0,0,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,-31043,7366,7452,9930,13248,28270,3340,29043,-14787
43625,44282,39477,0,16384,0,1,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,-31043,7366,7452,0,0,0,3340,29043,-14787
43625,44282,39477,16384,0,0,0,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,-3341,-29043,14786,31041,-7367,-7453,9930,13248,28271
43625,44282,39477,16384,0,0,1,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,-3341,-29043,14786,31041,-7367,-7453,0,0,0
43625,44282,39477,0,0,16384,0,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,-9931,-13249,-28272,-3341,-29044,14786,-31042,7366,7452
43625,44282,39477,0,0,16384,1,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,0,0,0,-3341,-29044,14786,-31042,7366,7452
43625,44282,39477,4608,34560,17152,0,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,3211,-19168,-26377,8856,26013,-17833,31375,-5386,7732
43625,44282,39477,4608,34560,17152,1,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,12164,-7224,-890,9517,26895,-15952,27130,-11050,-4354
43625,44282,39477,65280,256,0,0,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,-4102,-28854,14963,9168,13441,28433,-31186,7748,6390
43625,44282,39477,65280,256,0,1,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,-4102,-28854,14963,-759,197,172,-30942,8074,7084
43625,44282,39477,0,65280,32768,0,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,2577,29214,-14601,-9931,-13249,-28272,-31114,6652,7812
43625,44282,39477,0,65280,32768,1,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,2577,29214,-14601,0,0,0,-31114,6652,7812
43625,44282,39477,32768,32768,32768,0,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,-3341,-29043,14786,9930,13248,28270,-31042,7366,7452
43625,44282,39477,32768,32768,32768,1,-3341,-29044,14787,9931,13249,28272,-31043,7367,7453,-3341,-29043,14786,0,0,0,-31042,7366,7452
49177,46778,19349,0,0,0,0,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,32708,-1855,-76,74,-22,32767,-1856,-32709,-18
49177,46778,19349,0,0,0,1,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,32708,-1855,-76,0,0,0,-1856,-32709,-18
49177,46778,19349,0,32768,0,0,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,-32708,1855,76,74,-22,32767,1856,32709,18
49177,46778,19349,0,32768,0,1,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,-32708,1855,76,0,0,0,1856,32709,18
49177,46778,19349,0,16384,0,0,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,-1856,-32709,-18,73,-22,32765,-32708,1854,75
49177,46778,19349,0,16384,0,1,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,-1856,-32709,-18,0,0,0,-32708,1854,75
49177,46778,19349,16384,0,0,0,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,32706,-1855,-76,1855,32707,17,73,-22,32766
49177,46778,19349,16384,0,0,1,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,32706,-1855,-76,1855,32707,17,0,0,0
49177,46778,19349,0,0,16384,0,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,-74,21,-32767,32707,-1855,-76,-1856,-32708,-18
49177,46778,19349,0,0,16384,1,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,0,0,0,32707,-1855,-76,-1856,-32708,-18
49177,46778,19349,4608,34560,17152,0,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,5442,13077,-29545,-31593,8402,-2102,6737,28834,14012
49177,46778,19349,4608,34560,17152,1,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,5509,13058,-5,-31588,8401,77,6706,28844,4
49177,46778,19349,65280,256,0,0,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,32650,-2658,-77,7,-823,32754,-2660,-32643,-821
49177,46778,19349,65280,256,0,1,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,32650,-2658,-77,-66,-801,-1,-2658,-32643,-17
49177,46778,19349,0,65280,32768,0,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,-32744,1051,74,-74,21,-32767,-1055,-32744,-20
49177,46778,19349,0,65280,32768,1,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,-32744,1051,74,0,0,0,-1055,-32744,-20
49177,46778,19349,32768,32768,32768,0,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,32706,-1855,-76,73,-22,32765,-1856,-32708,-18
49177,46778,19349,32768,32768,32768,1,32708,-1855,-76,74,-22,32767,-1856,-32709,-18,32706,-1855,-76,0,0,0,-1856,-32708,-18
49838,11425,18962,0,0,0,0,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,-31848,-7429,1913,2086,-527,32694,-7380,31902,984
49838,11425,18962,0,0,0,1,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,-31848,-7429,1913,0,0,0,-7380,31902,984
49838,11425,18962,0,32768,0,0,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,31848,7429,-1913,2086,-527,32694,7380,-31902,-984
49838,11425,18962,0,32768,0,1,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,31848,7429,-1913,0,0,0,7380,-31902,-984
49838,11425,18962,0,16384,0,0,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,-7380,31901,983,2085,-527,32692,31847,7428,-1913
49838,11425,18962,0,16384,0,1,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,-7380,31901,983,0,0,0,31847,7428,-1913
49838,11425,18962,16384,0,0,0,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,-31847,-7429,1912,7379,-31901,-984,2085,-527,32693
49838,11425,18962,16384,0,0,1,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,-31847,-7429,1912,7379,-31901,-984,0,0,0
49838,11425,18962,0,0,16384,0,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,-2086,526,-32694,-31848,-7429,1912,-7380,31900,983
49838,11425,18962,0,0,16384,1,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,0,0,0,-31848,-7429,1912,-7380,31900,983
49838,11425,18962,4608,34560,17152,0,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,-3503,-13606,-29597,32467,867,-4244,2542,-29787,13395
49838,11425,18962,4608,34560,17152,1,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,-1622,-14081,-123,32606,832,-2069,1651,-29561,-582
49838,11425,18962,65280,256,0,0,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,-32019,-6645,1936,1923,258,32704,-6647,32074,133
49838,11425,18962,65280,256,0,1,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,-32019,-6645,1936,-162,785,22,-6595,32062,936
49838,11425,18962,0,65280,32768,0,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,31655,8208,-1889,-2086,526,-32694,-8159,31707,1029
49838,11425,18962,0,65280,32768,1,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,31655,8208,-1889,0,0,0,-8159,31707,1029
49838,11425,18962,32768,32768,32768,0,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,-31847,-7429,1912,2085,-527,32692,-7380,31900,983
49838,11425,18962,32768,32768,32768,1,-31848,-7429,1913,2086,-527,32694,-7380,31902,984,-31847,-7429,1912,0,0,0,-7380,31900,983
40342,26485,58449,0,0,0,0,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184
40342,26485,58449,0,0,0,1,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,-13256,-26548,-13879,0,0,0,-25700,2277,20184
40342,26485,58449,0,32768,0,0,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,13256,26548,13879,15393,-19056,21755,25700,-2277,-20184
40342,26485,58449,0,32768,0,1,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,13256,26548,13879,0,0,0,25700,-2277,-20184
40342,26485,58449,0,16384,0,0,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,-25700,2276,20183,15392,-19055,21753,13255,26547,13878
40342,26485,58449,0,16384,0,1,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,-25700,2276,20183,0,0,0,13255,26547,13878
40342,26485,58449,16384,0,0,0,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,-13256,-26547,-13879,25698,-2277,-20183,15392,-19056,21754
40342,26485,58449,16384,0,0,1,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,-13256,-26547,-13879,25698,-2277,-20183,0,0,0
40342,26485,58449,0,0,16384,0,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,-15393,19055,-21755,-13256,-26548,-13879,-25699,2276,20182
40342,26485,58449,0,0,16384,1,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,0,0,0,-13256,-26548,-13879,-25699,2276,20182
40342,26485,58449,4608,34560,17152,0,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,-5332,12391,-29855,17105,26749,8048,27420,-14277,-10822
40342,26485,58449,4608,34560,17152,1,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,8545,-4787,-10243,18129,25482,9495,20840,-6130,-20122
40342,26485,58449,65280,256,0,0,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,-13883,-26484,-13379,14765,-18979,22249,-25736,3393,19976
40342,26485,58449,65280,256,0,1,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,-13883,-26484,-13379,-622,71,502,-25358,2926,20510
40342,26485,58449,0,65280,32768,0,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,12620,26594,14369,-15393,19055,-21755,-26016,1625,19835
40342,26485,58449,0,65280,32768,1,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,12620,26594,14369,0,0,0,-26016,1625,19835
40342,26485,58449,32768,32768,32768,0,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,-13256,-26547,-13879,15392,-19055,21753,-25699,2276,20182
40342,26485,58449,32768,32768,32768,1,-13256,-26548,-13879,15393,-19056,21755,-25700,2277,20184,-13256,-26547,-13879,0,0,0,-25699,2276,20182
54244,21556,10321,0,0,0,0,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311
54244,21556,10321,0,0,0,1,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,-29826,-945,13514,0,0,0,-4317,31639,-7311
54244,21556,10321,0,32768,0,0,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,29826,945,-13514,12841,8436,28938,4317,-31639,7311
54244,21556,10321,0,32768,0,1,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,29826,945,-13514,0,0,0,4317,-31639,7311
54244,21556,10321,0,16384,0,0,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,-4317,31638,-7311,12840,8435,28936,29825,944,-13514
54244,21556,10321,0,16384,0,1,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,-4317,31638,-7311,0,0,0,29825,944,-13514
54244,21556,10321,16384,0,0,0,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,-29825,-945,13513,4316,-31638,7310,12840,8435,28937
54244,21556,10321,16384,0,0,1,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,-29825,-945,13513,4316,-31638,7310,0,0,0
54244,21556,10321,0,0,16384,0,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,-12841,-8436,-28938,-29826,-945,13513,-4317,31637,-7311
54244,21556,10321,0,0,16384,1,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,0,0,0,-29826,-945,13513,-4317,31637,-7311
54244,21556,10321,4608,34560,17152,0,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,-14153,-20636,-21146,29159,-6012,-13659,4724,-24720,20970
54244,21556,10321,4608,34560,17152,1,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,-2576,-13031,4942,30013,-5451,-11734,-765,-28326,8599
54244,21556,10321,65280,256,0,0,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,-29922,-169,13329,12748,9207,28738,-3900,31433,-8350
54244,21556,10321,65280,256,0,1,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,-29922,-169,13329,-88,775,-189,-3584,31640,-7639
54244,21556,10321,0,65280,32768,0,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,29709,1720,-13690,-12841,-8436,-28938,-5047,31603,-6978
54244,21556,10321,0,65280,32768,1,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,29709,1720,-13690,0,0,0,-5047,31603,-6978
54244,21556,10321,32768,32768,32768,0,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,-29825,-945,13513,12840,8435,28936,-4317,31637,-7311
54244,21556,10321,32768,32768,32768,1,-29826,-945,13514,12841,8436,28938,-4317,31639,-7311,-29825,-945,13513,0,0,0,-4317,31637,-7311
13246,20866,21977,0,0,0,0,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045
13246,20866,21977,0,0,0,1,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,31421,-2800,8824,0,0,0,4012,32260,-4045
13246,20866,21977,0,32768,0,0,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,-31421,2800,-8824,8344,-4960,-31293,-4012,-32260,4045
13246,20866,21977,0,32768,0,1,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,-31421,2800,-8824,0,0,0,-4012,-32260,4045
13246,20866,21977,0,16384,0,0,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,4011,32259,-4045,8343,-4960,-31292,-31421,2799,-8824
13246,20866,21977,0,16384,0,1,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,4011,32259,-4045,0,0,0,-31421,2799,-8824
13246,20866,21977,16384,0,0,0,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,31419,-2800,8823,-4012,-32259,4044,8343,-4960,-31293
13246,20866,21977,16384,0,0,1,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,31419,-2800,8823,-4012,-32259,4044,0,0,0
13246,20866,21977,0,0,16384,0,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,-8344,4959,31292,31420,-2800,8823,4011,32258,-4045
13246,20866,21977,0,0,16384,1,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,0,0,0,31420,-2800,8823,4011,32258,-4045
13246,20866,21977,4608,34560,17152,0,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,-4592,-9082,31140,-32067,-3435,-5729,4847,-31286,-8414
13246,20866,21977,4608,34560,17152,1,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,2931,-13553,2930,-31512,-3764,-7809,1280,-29165,4965
13246,20866,21977,65280,256,0,0,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,31507,-2008,8720,8418,-4168,-31388,3033,32427,-3493
13246,20866,21977,65280,256,0,1,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,31507,-2008,8720,78,791,-106,3238,32306,-4260
13246,20866,21977,0,65280,32768,0,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,-31313,3590,-8922,-8344,4959,31292,4779,32179,-3828
13246,20866,21977,0,65280,32768,1,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,-31313,3590,-8922,0,0,0,4779,32179,-3828
13246,20866,21977,32768,32768,32768,0,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,31419,-2800,8823,8343,-4960,-31292,4011,32258,-4045
13246,20866,21977,32768,32768,32768,1,31421,-2800,8824,8344,-4960,-31293,4012,32260,-4045,31419,-2800,8823,0,0,0,4011,32258,-4045
30914,57945,63703,0,0,0,0,24756,484,21449,5637,-31750,-5792,20702,8065,-24076,24756,484,21449,5637,-31750,-5792,20702,8065,-24076
30914,57945,63703,0,0,0,1,24756,484,21449,5637,-31750,-5792,20702,8065,-24076,24756,484,21449,0,0,0,20702,8065,-24076
30914,57945,63703,0,32768,0,0,24756,484,21449,5637,-31750,-5792,20702,8065,-24076,-24756,-484,-21449,5637,-31750,-5792,-20702,-8065,24076
30914,57945,63703,0,32768,0,1,24756,484,21449,5637,-31750,-5792,20702,8065,-24076,-24756,-484,-21449,0,0,0,-20702,-8065,24076
30914,57945,63703,0,16384,0,0,24756,484,21449,5637,-31750,-5792,20702,8065,-24076,20701,8064,-24076,5636,-31749,-5792,-24756,-484,-21449
30914,57945,63703,0,16384,0,1,24756,484,21449,5637,-31750,-5792,20702,8065,-24076,20701,8064,-24076,0,0,0,-24756,-484,-21449
30914,57945,63703,16384,0,0,0,24756,484,21449,5637,-31750,-5792,20702,8065,-24076,24754,483,21447,-20701,-8065,24074,5636,-31750,-5792
30914,57945,63703,16384,0,0,1,24756,484,21449,5637,-31750,-5792,20702,8065,-24076,24754,483,21447,-20701,-8065,24074,0,0,0
30914,57945,63703,0,0,16384,0,24756,484,21449,5637,-31750,-5792,20702,8065,-24076,-5637,31749,5791,24755,483,21448,20700,8064,-24075
30914,57945,63703,0,0,16384,1,24756,484,21449,5637,-31750,-5792,20702,8065,-24076,0,0,0,24755,483,21448,20700,8064,-24075
30914,57945,63703,4608,34560,17152,0,24756,484,21449,5637,-31750,-5792,20702,8065,-24076,-9922,25405,18148,-28737,13,-15724,-12204,-20683,22279
30914,57945,63703,4608,34560,17152,1,24756,484,21449,5637,-31750,-5792,20702,8065,-24076,-4840,-3217,12927,-28362,-2098,-16109,-14613,-7109,24756
30914,57945,63703,65280,256,0,0,24756,484,21449,5637,-31750,-5792,20702,8065,-24076,25253,680,20850,6125,-31543,-6394,19941,8826,-24445
