shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
SNAKE_0,46879,11,16384,600,915,915,0,0,14777321831392007981,14777321831392007981,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,11,16384,1700,134,134,0,0,4600710346669104307,4600710346669104307,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,11,16384,4500,21,21,0,0,839755574636991521,839755574636991521,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,12,0,600,526,526,0,0,8585867995419853126,8585867995419853126,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,12,0,1700,93,93,0,0,9118099277036857477,9118099277036857477,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,12,0,4500,19,19,0,0,321612587805966328,321612587805966328,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,12,8192,600,692,692,0,0,15153447028306864083,15153447028306864083,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,12,8192,1700,98,98,0,0,1925900599448729030,1925900599448729030,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,12,8192,4500,12,12,0,0,11017376107976903907,11017376107976903907,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,12,16384,600,933,933,0,0,5455564328793541496,5455564328793541496,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,12,16384,1700,134,134,0,0,3192229791861922342,3192229791861922342,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,12,16384,4500,21,21,0,0,839755574636991521,839755574636991521,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,13,0,600,487,487,0,0,4274655906817671771,4274655906817671771,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,13,0,1700,79,79,0,0,9157575408013304375,9157575408013304375,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,13,0,4500,19,19,0,0,321612587805966328,321612587805966328,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,13,8192,600,669,669,0,0,10187649914188848788,10187649914188848788,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,13,8192,1700,95,95,0,0,15919179548322957391,15919179548322957391,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,13,8192,4500,12,12,0,0,11017376107976903907,11017376107976903907,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,13,16384,600,933,933,0,0,8438643891729871327,8438643891729871327,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,13,16384,1700,132,132,0,0,11888934985691626832,11888934985691626832,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,13,16384,4500,21,21,0,0,839755574636991521,839755574636991521,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,14,0,600,472,472,0,0,16393774168947754336,16393774168947754336,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,14,0,1700,79,79,0,0,9157575408013304375,9157575408013304375,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,14,0,4500,19,19,0,0,321612587805966328,321612587805966328,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,14,8192,600,657,657,0,0,2361637498463273232,2361637498463273232,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,14,8192,1700,87,87,0,0,15567817288808295389,15567817288808295389,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,14,8192,4500,12,12,0,0,11017376107976903907,11017376107976903907,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,14,16384,600,933,933,0,0,5012715335424812802,5012715335424812802,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,14,16384,1700,126,126,0,0,8025438684866476103,8025438684866476103,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,14,16384,4500,20,20,0,0,11969103982961655006,11969103982961655006,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,15,0,600,472,472,0,0,16393774168947754336,16393774168947754336,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,15,0,1700,79,79,0,0,9157575408013304375,9157575408013304375,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,15,0,4500,19,19,0,0,321612587805966328,321612587805966328,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,15,8192,600,645,645,0,0,12234694356777096874,12234694356777096874,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,15,8192,1700,88,88,0,0,8026820380477102934,8026820380477102934,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,15,8192,4500,16,16,0,0,66076844057131531,66076844057131531,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,15,16384,600,934,934,0,0,4148071299281967583,4148071299281967583,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,15,16384,1700,134,134,0,0,10898469078758984196,10898469078758984196,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,15,16384,4500,20,20,0,0,11969103982961655006,11969103982961655006,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,0,0,600,22,22,0,0,7567796837011134299,7567796837011134299,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,0,0,1700,1,1,0,0,12424446482740174190,12424446482740174190,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,0,8192,600,19,19,0,0,9573795338738922493,9573795338738922493,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,0,16384,600,34,34,0,0,8090463686715580488,8090463686715580488,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,0,16384,1700,1,1,0,0,1477100147306267949,1477100147306267949,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,0,16384,4500,1,1,0,0,12995307573913285984,12995307573913285984,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,1,0,600,74,74,0,0,188615039943713787,188615039943713787,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,1,0,1700,5,5,0,0,17041812756263961032,17041812756263961032,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,1,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,1,8192,600,59,59,0,0,16868608783377430213,16868608783377430213,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,1,8192,1700,3,3,0,0,16139608142290286851,16139608142290286851,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,1,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,1,16384,600,82,82,0,0,8726686940816198079,8726686940816198079,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,1,16384,1700,4,4,0,0,866824247679798789,866824247679798789,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,1,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,2,0,600,131,131,0,0,5777167940331510533,5777167940331510533,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,2,0,1700,19,19,0,0,7089646851096390477,7089646851096390477,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,2,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,2,8192,600,109,109,0,0,12957359999984491925,12957359999984491925,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,2,8192,1700,12,12,0,0,14579791452953406028,14579791452953406028,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,2,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,2,16384,600,135,135,0,0,979917011139530793,979917011139530793,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,2,16384,1700,13,13,0,0,6701002315255526273,6701002315255526273,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,2,16384,4500,1,1,0,0,866161696653591520,866161696653591520,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,3,0,600,184,184,0,0,7180083811950355799,7180083811950355799,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,3,0,1700,25,25,0,0,11525648924508138318,11525648924508138318,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,3,0,4500,4,4,0,0,56303915017207799,56303915017207799,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,3,8192,600,142,142,0,0,8469562859215482664,8469562859215482664,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,3,8192,1700,16,16,0,0,16669265901426983537,16669265901426983537,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,3,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,3,16384,600,182,182,0,0,8909198134755879107,8909198134755879107,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,3,16384,1700,17,17,0,0,8138951962952972989,8138951962952972989,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,3,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,4,0,600,235,235,0,0,6410728731317119685,6410728731317119685,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,4,0,1700,35,35,0,0,4104506745044361154,4104506745044361154,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,4,0,4500,4,4,0,0,56303915017207799,56303915017207799,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,4,8192,600,181,181,0,0,15739555022319411157,15739555022319411157,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,4,8192,1700,23,23,0,0,11167379198962525312,11167379198962525312,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,4,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,4,16384,600,231,231,0,0,11869001362196049033,11869001362196049033,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,4,16384,1700,24,24,0,0,14181103413621552113,14181103413621552113,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,4,16384,4500,1,1,0,0,11007253836689822304,11007253836689822304,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,5,0,600,295,295,0,0,3231990223797937346,3231990223797937346,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,5,0,1700,47,47,0,0,17955466729795015234,17955466729795015234,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,5,0,4500,6,6,0,0,7329560828933975864,7329560828933975864,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,5,8192,600,229,229,0,0,14983809519883867156,14983809519883867156,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,5,8192,1700,31,31,0,0,17290288927596626790,17290288927596626790,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,5,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,5,16384,600,286,286,0,0,784639123854026695,784639123854026695,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,5,16384,1700,32,32,0,0,1178090397388883849,1178090397388883849,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,5,16384,4500,1,1,0,0,1651455554624954592,1651455554624954592,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,6,0,600,347,347,0,0,2983789700598268034,2983789700598268034,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,6,0,1700,55,55,0,0,15597719156429314069,15597719156429314069,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,6,0,4500,8,8,0,0,12075081528267625681,12075081528267625681,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,6,8192,600,269,269,0,0,14602995219200854204,14602995219200854204,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,6,8192,1700,36,36,0,0,6704865075716962630,6704865075716962630,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,6,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,6,16384,600,334,334,0,0,17008309038918567447,17008309038918567447,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,6,16384,1700,37,37,0,0,1136343732680652361,1136343732680652361,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,6,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,7,0,600,404,404,0,0,17107283083032214863,17107283083032214863,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,7,0,1700,65,65,0,0,18191026878497134302,18191026878497134302,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,7,0,4500,8,8,0,0,12075081528267625681,12075081528267625681,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,7,8192,600,315,315,0,0,10936230040167850945,10936230040167850945,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,7,8192,1700,43,43,0,0,2849620338196914078,2849620338196914078,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,7,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,7,16384,600,387,387,0,0,1018269047055103516,1018269047055103516,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,7,16384,1700,44,44,0,0,12184038433950470125,12184038433950470125,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,7,16384,4500,1,1,0,0,6055671070850494304,6055671070850494304,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,8,0,600,464,464,0,0,14958863928436861611,14958863928436861611,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,8,0,1700,73,73,0,0,17478883992925177614,17478883992925177614,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,8,0,4500,10,10,0,0,15871404101345300866,15871404101345300866,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,8,8192,600,359,359,0,0,13921059569027352841,13921059569027352841,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,8,8192,1700,48,48,0,0,12254482110702274361,12254482110702274361,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,8,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,8,16384,600,442,442,0,0,542692876016277671,542692876016277671,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,8,16384,1700,49,49,0,0,7994595429980095965,7994595429980095965,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,8,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,9,0,600,256,256,0,0,13237150573098911787,13237150573098911787,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,9,0,1700,43,43,0,0,5897426728992727572,5897426728992727572,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,9,0,4500,6,6,0,0,8779277606366049336,8779277606366049336,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_1,46907,9,8192,600,199,199,0,0,12926795533390690217,12926795533390690217,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,9,8192,1700,28,28,0,0,16278189198272257766,16278189198272257766,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,9,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,9,16384,600,238,238,0,0,1215425282140297487,1215425282140297487,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,9,16384,1700,29,29,0,0,10273025805960760289,10273025805960760289,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_1,46907,9,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_2,46963,0,0,600,442,442,0,0,15648016111196095165,15648016111196095165,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_2,46963,0,0,1700,72,72,0,0,2191262636122612241,2191262636122612241,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_2,46963,0,0,4500,10,10,0,0,15871404101345300866,15871404101345300866,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_2,46963,0,8192,600,340,340,0,0,10042561537810073070,10042561537810073070,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_2,46963,0,8192,1700,48,48,0,0,18336724151564222517,18336724151564222517,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_2,46963,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_2,46963,0,16384,600,175,175,0,0,18164213262923939579,18164213262923939579,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_2,46963,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_2,46963,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_3,47075,0,0,600,685,685,0,0,18021820628807537469,18021820628807537469,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_3,47075,0,0,1700,117,117,0,0,5329693382257559176,5329693382257559176,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_3,47075,0,0,4500,18,18,0,0,2032539668472541926,2032539668472541926,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_3,47075,0,8192,600,648,648,0,0,157416278453613000,157416278453613000,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_3,47075,0,8192,1700,87,87,0,0,2528370979223595269,2528370979223595269,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_3,47075,0,8192,4500,8,8,0,0,3087006344988617937,3087006344988617937,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_3,47075,0,16384,600,752,752,0,0,11929629323689520518,11929629323689520518,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_3,47075,0,16384,1700,87,87,0,0,17470259498004754128,17470259498004754128,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_3,47075,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_3,47075,1,0,600,633,633,0,0,17585248768119236845,17585248768119236845,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_3,47075,1,0,1700,111,111,0,0,13967977876320028618,13967977876320028618,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_3,47075,1,0,4500,18,18,0,0,2032539668472541926,2032539668472541926,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_3,47075,1,8192,600,600,600,0,0,11585245301336936859,11585245301336936859,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_3,47075,1,8192,1700,83,83,0,0,9516620376200507407,9516620376200507407,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_3,47075,1,8192,4500,10,10,0,0,9596640383431916418,9596640383431916418,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_3,47075,1,16384,600,697,697,0,0,8552953480476593578,8552953480476593578,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_3,47075,1,16384,1700,83,83,0,0,13736952492054115815,13736952492054115815,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_3,47075,1,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_3,47075,2,0,600,581,581,0,0,17510940187940953757,17510940187940953757,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_3,47075,2,0,1700,99,99,0,0,9826500790560671472,9826500790560671472,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_3,47075,2,0,4500,16,16,0,0,15720633102604432685,15720633102604432685,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_3,47075,2,8192,600,548,548,0,0,80700953042733528,80700953042733528,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_3,47075,2,8192,1700,75,75,0,0,15937415037824477284,15937415037824477284,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_3,47075,2,8192,4500,8,8,0,0,14487947216716054169,14487947216716054169,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_3,47075,2,16384,600,640,640,0,0,14004790867900964933,14004790867900964933,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_3,47075,2,16384,1700,75,75,0,0,8881525545257619727,8881525545257619727,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_3,47075,2,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_3,47075,3,0,600,516,516,0,0,17878056037200938086,17878056037200938086,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_3,47075,3,0,1700,93,93,0,0,5707832285576235636,5707832285576235636,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_3,47075,3,0,4500,16,16,0,0,15720633102604432685,15720633102604432685,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_3,47075,3,8192,600,491,491,0,0,15133957666373107560,15133957666373107560,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_3,47075,3,8192,1700,71,71,0,0,1685822203762720597,1685822203762720597,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_3,47075,3,8192,4500,10,10,0,0,7036621186210564172,7036621186210564172,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_3,47075,3,16384,600,571,571,0,0,15075294148083823050,15075294148083823050,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_3,47075,3,16384,1700,71,71,0,0,16970444864221913920,16970444864221913920,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_3,47075,3,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
