audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
22493,1124.65,0,0,0,0,0,0,0
22494,1124.7,0,0,0,0,0,0,0
22495,1124.75,0,0,0,0,0,0,0
22496,1124.8,0,0,0,0,0,0,0
22497,1124.85,0,0,0,0,0,0,0
22498,1124.9,0,0,0,0,0,0,0
22499,1124.95,0,0,0,0,0,0,0
22500,1125,0,0,0,0,0,0,0
22501,1125.05,0,0,0,0,0,0,0
22502,1125.1,0,0,0,0,0,0,0
22503,1125.15,0,0,0,0,0,0,0
22504,1125.2,0,0,0,0,0,0,0
22505,1125.25,0,0,0,0,0,0,0
22506,1125.3,0,0,0,0,0,0,0
22507,1125.35,0,0,0,0,0,0,0
22508,1125.4,0,0,0,0,0,0,0
22509,1125.45,0,0,0,0,0,0,0
22510,1125.5,0,0,0,0,0,0,0
22511,1125.55,0,0,0,0,0,0,0
22512,1125.6,0,0,0,0,0,0,0
22513,1125.65,0,0,0,0,0,0,0
22514,1125.7,0,0,0,0,0,0,0
22515,1125.75,0,0,0,0,0,0,0
22516,1125.8,0,0,0,0,0,0,0
22517,1125.85,0,0,0,0,0,0,0
22518,1125.9,0,0,0,0,0,0,0
22519,1125.95,0,0,0,0,0,0,0
22520,1126,0,0,0,0,0,0,0
22521,1126.05,0,0,0,0,0,0,0
22522,1126.1,0,0,0,0,0,0,0
22523,1126.15,0,0,0,0,0,0,0
22524,1126.2,0,0,0,0,0,0,0
22525,1126.25,0,0,0,0,0,0,0
22526,1126.3,0,0,0,0,0,0,0
22527,1126.35,0,0,0,0,0,0,0
22528,1126.4,0,0,0,0,0,0,0
22529,1126.45,0,0,0,0,0,0,0
22530,1126.5,0,0,0,0,0,0,0
22531,1126.55,0,0,0,0,0,0,0
22532,1126.6,0,0,0,0,0,0,0
22533,1126.65,0,0,0,0,0,0,0
22534,1126.7,0,0,0,0,0,0,0
22535,1126.75,0,0,0,0,0,0,0
22536,1126.8,0,0,0,0,0,0,0
22537,1126.85,0,0,0,0,0,0,0
22538,1126.9,0,0,0,0,0,0,0
22539,1126.95,0,0,0,0,0,0,0
22540,1127,0,0,0,0,0,0,0
22541,1127.05,0,0,0,0,0,0,0
22542,1127.1,0,0,0,0,0,0,0
22543,1127.15,0,0,0,0,0,0,0
22544,1127.2,0,0,0,0,0,0,0
22545,1127.25,0,0,0,0,0,0,0
22546,1127.3,0,0,0,0,0,0,0
22547,1127.35,0,0,0,0,0,0,0
22548,1127.4,0,0,0,0,0,0,0
22549,1127.45,0,0,0,0,0,0,0
22550,1127.5,0,0,0,0,0,0,0
22551,1127.55,0,0,0,0,0,0,0
22552,1127.6,0,0,0,0,0,0,0
22553,1127.65,0,0,0,0,0,0,0
22554,1127.7,0,0,0,0,0,0,0
22555,1127.75,0,0,0,0,0,0,0
22556,1127.8,0,0,0,0,0,0,0
22557,1127.85,0,0,0,0,0,0,0
22558,1127.9,0,0,0,0,0,0,0
22559,1127.95,0,0,0,0,0,0,0
22560,1128,0,0,0,0,0,0,0
22561,1128.05,0,0,0,0,0,0,0
22562,1128.1,0,0,0,0,0,0,0
22563,1128.15,0,0,0,0,0,0,0
22564,1128.2,0,0,0,0,0,0,0
22565,1128.25,0,0,0,0,0,0,0
22566,1128.3,0,0,0,0,0,0,0
22567,1128.35,0,0,0,0,0,0,0
22568,1128.4,0,0,0,0,0,0,0
22569,1128.45,0,0,0,0,0,0,0
22570,1128.5,0,0,0,0,0,0,0
22571,1128.55,0,0,0,0,0,0,0
22572,1128.6,0,0,0,0,0,0,0
22573,1128.65,0,0,0,0,0,0,0
22574,1128.7,0,0,0,0,0,0,0
22575,1128.75,0,0,0,0,0,0,0
22576,1128.8,0,0,0,0,0,0,0
22577,1128.85,0,0,0,0,0,0,0
22578,1128.9,0,0,0,0,0,0,0
22579,1128.95,0,0,0,0,0,0,0
22580,1129,0,0,0,0,0,0,0
22581,1129.05,0,0,0,0,0,0,0
22582,1129.1,0,0,0,0,0,0,0
22583,1129.15,0,0,0,0,0,0,0
22584,1129.2,0,0,0,0,0,0,0
22585,1129.25,0,0,0,0,0,0,0
22586,1129.3,0,0,0,0,0,0,0
22587,1129.35,0,0,0,0,0,0,0
22588,1129.4,0,0,0,0,0,0,0
22589,1129.45,0,0,0,0,0,0,0
22590,1129.5,0,0,0,0,0,0,0
22591,1129.55,0,0,0,0,0,0,0
22592,1129.6,0,0,0,0,0,0,0
22593,1129.65,0,0,0,0,0,0,0
22594,1129.7,0,0,0,0,0,0,0
22595,1129.75,0,0,0,0,0,0,0
22596,1129.8,0,0,0,0,0,0,0
22597,1129.85,0,0,0,0,0,0,0
22598,1129.9,0,0,0,0,0,0,0
22599,1129.95,0,0,0,0,0,0,0
22600,1130,0,0,0,0,0,0,0
22601,1130.05,0,0,0,0,0,0,0
22602,1130.1,0,0,0,0,0,0,0
22603,1130.15,0,0,0,0,0,0,0
22604,1130.2,0,0,0,0,0,0,0
22605,1130.25,0,0,0,0,0,0,0
22606,1130.3,0,0,0,0,0,0,0
22607,1130.35,0,0,0,0,0,0,0
22608,1130.4,0,0,0,0,0,0,0
22609,1130.45,0,0,0,0,0,0,0
22610,1130.5,0,0,0,0,0,0,0
22611,1130.55,0,0,0,0,0,0,0
22612,1130.6,0,0,0,0,0,0,0
22613,1130.65,0,0,0,0,0,0,0
22614,1130.7,0,0,0,0,0,0,0
22615,1130.75,0,0,0,0,0,0,0
22616,1130.8,0,0,0,0,0,0,0
22617,1130.85,0,0,0,0,0,0,0
22618,1130.9,0,0,0,0,0,0,0
22619,1130.95,0,0,0,0,0,0,0
22620,1131,0,0,0,0,0,0,0
22621,1131.05,0,0,0,0,0,0,0
22622,1131.1,0,0,0,0,0,0,0
22623,1131.15,0,0,0,0,0,0,0
22624,1131.2,0,0,0,0,0,0,0
22625,1131.25,0,0,0,0,0,0,0
22626,1131.3,0,0,0,0,0,0,0
22627,1131.35,0,0,0,0,0,0,0
22628,1131.4,0,0,0,0,0,0,0
22629,1131.45,0,0,0,0,0,0,0
22630,1131.5,0,0,0,0,0,0,0
22631,1131.55,0,0,0,0,0,0,0
22632,1131.6,0,0,0,0,0,0,0
22633,1131.65,0,0,0,0,0,0,0
22634,1131.7,0,0,0,0,0,0,0
22635,1131.75,0,0,0,0,0,0,0
22636,1131.8,0,0,0,0,0,0,0
22637,1131.85,0,0,0,0,0,0,0
22638,1131.9,0,0,0,0,0,0,0
22639,1131.95,0,0,0,0,0,0,0
22640,1132,0,0,0,0,0,0,0
22641,1132.05,0,0,0,0,0,0,0
22642,1132.1,0,0,0,0,0,0,0
22643,1132.15,0,0,0,0,0,0,0
22644,1132.2,0,0,0,0,0,0,0
22645,1132.25,0,0,0,0,0,0,0
22646,1132.3,0,0,0,0,0,0,0
22647,1132.35,0,0,0,0,0,0,0
22648,1132.4,0,0,0,0,0,0,0
22649,1132.45,0,0,0,0,0,0,0
22650,1132.5,0,0,0,0,0,0,0
22651,1132.55,0,0,0,0,0,0,0
22652,1132.6,0,0,0,0,0,0,0
22653,1132.65,0,0,0,0,0,0,0
22654,1132.7,0,0,0,0,0,0,0
22655,1132.75,0,0,0,0,0,0,0
22656,1132.8,0,0,0,0,0,0,0
22657,1132.85,0,0,0,0,0,0,0
22658,1132.9,0,0,0,0,0,0,0
22659,1132.95,0,0,0,0,0,0,0
22660,1133,0,0,0,0,0,0,0
22661,1133.05,0,0,0,0,0,0,0
22662,1133.1,0,0,0,0,0,0,0
22663,1133.15,0,0,0,0,0,0,0
22664,1133.2,0,0,0,0,0,0,0
22665,1133.25,0,0,0,0,0,0,0
22666,1133.3,0,0,0,0,0,0,0
22667,1133.35,0,0,0,0,0,0,0
22668,1133.4,0,0,0,0,0,0,0
22669,1133.45,0,0,0,0,0,0,0
22670,1133.5,0,0,0,0,0,0,0
22671,1133.55,0,0,0,0,0,0,0
22672,1133.6,0,0,0,0,0,0,0
22673,1133.65,0,0,0,0,0,0,0
22674,1133.7,0,0,0,0,0,0,0
22675,1133.75,0,0,0,0,0,0,0
22676,1133.8,0,0,0,0,0,0,0
22677,1133.85,0,0,0,0,0,0,0
22678,1133.9,0,0,0,0,0,0,0
22679,1133.95,0,0,0,0,0,0,0
22680,1134,0,0,0,0,0,0,0
22681,1134.05,0,0,0,0,0,0,0
22682,1134.1,0,0,0,0,0,0,0
22683,1134.15,0,0,0,0,0,0,0
22684,1134.2,0,0,0,0,0,0,0
22685,1134.25,0,0,0,0,0,0,0
22686,1134.3,0,0,0,0,0,0,0
22687,1134.35,0,0,0,0,0,0,0
22688,1134.4,0,0,0,0,0,0,0
22689,1134.45,0,0,0,0,0,0,0
22690,1134.5,0,0,0,0,0,0,0
22691,1134.55,0,0,0,0,0,0,0
22692,1134.6,0,0,0,0,0,0,0
22693,1134.65,0,0,0,0,0,0,0
22694,1134.7,0,0,0,0,0,0,0
22695,1134.75,0,0,0,0,0,0,0
22696,1134.8,0,0,0,0,0,0,0
22697,1134.85,0,0,0,0,0,0,0
22698,1134.9,0,0,0,0,0,0,0
22699,1134.95,0,0,0,0,0,0,0
22700,1135,0,0,0,0,0,0,0
22701,1135.05,0,0,0,0,0,0,0
22702,1135.1,0,0,0,0,0,0,0
22703,1135.15,0,0,0,0,0,0,0
22704,1135.2,0,0,0,0,0,0,0
22705,1135.25,0,0,0,0,0,0,0
22706,1135.3,0,0,0,0,0,0,0
22707,1135.35,0,0,0,0,0,0,0
22708,1135.4,0,0,0,0,0,0,0
22709,1135.45,0,0,0,0,0,0,0
22710,1135.5,0,0,0,0,0,0,0
22711,1135.55,0,0,0,0,0,0,0
22712,1135.6,0,0,0,0,0,0,0
22713,1135.65,0,0,0,0,0,0,0
22714,1135.7,0,0,0,0,0,0,0
22715,1135.75,0,0,0,0,0,0,0
22716,1135.8,0,0,0,0,0,0,0
22717,1135.85,0,0,0,0,0,0,0
22718,1135.9,0,0,0,0,0,0,0
22719,1135.95,0,0,0,0,0,0,0
22720,1136,0,0,0,0,0,0,0
22721,1136.05,0,0,0,0,0,0,0
22722,1136.1,0,0,0,0,0,0,0
22723,1136.15,0,0,0,0,0,0,0
22724,1136.2,0,0,0,0,0,0,0
22725,1136.25,0,0,0,0,0,0,0
22726,1136.3,0,0,0,0,0,0,0
22727,1136.35,0,0,0,0,0,0,0
22728,1136.4,0,0,0,0,0,0,0
22729,1136.45,0,0,0,0,0,0,0
22730,1136.5,0,0,0,0,0,0,0
22731,1136.55,0,0,0,0,0,0,0
22732,1136.6,0,0,0,0,0,0,0
22733,1136.65,0,0,0,0,0,0,0
22734,1136.7,0,0,0,0,0,0,0
22735,1136.75,0,0,0,0,0,0,0
22736,1136.8,0,0,0,0,0,0,0
22737,1136.85,0,0,0,0,0,0,0
22738,1136.9,0,0,0,0,0,0,0
22739,1136.95,0,0,0,0,0,0,0
22740,1137,0,0,0,0,0,0,0
22741,1137.05,0,0,0,0,0,0,0
22742,1137.1,0,0,0,0,0,0,0
22743,1137.15,0,0,0,0,0,0,0
22744,1137.2,0,0,0,0,0,0,0
22745,1137.25,0,0,0,0,0,0,0
22746,1137.3,0,0,0,0,0,0,0
22747,1137.35,0,0,0,0,0,0,0
22748,1137.4,0,0,0,0,0,0,0
22749,1137.45,0,0,0,0,0,0,0
22750,1137.5,0,0,0,0,0,0,0
22751,1137.55,0,0,0,0,0,0,0
22752,1137.6,0,0,0,0,0,0,0
22753,1137.65,0,0,0,0,0,0,0
22754,1137.7,0,0,0,0,0,0,0
22755,1137.75,0,0,0,0,0,0,0
22756,1137.8,0,0,0,0,0,0,0
22757,1137.85,0,0,0,0,0,0,0
22758,1137.9,0,0,0,0,0,0,0
22759,1137.95,0,0,0,0,0,0,0
22760,1138,0,0,0,0,0,0,0
22761,1138.05,0,0,0,0,0,0,0
22762,1138.1,0,0,0,0,0,0,0
22763,1138.15,0,0,0,0,0,0,0
22764,1138.2,0,0,0,0,0,0,0
22765,1138.25,0,0,0,0,0,0,0
22766,1138.3,0,0,0,0,0,0,0
22767,1138.35,0,0,0,0,0,0,0
22768,1138.4,0,0,0,0,0,0,0
22769,1138.45,0,0,0,0,0,0,0
22770,1138.5,0,0,0,0,0,0,0
22771,1138.55,0,0,0,0,0,0,0
22772,1138.6,0,0,0,0,0,0,0
22773,1138.65,0,0,0,0,0,0,0
22774,1138.7,0,0,0,0,0,0,0
22775,1138.75,0,0,0,0,0,0,0
22776,1138.8,0,0,0,0,0,0,0
22777,1138.85,0,0,0,0,0,0,0
22778,1138.9,0,0,0,0,0,0,0
22779,1138.95,0,0,0,0,0,0,0
22780,1139,0,0,0,0,0,0,0
22781,1139.05,0,0,0,0,0,0,0
22782,1139.1,0,0,0,0,0,0,0
22783,1139.15,0,0,0,0,0,0,0
22784,1139.2,0,0,0,0,0,0,0
22785,1139.25,0,0,0,0,0,0,0
22786,1139.3,0,0,0,0,0,0,0
22787,1139.35,0,0,0,0,0,0,0
22788,1139.4,0,0,0,0,0,0,0
22789,1139.45,0,0,0,0,0,0,0
22790,1139.5,0,0,0,0,0,0,0
22791,1139.55,0,0,0,0,0,0,0
22792,1139.6,0,0,0,0,0,0,0
22793,1139.65,0,0,0,0,0,0,0
22794,1139.7,0,0,0,0,0,0,0
22795,1139.75,0,0,0,0,0,0,0
22796,1139.8,0,0,0,0,0,0,0
22797,1139.85,0,0,0,0,0,0,0
22798,1139.9,0,0,0,0,0,0,0
22799,1139.95,0,0,0,0,0,0,0
22800,1140,0,0,0,0,0,0,0
22801,1140.05,0,0,0,0,0,0,0
22802,1140.1,0,0,0,0,0,0,0
22803,1140.15,0,0,0,0,0,0,0
22804,1140.2,0,0,0,0,0,0,0
22805,1140.25,0,0,0,0,0,0,0
22806,1140.3,0,0,0,0,0,0,0
22807,1140.35,0,0,0,0,0,0,0
22808,1140.4,0,0,0,0,0,0,0
22809,1140.45,0,0,0,0,0,0,0
22810,1140.5,0,0,0,0,0,0,0
22811,1140.55,0,0,0,0,0,0,0
22812,1140.6,0,0,0,0,0,0,0
22813,1140.65,0,0,0,0,0,0,0
22814,1140.7,0,0,0,0,0,0,0
22815,1140.75,0,0,0,0,0,0,0
22816,1140.8,0,0,0,0,0,0,0
22817,1140.85,0,0,0,0,0,0,0
22818,1140.9,0,0,0,0,0,0,0
22819,1140.95,0,0,0,0,0,0,0
22820,1141,0,0,0,0,0,0,0
22821,1141.05,0,0,0,0,0,0,0
22822,1141.1,0,0,0,0,0,0,0
22823,1141.15,0,0,0,0,0,0,0
22824,1141.2,0,0,0,0,0,0,0
22825,1141.25,0,0,0,0,0,0,0
22826,1141.3,0,0,0,0,0,0,0
22827,1141.35,0,0,0,0,0,0,0
22828,1141.4,0,0,0,0,0,0,0
22829,1141.45,0,0,0,0,0,0,0
22830,1141.5,0,0,0,0,0,0,0
22831,1141.55,0,0,0,0,0,0,0
22832,1141.6,0,0,0,0,0,0,0
22833,1141.65,0,0,0,0,0,0,0
22834,1141.7,0,0,0,0,0,0,0
22835,1141.75,0,0,0,0,0,0,0
22836,1141.8,0,0,0,0,0,0,0
22837,1141.85,0,0,0,0,0,0,0
22838,1141.9,0,0,0,0,0,0,0
22839,1141.95,0,0,0,0,0,0,0
22840,1142,0,0,0,0,0,0,0
22841,1142.05,0,0,0,0,0,0,0
22842,1142.1,0,0,0,0,0,0,0
22843,1142.15,0,0,0,0,0,0,0
22844,1142.2,0,0,0,0,0,0,0
22845,1142.25,0,0,0,0,0,0,0
22846,1142.3,0,0,0,0,0,0,0
22847,1142.35,0,0,0,0,0,0,0
22848,1142.4,0,0,0,0,0,0,0
22849,1142.45,0,0,0,0,0,0,0
22850,1142.5,0,0,0,0,0,0,0
22851,1142.55,0,0,0,0,0,0,0
22852,1142.6,0,0,0,0,0,0,0
22853,1142.65,0,0,0,0,0,0,0
22854,1142.7,0,0,0,0,0,0,0
22855,1142.75,0,0,0,0,0,0,0
22856,1142.8,0,0,0,0,0,0,0
22857,1142.85,0,0,0,0,0,0,0
22858,1142.9,0,0,0,0,0,0,0
22859,1142.95,0,0,0,0,0,0,0
22860,1143,0,0,0,0,0,0,0
22861,1143.05,0,0,0,0,0,0,0
22862,1143.1,0,0,0,0,0,0,0
22863,1143.15,0,0,0,0,0,0,0
22864,1143.2,0,0,0,0,0,0,0
22865,1143.25,0,0,0,0,0,0,0
22866,1143.3,0,0,0,0,0,0,0
22867,1143.35,0,0,0,0,0,0,0
22868,1143.4,0,0,0,0,0,0,0
22869,1143.45,0,0,0,0,0,0,0
22870,1143.5,0,0,0,0,0,0,0
22871,1143.55,0,0,0,0,0,0,0
22872,1143.6,0,0,0,0,0,0,0
22873,1143.65,0,0,0,0,0,0,0
22874,1143.7,0,0,0,0,0,0,0
22875,1143.75,0,0,0,0,0,0,0
22876,1143.8,0,0,0,0,0,0,0
22877,1143.85,0,0,0,0,0,0,0
22878,1143.9,0,0,0,0,0,0,0
22879,1143.95,0,0,0,0,0,0,0
22880,1144,0,0,0,0,0,0,0
22881,1144.05,0,0,0,0,0,0,0
22882,1144.1,0,0,0,0,0,0,0
22883,1144.15,0,0,0,0,0,0,0
22884,1144.2,0,0,0,0,0,0,0
22885,1144.25,0,0,0,0,0,0,0
22886,1144.3,0,0,0,0,0,0,0
22887,1144.35,0,0,0,0,0,0,0
22888,1144.4,0,0,0,0,0,0,0
22889,1144.45,0,0,0,0,0,0,0
22890,1144.5,0,0,0,0,0,0,0
22891,1144.55,0,0,0,0,0,0,0
22892,1144.6,0,0,0,0,0,0,0
22893,1144.65,0,0,0,0,0,0,0
22894,1144.7,0,0,0,0,0,0,0
22895,1144.75,0,0,0,0,0,0,0
22896,1144.8,0,0,0,0,0,0,0
22897,1144.85,0,0,0,0,0,0,0
22898,1144.9,0,0,0,0,0,0,0
22899,1144.95,0,0,0,0,0,0,0
22900,1145,0,0,0,0,0,0,0
22901,1145.05,0,0,0,0,0,0,0
22902,1145.1,0,0,0,0,0,0,0
22903,1145.15,0,0,0,0,0,0,0
22904,1145.2,0,0,0,0,0,0,0
22905,1145.25,0,0,0,0,0,0,0
22906,1145.3,0,0,0,0,0,0,0
22907,1145.35,0,0,0,0,0,0,0
22908,1145.4,0,0,0,0,0,0,0
22909,1145.45,0,0,0,0,0,0,0
22910,1145.5,0,0,0,0,0,0,0
22911,1145.55,0,0,0,0,0,0,0
22912,1145.6,0,0,0,0,0,0,0
22913,1145.65,0,0,0,0,0,0,0
22914,1145.7,0,0,0,0,0,0,0
22915,1145.75,0,0,0,0,0,0,0
22916,1145.8,0,0,0,0,0,0,0
22917,1145.85,0,0,0,0,0,0,0
22918,1145.9,0,0,0,0,0,0,0
22919,1145.95,0,0,0,0,0,0,0
22920,1146,0,0,0,0,0,0,0
22921,1146.05,0,0,0,0,0,0,0
22922,1146.1,0,0,0,0,0,0,0
22923,1146.15,0,0,0,0,0,0,0
22924,1146.2,0,0,0,0,0,0,0
22925,1146.25,0,0,0,0,0,0,0
22926,1146.3,0,0,0,0,0,0,0
22927,1146.35,0,0,0,0,0,0,0
22928,1146.4,0,0,0,0,0,0,0
22929,1146.45,0,0,0,0,0,0,0
22930,1146.5,0,0,0,0,0,0,0
22931,1146.55,0,0,0,0,0,0,0
22932,1146.6,0,0,0,0,0,0,0
22933,1146.65,0,0,0,0,0,0,0
22934,1146.7,0,0,0,0,0,0,0
22935,1146.75,0,0,0,0,0,0,0
22936,1146.8,0,0,0,0,0,0,0
22937,1146.85,0,0,0,0,0,0,0
22938,1146.9,0,0,0,0,0,0,0
22939,1146.95,0,0,0,0,0,0,0
22940,1147,0,0,0,0,0,0,0
22941,1147.05,0,0,0,0,0,0,0
22942,1147.1,0,0,0,0,0,0,0
22943,1147.15,0,0,0,0,0,0,0
22944,1147.2,0,0,0,0,0,0,0
22945,1147.25,0,0,0,0,0,0,0
22946,1147.3,0,0,0,0,0,0,0
22947,1147.35,0,0,0,0,0,0,0
22948,1147.4,0,0,0,0,0,0,0
22949,1147.45,0,0,0,0,0,0,0
22950,1147.5,0,0,0,0,0,0,0
22951,1147.55,0,0,0,0,0,0,0
22952,1147.6,0,0,0,0,0,0,0
22953,1147.65,0,0,0,0,0,0,0
22954,1147.7,0,0,0,0,0,0,0
22955,1147.75,0,0,0,0,0,0,0
22956,1147.8,0,0,0,0,0,0,0
22957,1147.85,0,0,0,0,0,0,0
22958,1147.9,0,0,0,0,0,0,0
22959,1147.95,0,0,0,0,0,0,0
22960,1148,0,0,0,0,0,0,0
22961,1148.05,0,0,0,0,0,0,0
22962,1148.1,0,0,0,0,0,0,0
22963,1148.15,0,0,0,0,0,0,0
22964,1148.2,0,0,0,0,0,0,0
22965,1148.25,0,0,0,0,0,0,0
22966,1148.3,0,0,0,0,0,0,0
22967,1148.35,0,0,0,0,0,0,0
22968,1148.4,0,0,0,0,0,0,0
22969,1148.45,0,0,0,0,0,0,0
22970,1148.5,0,0,0,0,0,0,0
22971,1148.55,0,0,0,0,0,0,0
22972,1148.6,0,0,0,0,0,0,0
22973,1148.65,0,0,0,0,0,0,0
22974,1148.7,0,0,0,0,0,0,0
22975,1148.75,0,0,0,0,0,0,0
22976,1148.8,0,0,0,0,0,0,0
22977,1148.85,0,0,0,0,0,0,0
22978,1148.9,0,0,0,0,0,0,0
22979,1148.95,0,0,0,0,0,0,0
22980,1149,0,0,0,0,0,0,0
22981,1149.05,0,0,0,0,0,0,0
22982,1149.1,0,0,0,0,0,0,0
22983,1149.15,0,0,0,0,0,0,0
22984,1149.2,0,0,0,0,0,0,0
22985,1149.25,0,0,0,0,0,0,0
22986,1149.3,0,0,0,0,0,0,0
22987,1149.35,0,0,0,0,0,0,0
22988,1149.4,0,0,0,0,0,0,0
22989,1149.45,0,0,0,0,0,0,0
22990,1149.5,0,0,0,0,0,0,0
22991,1149.55,0,0,0,0,0,0,0
22992,1149.6,0,0,0,0,0,0,0
22993,1149.65,0,0,0,0,0,0,0
22994,1149.7,0,0,0,0,0,0,0
22995,1149.75,0,0,0,0,0,0,0
22996,1149.8,0,0,0,0,0,0,0
22997,1149.85,0,0,0,0,0,0,0
22998,1149.9,0,0,0,0,0,0,0
22999,1149.95,0,0,0,0,0,0,0
23000,1150,0,0,0,0,0,0,0
23001,1150.05,0,0,0,0,0,0,0
23002,1150.1,0,0,0,0,0,0,0
23003,1150.15,0,0,0,0,0,0,0
23004,1150.2,0,0,0,0,0,0,0
23005,1150.25,0,0,0,0,0,0,0
23006,1150.3,0,0,0,0,0,0,0
23007,1150.35,0,0,0,0,0,0,0
23008,1150.4,0,0,0,0,0,0,0
23009,1150.45,0,0,0,0,0,0,0
23010,1150.5,0,0,0,0,0,0,0
23011,1150.55,0,0,0,0,0,0,0
23012,1150.6,0,0,0,0,0,0,0
23013,1150.65,0,0,0,0,0,0,0
23014,1150.7,0,0,0,0,0,0,0
23015,1150.75,0,0,0,0,0,0,0
23016,1150.8,0,0,0,0,0,0,0
23017,1150.85,0,0,0,0,0,0,0
23018,1150.9,0,0,0,0,0,0,0
23019,1150.95,0,0,0,0,0,0,0
23020,1151,0,0,0,0,0,0,0
23021,1151.05,0,0,0,0,0,0,0
23022,1151.1,0,0,0,0,0,0,0
23023,1151.15,0,0,0,0,0,0,0
23024,1151.2,0,0,0,0,0,0,0
23025,1151.25,0,0,0,0,0,0,0
23026,1151.3,0,0,0,0,0,0,0
23027,1151.35,0,0,0,0,0,0,0
23028,1151.4,0,0,0,0,0,0,0
23029,1151.45,0,0,0,0,0,0,0
23030,1151.5,0,0,0,0,0,0,0
23031,1151.55,0,0,0,0,0,0,0
23032,1151.6,0,0,0,0,0,0,0
23033,1151.65,0,0,0,0,0,0,0
23034,1151.7,0,0,0,0,0,0,0
23035,1151.75,0,0,0,0,0,0,0
23036,1151.8,0,0,0,0,0,0,0
23037,1151.85,0,0,0,0,0,0,0
23038,1151.9,0,0,0,0,0,0,0
23039,1151.95,0,0,0,0,0,0,0
23040,1152,0,0,0,0,0,0,0
23041,1152.05,0,0,0,0,0,0,0
23042,1152.1,0,0,0,0,0,0,0
23043,1152.15,0,0,0,0,0,0,0
23044,1152.2,0,0,0,0,0,0,0
23045,1152.25,0,0,0,0,0,0,0
23046,1152.3,0,0,0,0,0,0,0
23047,1152.35,0,0,0,0,0,0,0
23048,1152.4,0,0,0,0,0,0,0
23049,1152.45,0,0,0,0,0,0,0
23050,1152.5,0,0,0,0,0,0,0
23051,1152.55,0,0,0,0,0,0,0
23052,1152.6,0,0,0,0,0,0,0
23053,1152.65,0,0,0,0,0,0,0
23054,1152.7,0,0,0,0,0,0,0
23055,1152.75,0,0,0,0,0,0,0
23056,1152.8,0,0,0,0,0,0,0
23057,1152.85,0,0,0,0,0,0,0
23058,1152.9,0,0,0,0,0,0,0
23059,1152.95,0,0,0,0,0,0,0
23060,1153,0,0,0,0,0,0,0
23061,1153.05,0,0,0,0,0,0,0
23062,1153.1,0,0,0,0,0,0,0
23063,1153.15,0,0,0,0,0,0,0
23064,1153.2,0,0,0,0,0,0,0
23065,1153.25,0,0,0,0,0,0,0
23066,1153.3,0,0,0,0,0,0,0
23067,1153.35,0,0,0,0,0,0,0
23068,1153.4,0,0,0,0,0,0,0
23069,1153.45,0,0,0,0,0,0,0
23070,1153.5,0,0,0,0,0,0,0
23071,1153.55,0,0,0,0,0,0,0
23072,1153.6,0,0,0,0,0,0,0
23073,1153.65,0,0,0,0,0,0,0
23074,1153.7,0,0,0,0,0,0,0
23075,1153.75,0,0,0,0,0,0,0
23076,1153.8,0,0,0,0,0,0,0
23077,1153.85,0,0,0,0,0,0,0
23078,1153.9,0,0,0,0,0,0,0
23079,1153.95,0,0,0,0,0,0,0
23080,1154,0,0,0,0,0,0,0
23081,1154.05,0,0,0,0,0,0,0
23082,1154.1,0,0,0,0,0,0,0
23083,1154.15,0,0,0,0,0,0,0
23084,1154.2,0,0,0,0,0,0,0
23085,1154.25,0,0,0,0,0,0,0
23086,1154.3,0,0,0,0,0,0,0
23087,1154.35,0,0,0,0,0,0,0
23088,1154.4,0,0,0,0,0,0,0
23089,1154.45,0,0,0,0,0,0,0
23090,1154.5,0,0,0,0,0,0,0
23091,1154.55,0,0,0,0,0,0,0
23092,1154.6,0,0,0,0,0,0,0
23093,1154.65,0,0,0,0,0,0,0
23094,1154.7,0,0,0,0,0,0,0
23095,1154.75,0,0,0,0,0,0,0
23096,1154.8,0,0,0,0,0,0,0
23097,1154.85,0,0,0,0,0,0,0
23098,1154.9,0,0,0,0,0,0,0
23099,1154.95,0,0,0,0,0,0,0
23100,1155,0,0,0,0,0,0,0
23101,1155.05,0,0,0,0,0,0,0
23102,1155.1,0,0,0,0,0,0,0
23103,1155.15,0,0,0,0,0,0,0
23104,1155.2,0,0,0,0,0,0,0
23105,1155.25,0,0,0,0,0,0,0
23106,1155.3,0,0,0,0,0,0,0
23107,1155.35,0,0,0,0,0,0,0
23108,1155.4,0,0,0,0,0,0,0
23109,1155.45,0,0,0,0,0,0,0
23110,1155.5,0,0,0,0,0,0,0
23111,1155.55,0,0,0,0,0,0,0
23112,1155.6,0,0,0,0,0,0,0
23113,1155.65,0,0,0,0,0,0,0
23114,1155.7,0,0,0,0,0,0,0
23115,1155.75,0,0,0,0,0,0,0
23116,1155.8,0,0,0,0,0,0,0
23117,1155.85,0,0,0,0,0,0,0
23118,1155.9,0,0,0,0,0,0,0
23119,1155.95,0,0,0,0,0,0,0
23120,1156,0,0,0,0,0,0,0
23121,1156.05,0,0,0,0,0,0,0
23122,1156.1,0,0,0,0,0,0,0
23123,1156.15,0,0,0,0,0,0,0
23124,1156.2,0,0,0,0,0,0,0
23125,1156.25,0,0,0,0,0,0,0
23126,1156.3,0,0,0,0,0,0,0
23127,1156.35,0,0,0,0,0,0,0
23128,1156.4,0,0,0,0,0,0,0
