nmi,status,pc,stack,fast,registers_equal,memory_equal,port_clocks,ares_clocks
1,198,8421376,511,1,1,1,60,60
1,198,8421376,2,0,1,1,62,62
1,198,8421376,2,1,1,1,60,60
1,198,8421376,65534,0,1,1,62,62
1,198,8421376,65534,1,1,1,60,60
1,198,8294400,511,0,1,1,62,62
1,198,8294400,511,1,1,1,62,62
1,198,8294400,2,0,1,1,62,62
1,198,8294400,2,1,1,1,62,62
1,198,8294400,65534,0,1,1,62,62
1,198,8294400,65534,1,1,1,62,62
1,199,32768,511,0,1,1,62,62
1,199,32768,511,1,1,1,62,62
1,199,32768,2,0,1,1,62,62
1,199,32768,2,1,1,1,62,62
1,199,32768,65534,0,1,1,62,62
1,199,32768,65534,1,1,1,62,62
1,199,8421376,511,0,1,1,62,62
1,199,8421376,511,1,1,1,60,60
1,199,8421376,2,0,1,1,62,62
1,199,8421376,2,1,1,1,60,60
1,199,8421376,65534,0,1,1,62,62
1,199,8421376,65534,1,1,1,60,60
1,199,8294400,511,0,1,1,62,62
1,199,8294400,511,1,1,1,62,62
1,199,8294400,2,0,1,1,62,62
1,199,8294400,2,1,1,1,62,62
1,199,8294400,65534,0,1,1,62,62
1,199,8294400,65534,1,1,1,62,62
1,200,32768,511,0,1,1,62,62
1,200,32768,511,1,1,1,62,62
1,200,32768,2,0,1,1,62,62
1,200,32768,2,1,1,1,62,62
1,200,32768,65534,0,1,1,62,62
1,200,32768,65534,1,1,1,62,62
1,200,8421376,511,0,1,1,62,62
1,200,8421376,511,1,1,1,60,60
1,200,8421376,2,0,1,1,62,62
1,200,8421376,2,1,1,1,60,60
1,200,8421376,65534,0,1,1,62,62
1,200,8421376,65534,1,1,1,60,60
1,200,8294400,511,0,1,1,62,62
1,200,8294400,511,1,1,1,62,62
1,200,8294400,2,0,1,1,62,62
1,200,8294400,2,1,1,1,62,62
1,200,8294400,65534,0,1,1,62,62
1,200,8294400,65534,1,1,1,62,62
1,201,32768,511,0,1,1,62,62
1,201,32768,511,1,1,1,62,62
1,201,32768,2,0,1,1,62,62
1,201,32768,2,1,1,1,62,62
1,201,32768,65534,0,1,1,62,62
1,201,32768,65534,1,1,1,62,62
1,201,8421376,511,0,1,1,62,62
1,201,8421376,511,1,1,1,60,60
1,201,8421376,2,0,1,1,62,62
1,201,8421376,2,1,1,1,60,60
1,201,8421376,65534,0,1,1,62,62
1,201,8421376,65534,1,1,1,60,60
1,201,8294400,511,0,1,1,62,62
1,201,8294400,511,1,1,1,62,62
1,201,8294400,2,0,1,1,62,62
1,201,8294400,2,1,1,1,62,62
1,201,8294400,65534,0,1,1,62,62
1,201,8294400,65534,1,1,1,62,62
1,202,32768,511,0,1,1,62,62
1,202,32768,511,1,1,1,62,62
1,202,32768,2,0,1,1,62,62
1,202,32768,2,1,1,1,62,62
1,202,32768,65534,0,1,1,62,62
1,202,32768,65534,1,1,1,62,62
1,202,8421376,511,0,1,1,62,62
1,202,8421376,511,1,1,1,60,60
1,202,8421376,2,0,1,1,62,62
1,202,8421376,2,1,1,1,60,60
1,202,8421376,65534,0,1,1,62,62
1,202,8421376,65534,1,1,1,60,60
1,202,8294400,511,0,1,1,62,62
1,202,8294400,511,1,1,1,62,62
1,202,8294400,2,0,1,1,62,62
1,202,8294400,2,1,1,1,62,62
1,202,8294400,65534,0,1,1,62,62
1,202,8294400,65534,1,1,1,62,62
1,203,32768,511,0,1,1,62,62
1,203,32768,511,1,1,1,62,62
1,203,32768,2,0,1,1,62,62
1,203,32768,2,1,1,1,62,62
1,203,32768,65534,0,1,1,62,62
1,203,32768,65534,1,1,1,62,62
1,203,8421376,511,0,1,1,62,62
1,203,8421376,511,1,1,1,60,60
1,203,8421376,2,0,1,1,62,62
1,203,8421376,2,1,1,1,60,60
1,203,8421376,65534,0,1,1,62,62
1,203,8421376,65534,1,1,1,60,60
1,203,8294400,511,0,1,1,62,62
1,203,8294400,511,1,1,1,62,62
1,203,8294400,2,0,1,1,62,62
1,203,8294400,2,1,1,1,62,62
1,203,8294400,65534,0,1,1,62,62
1,203,8294400,65534,1,1,1,62,62
1,204,32768,511,0,1,1,62,62
1,204,32768,511,1,1,1,62,62
1,204,32768,2,0,1,1,62,62
1,204,32768,2,1,1,1,62,62
1,204,32768,65534,0,1,1,62,62
1,204,32768,65534,1,1,1,62,62
1,204,8421376,511,0,1,1,62,62
1,204,8421376,511,1,1,1,60,60
1,204,8421376,2,0,1,1,62,62
1,204,8421376,2,1,1,1,60,60
1,204,8421376,65534,0,1,1,62,62
1,204,8421376,65534,1,1,1,60,60
1,204,8294400,511,0,1,1,62,62
1,204,8294400,511,1,1,1,62,62
1,204,8294400,2,0,1,1,62,62
1,204,8294400,2,1,1,1,62,62
1,204,8294400,65534,0,1,1,62,62
1,204,8294400,65534,1,1,1,62,62
1,205,32768,511,0,1,1,62,62
1,205,32768,511,1,1,1,62,62
1,205,32768,2,0,1,1,62,62
1,205,32768,2,1,1,1,62,62
1,205,32768,65534,0,1,1,62,62
1,205,32768,65534,1,1,1,62,62
1,205,8421376,511,0,1,1,62,62
1,205,8421376,511,1,1,1,60,60
1,205,8421376,2,0,1,1,62,62
1,205,8421376,2,1,1,1,60,60
1,205,8421376,65534,0,1,1,62,62
1,205,8421376,65534,1,1,1,60,60
1,205,8294400,511,0,1,1,62,62
1,205,8294400,511,1,1,1,62,62
1,205,8294400,2,0,1,1,62,62
1,205,8294400,2,1,1,1,62,62
1,205,8294400,65534,0,1,1,62,62
1,205,8294400,65534,1,1,1,62,62
1,206,32768,511,0,1,1,62,62
1,206,32768,511,1,1,1,62,62
1,206,32768,2,0,1,1,62,62
1,206,32768,2,1,1,1,62,62
1,206,32768,65534,0,1,1,62,62
1,206,32768,65534,1,1,1,62,62
1,206,8421376,511,0,1,1,62,62
1,206,8421376,511,1,1,1,60,60
1,206,8421376,2,0,1,1,62,62
1,206,8421376,2,1,1,1,60,60
1,206,8421376,65534,0,1,1,62,62
1,206,8421376,65534,1,1,1,60,60
1,206,8294400,511,0,1,1,62,62
1,206,8294400,511,1,1,1,62,62
1,206,8294400,2,0,1,1,62,62
1,206,8294400,2,1,1,1,62,62
1,206,8294400,65534,0,1,1,62,62
1,206,8294400,65534,1,1,1,62,62
1,207,32768,511,0,1,1,62,62
1,207,32768,511,1,1,1,62,62
1,207,32768,2,0,1,1,62,62
1,207,32768,2,1,1,1,62,62
1,207,32768,65534,0,1,1,62,62
1,207,32768,65534,1,1,1,62,62
1,207,8421376,511,0,1,1,62,62
1,207,8421376,511,1,1,1,60,60
1,207,8421376,2,0,1,1,62,62
1,207,8421376,2,1,1,1,60,60
1,207,8421376,65534,0,1,1,62,62
1,207,8421376,65534,1,1,1,60,60
1,207,8294400,511,0,1,1,62,62
1,207,8294400,511,1,1,1,62,62
1,207,8294400,2,0,1,1,62,62
1,207,8294400,2,1,1,1,62,62
1,207,8294400,65534,0,1,1,62,62
1,207,8294400,65534,1,1,1,62,62
1,208,32768,511,0,1,1,62,62
1,208,32768,511,1,1,1,62,62
1,208,32768,2,0,1,1,62,62
1,208,32768,2,1,1,1,62,62
1,208,32768,65534,0,1,1,62,62
1,208,32768,65534,1,1,1,62,62
1,208,8421376,511,0,1,1,62,62
1,208,8421376,511,1,1,1,60,60
1,208,8421376,2,0,1,1,62,62
1,208,8421376,2,1,1,1,60,60
1,208,8421376,65534,0,1,1,62,62
1,208,8421376,65534,1,1,1,60,60
1,208,8294400,511,0,1,1,62,62
1,208,8294400,511,1,1,1,62,62
1,208,8294400,2,0,1,1,62,62
1,208,8294400,2,1,1,1,62,62
1,208,8294400,65534,0,1,1,62,62
1,208,8294400,65534,1,1,1,62,62
1,209,32768,511,0,1,1,62,62
1,209,32768,511,1,1,1,62,62
1,209,32768,2,0,1,1,62,62
1,209,32768,2,1,1,1,62,62
1,209,32768,65534,0,1,1,62,62
1,209,32768,65534,1,1,1,62,62
1,209,8421376,511,0,1,1,62,62
1,209,8421376,511,1,1,1,60,60
1,209,8421376,2,0,1,1,62,62
1,209,8421376,2,1,1,1,60,60
1,209,8421376,65534,0,1,1,62,62
1,209,8421376,65534,1,1,1,60,60
1,209,8294400,511,0,1,1,62,62
1,209,8294400,511,1,1,1,62,62
1,209,8294400,2,0,1,1,62,62
1,209,8294400,2,1,1,1,62,62
1,209,8294400,65534,0,1,1,62,62
1,209,8294400,65534,1,1,1,62,62
1,210,32768,511,0,1,1,62,62
1,210,32768,511,1,1,1,62,62
1,210,32768,2,0,1,1,62,62
1,210,32768,2,1,1,1,62,62
1,210,32768,65534,0,1,1,62,62
1,210,32768,65534,1,1,1,62,62
1,210,8421376,511,0,1,1,62,62
1,210,8421376,511,1,1,1,60,60
1,210,8421376,2,0,1,1,62,62
1,210,8421376,2,1,1,1,60,60
1,210,8421376,65534,0,1,1,62,62
1,210,8421376,65534,1,1,1,60,60
1,210,8294400,511,0,1,1,62,62
1,210,8294400,511,1,1,1,62,62
1,210,8294400,2,0,1,1,62,62
1,210,8294400,2,1,1,1,62,62
1,210,8294400,65534,0,1,1,62,62
1,210,8294400,65534,1,1,1,62,62
1,211,32768,511,0,1,1,62,62
1,211,32768,511,1,1,1,62,62
1,211,32768,2,0,1,1,62,62
1,211,32768,2,1,1,1,62,62
1,211,32768,65534,0,1,1,62,62
1,211,32768,65534,1,1,1,62,62
1,211,8421376,511,0,1,1,62,62
1,211,8421376,511,1,1,1,60,60
1,211,8421376,2,0,1,1,62,62
1,211,8421376,2,1,1,1,60,60
1,211,8421376,65534,0,1,1,62,62
1,211,8421376,65534,1,1,1,60,60
1,211,8294400,511,0,1,1,62,62
1,211,8294400,511,1,1,1,62,62
1,211,8294400,2,0,1,1,62,62
1,211,8294400,2,1,1,1,62,62
1,211,8294400,65534,0,1,1,62,62
1,211,8294400,65534,1,1,1,62,62
1,212,32768,511,0,1,1,62,62
1,212,32768,511,1,1,1,62,62
1,212,32768,2,0,1,1,62,62
1,212,32768,2,1,1,1,62,62
1,212,32768,65534,0,1,1,62,62
1,212,32768,65534,1,1,1,62,62
1,212,8421376,511,0,1,1,62,62
1,212,8421376,511,1,1,1,60,60
1,212,8421376,2,0,1,1,62,62
1,212,8421376,2,1,1,1,60,60
1,212,8421376,65534,0,1,1,62,62
1,212,8421376,65534,1,1,1,60,60
1,212,8294400,511,0,1,1,62,62
1,212,8294400,511,1,1,1,62,62
1,212,8294400,2,0,1,1,62,62
1,212,8294400,2,1,1,1,62,62
1,212,8294400,65534,0,1,1,62,62
1,212,8294400,65534,1,1,1,62,62
1,213,32768,511,0,1,1,62,62
1,213,32768,511,1,1,1,62,62
1,213,32768,2,0,1,1,62,62
1,213,32768,2,1,1,1,62,62
1,213,32768,65534,0,1,1,62,62
1,213,32768,65534,1,1,1,62,62
1,213,8421376,511,0,1,1,62,62
1,213,8421376,511,1,1,1,60,60
1,213,8421376,2,0,1,1,62,62
1,213,8421376,2,1,1,1,60,60
1,213,8421376,65534,0,1,1,62,62
1,213,8421376,65534,1,1,1,60,60
1,213,8294400,511,0,1,1,62,62
1,213,8294400,511,1,1,1,62,62
1,213,8294400,2,0,1,1,62,62
1,213,8294400,2,1,1,1,62,62
1,213,8294400,65534,0,1,1,62,62
1,213,8294400,65534,1,1,1,62,62
1,214,32768,511,0,1,1,62,62
1,214,32768,511,1,1,1,62,62
1,214,32768,2,0,1,1,62,62
1,214,32768,2,1,1,1,62,62
1,214,32768,65534,0,1,1,62,62
1,214,32768,65534,1,1,1,62,62
1,214,8421376,511,0,1,1,62,62
1,214,8421376,511,1,1,1,60,60
1,214,8421376,2,0,1,1,62,62
1,214,8421376,2,1,1,1,60,60
1,214,8421376,65534,0,1,1,62,62
1,214,8421376,65534,1,1,1,60,60
1,214,8294400,511,0,1,1,62,62
1,214,8294400,511,1,1,1,62,62
1,214,8294400,2,0,1,1,62,62
1,214,8294400,2,1,1,1,62,62
1,214,8294400,65534,0,1,1,62,62
1,214,8294400,65534,1,1,1,62,62
1,215,32768,511,0,1,1,62,62
1,215,32768,511,1,1,1,62,62
1,215,32768,2,0,1,1,62,62
1,215,32768,2,1,1,1,62,62
1,215,32768,65534,0,1,1,62,62
1,215,32768,65534,1,1,1,62,62
1,215,8421376,511,0,1,1,62,62
1,215,8421376,511,1,1,1,60,60
1,215,8421376,2,0,1,1,62,62
1,215,8421376,2,1,1,1,60,60
1,215,8421376,65534,0,1,1,62,62
1,215,8421376,65534,1,1,1,60,60
1,215,8294400,511,0,1,1,62,62
1,215,8294400,511,1,1,1,62,62
1,215,8294400,2,0,1,1,62,62
1,215,8294400,2,1,1,1,62,62
1,215,8294400,65534,0,1,1,62,62
1,215,8294400,65534,1,1,1,62,62
1,216,32768,511,0,1,1,62,62
1,216,32768,511,1,1,1,62,62
1,216,32768,2,0,1,1,62,62
1,216,32768,2,1,1,1,62,62
1,216,32768,65534,0,1,1,62,62
1,216,32768,65534,1,1,1,62,62
1,216,8421376,511,0,1,1,62,62
1,216,8421376,511,1,1,1,60,60
1,216,8421376,2,0,1,1,62,62
1,216,8421376,2,1,1,1,60,60
1,216,8421376,65534,0,1,1,62,62
1,216,8421376,65534,1,1,1,60,60
1,216,8294400,511,0,1,1,62,62
1,216,8294400,511,1,1,1,62,62
1,216,8294400,2,0,1,1,62,62
1,216,8294400,2,1,1,1,62,62
1,216,8294400,65534,0,1,1,62,62
1,216,8294400,65534,1,1,1,62,62
1,217,32768,511,0,1,1,62,62
1,217,32768,511,1,1,1,62,62
1,217,32768,2,0,1,1,62,62
1,217,32768,2,1,1,1,62,62
1,217,32768,65534,0,1,1,62,62
1,217,32768,65534,1,1,1,62,62
1,217,8421376,511,0,1,1,62,62
1,217,8421376,511,1,1,1,60,60
1,217,8421376,2,0,1,1,62,62
1,217,8421376,2,1,1,1,60,60
1,217,8421376,65534,0,1,1,62,62
1,217,8421376,65534,1,1,1,60,60
1,217,8294400,511,0,1,1,62,62
1,217,8294400,511,1,1,1,62,62
1,217,8294400,2,0,1,1,62,62
1,217,8294400,2,1,1,1,62,62
1,217,8294400,65534,0,1,1,62,62
1,217,8294400,65534,1,1,1,62,62
1,218,32768,511,0,1,1,62,62
1,218,32768,511,1,1,1,62,62
1,218,32768,2,0,1,1,62,62
1,218,32768,2,1,1,1,62,62
1,218,32768,65534,0,1,1,62,62
1,218,32768,65534,1,1,1,62,62
1,218,8421376,511,0,1,1,62,62
1,218,8421376,511,1,1,1,60,60
1,218,8421376,2,0,1,1,62,62
1,218,8421376,2,1,1,1,60,60
1,218,8421376,65534,0,1,1,62,62
1,218,8421376,65534,1,1,1,60,60
1,218,8294400,511,0,1,1,62,62
1,218,8294400,511,1,1,1,62,62
1,218,8294400,2,0,1,1,62,62
1,218,8294400,2,1,1,1,62,62
1,218,8294400,65534,0,1,1,62,62
1,218,8294400,65534,1,1,1,62,62
1,219,32768,511,0,1,1,62,62
1,219,32768,511,1,1,1,62,62
1,219,32768,2,0,1,1,62,62
1,219,32768,2,1,1,1,62,62
1,219,32768,65534,0,1,1,62,62
1,219,32768,65534,1,1,1,62,62
1,219,8421376,511,0,1,1,62,62
1,219,8421376,511,1,1,1,60,60
1,219,8421376,2,0,1,1,62,62
1,219,8421376,2,1,1,1,60,60
1,219,8421376,65534,0,1,1,62,62
1,219,8421376,65534,1,1,1,60,60
1,219,8294400,511,0,1,1,62,62
1,219,8294400,511,1,1,1,62,62
1,219,8294400,2,0,1,1,62,62
1,219,8294400,2,1,1,1,62,62
1,219,8294400,65534,0,1,1,62,62
1,219,8294400,65534,1,1,1,62,62
1,220,32768,511,0,1,1,62,62
1,220,32768,511,1,1,1,62,62
1,220,32768,2,0,1,1,62,62
1,220,32768,2,1,1,1,62,62
1,220,32768,65534,0,1,1,62,62
1,220,32768,65534,1,1,1,62,62
1,220,8421376,511,0,1,1,62,62
1,220,8421376,511,1,1,1,60,60
1,220,8421376,2,0,1,1,62,62
1,220,8421376,2,1,1,1,60,60
1,220,8421376,65534,0,1,1,62,62
1,220,8421376,65534,1,1,1,60,60
1,220,8294400,511,0,1,1,62,62
1,220,8294400,511,1,1,1,62,62
1,220,8294400,2,0,1,1,62,62
1,220,8294400,2,1,1,1,62,62
1,220,8294400,65534,0,1,1,62,62
1,220,8294400,65534,1,1,1,62,62
1,221,32768,511,0,1,1,62,62
1,221,32768,511,1,1,1,62,62
1,221,32768,2,0,1,1,62,62
1,221,32768,2,1,1,1,62,62
1,221,32768,65534,0,1,1,62,62
1,221,32768,65534,1,1,1,62,62
1,221,8421376,511,0,1,1,62,62
1,221,8421376,511,1,1,1,60,60
1,221,8421376,2,0,1,1,62,62
1,221,8421376,2,1,1,1,60,60
1,221,8421376,65534,0,1,1,62,62
1,221,8421376,65534,1,1,1,60,60
1,221,8294400,511,0,1,1,62,62
1,221,8294400,511,1,1,1,62,62
1,221,8294400,2,0,1,1,62,62
1,221,8294400,2,1,1,1,62,62
1,221,8294400,65534,0,1,1,62,62
1,221,8294400,65534,1,1,1,62,62
1,222,32768,511,0,1,1,62,62
1,222,32768,511,1,1,1,62,62
1,222,32768,2,0,1,1,62,62
1,222,32768,2,1,1,1,62,62
1,222,32768,65534,0,1,1,62,62
1,222,32768,65534,1,1,1,62,62
1,222,8421376,511,0,1,1,62,62
1,222,8421376,511,1,1,1,60,60
1,222,8421376,2,0,1,1,62,62
1,222,8421376,2,1,1,1,60,60
1,222,8421376,65534,0,1,1,62,62
1,222,8421376,65534,1,1,1,60,60
1,222,8294400,511,0,1,1,62,62
1,222,8294400,511,1,1,1,62,62
1,222,8294400,2,0,1,1,62,62
1,222,8294400,2,1,1,1,62,62
1,222,8294400,65534,0,1,1,62,62
1,222,8294400,65534,1,1,1,62,62
1,223,32768,511,0,1,1,62,62
1,223,32768,511,1,1,1,62,62
1,223,32768,2,0,1,1,62,62
1,223,32768,2,1,1,1,62,62
1,223,32768,65534,0,1,1,62,62
1,223,32768,65534,1,1,1,62,62
1,223,8421376,511,0,1,1,62,62
1,223,8421376,511,1,1,1,60,60
1,223,8421376,2,0,1,1,62,62
1,223,8421376,2,1,1,1,60,60
1,223,8421376,65534,0,1,1,62,62
1,223,8421376,65534,1,1,1,60,60
1,223,8294400,511,0,1,1,62,62
1,223,8294400,511,1,1,1,62,62
1,223,8294400,2,0,1,1,62,62
1,223,8294400,2,1,1,1,62,62
1,223,8294400,65534,0,1,1,62,62
1,223,8294400,65534,1,1,1,62,62
1,224,32768,511,0,1,1,62,62
1,224,32768,511,1,1,1,62,62
1,224,32768,2,0,1,1,62,62
1,224,32768,2,1,1,1,62,62
1,224,32768,65534,0,1,1,62,62
1,224,32768,65534,1,1,1,62,62
1,224,8421376,511,0,1,1,62,62
1,224,8421376,511,1,1,1,60,60
1,224,8421376,2,0,1,1,62,62
1,224,8421376,2,1,1,1,60,60
1,224,8421376,65534,0,1,1,62,62
1,224,8421376,65534,1,1,1,60,60
1,224,8294400,511,0,1,1,62,62
1,224,8294400,511,1,1,1,62,62
1,224,8294400,2,0,1,1,62,62
1,224,8294400,2,1,1,1,62,62
1,224,8294400,65534,0,1,1,62,62
1,224,8294400,65534,1,1,1,62,62
1,225,32768,511,0,1,1,62,62
1,225,32768,511,1,1,1,62,62
1,225,32768,2,0,1,1,62,62
1,225,32768,2,1,1,1,62,62
1,225,32768,65534,0,1,1,62,62
1,225,32768,65534,1,1,1,62,62
1,225,8421376,511,0,1,1,62,62
1,225,8421376,511,1,1,1,60,60
1,225,8421376,2,0,1,1,62,62
1,225,8421376,2,1,1,1,60,60
1,225,8421376,65534,0,1,1,62,62
1,225,8421376,65534,1,1,1,60,60
1,225,8294400,511,0,1,1,62,62
1,225,8294400,511,1,1,1,62,62
1,225,8294400,2,0,1,1,62,62
1,225,8294400,2,1,1,1,62,62
1,225,8294400,65534,0,1,1,62,62
1,225,8294400,65534,1,1,1,62,62
1,226,32768,511,0,1,1,62,62
1,226,32768,511,1,1,1,62,62
1,226,32768,2,0,1,1,62,62
1,226,32768,2,1,1,1,62,62
1,226,32768,65534,0,1,1,62,62
1,226,32768,65534,1,1,1,62,62
1,226,8421376,511,0,1,1,62,62
1,226,8421376,511,1,1,1,60,60
1,226,8421376,2,0,1,1,62,62
1,226,8421376,2,1,1,1,60,60
1,226,8421376,65534,0,1,1,62,62
1,226,8421376,65534,1,1,1,60,60
1,226,8294400,511,0,1,1,62,62
1,226,8294400,511,1,1,1,62,62
1,226,8294400,2,0,1,1,62,62
1,226,8294400,2,1,1,1,62,62
1,226,8294400,65534,0,1,1,62,62
1,226,8294400,65534,1,1,1,62,62
1,227,32768,511,0,1,1,62,62
1,227,32768,511,1,1,1,62,62
1,227,32768,2,0,1,1,62,62
1,227,32768,2,1,1,1,62,62
1,227,32768,65534,0,1,1,62,62
1,227,32768,65534,1,1,1,62,62
1,227,8421376,511,0,1,1,62,62
1,227,8421376,511,1,1,1,60,60
1,227,8421376,2,0,1,1,62,62
1,227,8421376,2,1,1,1,60,60
1,227,8421376,65534,0,1,1,62,62
1,227,8421376,65534,1,1,1,60,60
1,227,8294400,511,0,1,1,62,62
1,227,8294400,511,1,1,1,62,62
1,227,8294400,2,0,1,1,62,62
1,227,8294400,2,1,1,1,62,62
1,227,8294400,65534,0,1,1,62,62
1,227,8294400,65534,1,1,1,62,62
1,228,32768,511,0,1,1,62,62
1,228,32768,511,1,1,1,62,62
1,228,32768,2,0,1,1,62,62
1,228,32768,2,1,1,1,62,62
1,228,32768,65534,0,1,1,62,62
1,228,32768,65534,1,1,1,62,62
1,228,8421376,511,0,1,1,62,62
1,228,8421376,511,1,1,1,60,60
1,228,8421376,2,0,1,1,62,62
1,228,8421376,2,1,1,1,60,60
1,228,8421376,65534,0,1,1,62,62
1,228,8421376,65534,1,1,1,60,60
1,228,8294400,511,0,1,1,62,62
1,228,8294400,511,1,1,1,62,62
1,228,8294400,2,0,1,1,62,62
1,228,8294400,2,1,1,1,62,62
1,228,8294400,65534,0,1,1,62,62
1,228,8294400,65534,1,1,1,62,62
1,229,32768,511,0,1,1,62,62
1,229,32768,511,1,1,1,62,62
1,229,32768,2,0,1,1,62,62
1,229,32768,2,1,1,1,62,62
1,229,32768,65534,0,1,1,62,62
1,229,32768,65534,1,1,1,62,62
1,229,8421376,511,0,1,1,62,62
1,229,8421376,511,1,1,1,60,60
1,229,8421376,2,0,1,1,62,62
1,229,8421376,2,1,1,1,60,60
1,229,8421376,65534,0,1,1,62,62
1,229,8421376,65534,1,1,1,60,60
1,229,8294400,511,0,1,1,62,62
1,229,8294400,511,1,1,1,62,62
1,229,8294400,2,0,1,1,62,62
1,229,8294400,2,1,1,1,62,62
1,229,8294400,65534,0,1,1,62,62
1,229,8294400,65534,1,1,1,62,62
1,230,32768,511,0,1,1,62,62
1,230,32768,511,1,1,1,62,62
1,230,32768,2,0,1,1,62,62
1,230,32768,2,1,1,1,62,62
1,230,32768,65534,0,1,1,62,62
1,230,32768,65534,1,1,1,62,62
1,230,8421376,511,0,1,1,62,62
1,230,8421376,511,1,1,1,60,60
1,230,8421376,2,0,1,1,62,62
1,230,8421376,2,1,1,1,60,60
1,230,8421376,65534,0,1,1,62,62
1,230,8421376,65534,1,1,1,60,60
1,230,8294400,511,0,1,1,62,62
1,230,8294400,511,1,1,1,62,62
1,230,8294400,2,0,1,1,62,62
1,230,8294400,2,1,1,1,62,62
1,230,8294400,65534,0,1,1,62,62
1,230,8294400,65534,1,1,1,62,62
1,231,32768,511,0,1,1,62,62
1,231,32768,511,1,1,1,62,62
1,231,32768,2,0,1,1,62,62
1,231,32768,2,1,1,1,62,62
1,231,32768,65534,0,1,1,62,62
1,231,32768,65534,1,1,1,62,62
1,231,8421376,511,0,1,1,62,62
1,231,8421376,511,1,1,1,60,60
1,231,8421376,2,0,1,1,62,62
1,231,8421376,2,1,1,1,60,60
1,231,8421376,65534,0,1,1,62,62
1,231,8421376,65534,1,1,1,60,60
1,231,8294400,511,0,1,1,62,62
1,231,8294400,511,1,1,1,62,62
1,231,8294400,2,0,1,1,62,62
1,231,8294400,2,1,1,1,62,62
1,231,8294400,65534,0,1,1,62,62
1,231,8294400,65534,1,1,1,62,62
1,232,32768,511,0,1,1,62,62
1,232,32768,511,1,1,1,62,62
1,232,32768,2,0,1,1,62,62
1,232,32768,2,1,1,1,62,62
1,232,32768,65534,0,1,1,62,62
1,232,32768,65534,1,1,1,62,62
1,232,8421376,511,0,1,1,62,62
1,232,8421376,511,1,1,1,60,60
1,232,8421376,2,0,1,1,62,62
1,232,8421376,2,1,1,1,60,60
1,232,8421376,65534,0,1,1,62,62
1,232,8421376,65534,1,1,1,60,60
1,232,8294400,511,0,1,1,62,62
1,232,8294400,511,1,1,1,62,62
1,232,8294400,2,0,1,1,62,62
1,232,8294400,2,1,1,1,62,62
1,232,8294400,65534,0,1,1,62,62
1,232,8294400,65534,1,1,1,62,62
1,233,32768,511,0,1,1,62,62
1,233,32768,511,1,1,1,62,62
1,233,32768,2,0,1,1,62,62
1,233,32768,2,1,1,1,62,62
1,233,32768,65534,0,1,1,62,62
1,233,32768,65534,1,1,1,62,62
1,233,8421376,511,0,1,1,62,62
1,233,8421376,511,1,1,1,60,60
1,233,8421376,2,0,1,1,62,62
1,233,8421376,2,1,1,1,60,60
1,233,8421376,65534,0,1,1,62,62
1,233,8421376,65534,1,1,1,60,60
1,233,8294400,511,0,1,1,62,62
1,233,8294400,511,1,1,1,62,62
1,233,8294400,2,0,1,1,62,62
1,233,8294400,2,1,1,1,62,62
1,233,8294400,65534,0,1,1,62,62
1,233,8294400,65534,1,1,1,62,62
1,234,32768,511,0,1,1,62,62
1,234,32768,511,1,1,1,62,62
1,234,32768,2,0,1,1,62,62
1,234,32768,2,1,1,1,62,62
1,234,32768,65534,0,1,1,62,62
1,234,32768,65534,1,1,1,62,62
1,234,8421376,511,0,1,1,62,62
1,234,8421376,511,1,1,1,60,60
1,234,8421376,2,0,1,1,62,62
1,234,8421376,2,1,1,1,60,60
1,234,8421376,65534,0,1,1,62,62
1,234,8421376,65534,1,1,1,60,60
1,234,8294400,511,0,1,1,62,62
1,234,8294400,511,1,1,1,62,62
1,234,8294400,2,0,1,1,62,62
1,234,8294400,2,1,1,1,62,62
1,234,8294400,65534,0,1,1,62,62
1,234,8294400,65534,1,1,1,62,62
1,235,32768,511,0,1,1,62,62
1,235,32768,511,1,1,1,62,62
1,235,32768,2,0,1,1,62,62
1,235,32768,2,1,1,1,62,62
1,235,32768,65534,0,1,1,62,62
1,235,32768,65534,1,1,1,62,62
1,235,8421376,511,0,1,1,62,62
1,235,8421376,511,1,1,1,60,60
1,235,8421376,2,0,1,1,62,62
1,235,8421376,2,1,1,1,60,60
1,235,8421376,65534,0,1,1,62,62
1,235,8421376,65534,1,1,1,60,60
1,235,8294400,511,0,1,1,62,62
1,235,8294400,511,1,1,1,62,62
1,235,8294400,2,0,1,1,62,62
1,235,8294400,2,1,1,1,62,62
1,235,8294400,65534,0,1,1,62,62
1,235,8294400,65534,1,1,1,62,62
1,236,32768,511,0,1,1,62,62
1,236,32768,511,1,1,1,62,62
1,236,32768,2,0,1,1,62,62
1,236,32768,2,1,1,1,62,62
1,236,32768,65534,0,1,1,62,62
1,236,32768,65534,1,1,1,62,62
1,236,8421376,511,0,1,1,62,62
1,236,8421376,511,1,1,1,60,60
1,236,8421376,2,0,1,1,62,62
1,236,8421376,2,1,1,1,60,60
1,236,8421376,65534,0,1,1,62,62
1,236,8421376,65534,1,1,1,60,60
1,236,8294400,511,0,1,1,62,62
1,236,8294400,511,1,1,1,62,62
1,236,8294400,2,0,1,1,62,62
1,236,8294400,2,1,1,1,62,62
1,236,8294400,65534,0,1,1,62,62
1,236,8294400,65534,1,1,1,62,62
1,237,32768,511,0,1,1,62,62
1,237,32768,511,1,1,1,62,62
