audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
26791,1339.55,0,49,0,0,0,0,0
26792,1339.6,0,49,0,0,0,0,0
26793,1339.65,0,49,0,0,0,0,0
26794,1339.7,0,49,0,0,0,0,0
26795,1339.75,0,49,0,0,0,0,0
26796,1339.8,0,49,0,0,0,0,0
26797,1339.85,0,49,0,0,0,0,0
26798,1339.9,0,49,0,0,0,0,0
26799,1339.95,0,49,0,0,0,0,0
26800,1340,0,49,0,0,0,0,0
26801,1340.05,0,49,0,0,0,0,0
26802,1340.1,0,49,0,0,0,0,0
26803,1340.15,0,49,0,0,0,0,0
26804,1340.2,0,49,0,0,0,0,0
26805,1340.25,0,49,0,0,0,0,0
26806,1340.3,0,49,0,0,0,0,0
26807,1340.35,0,49,0,0,0,0,0
26808,1340.4,0,49,0,0,0,0,0
26809,1340.45,0,49,0,0,0,0,0
26810,1340.5,0,49,0,0,0,0,0
26811,1340.55,0,49,0,0,0,0,0
26812,1340.6,0,49,0,0,0,0,0
26813,1340.65,0,49,0,0,0,0,0
26814,1340.7,0,49,0,0,0,0,0
26815,1340.75,0,49,0,0,0,0,0
26816,1340.8,0,49,0,0,0,0,0
26817,1340.85,0,49,0,0,0,0,0
26818,1340.9,0,49,0,0,0,0,0
26819,1340.95,0,49,0,0,0,0,0
26820,1341,0,49,0,0,0,0,0
26821,1341.05,0,49,0,0,0,0,0
26822,1341.1,0,49,0,0,0,0,0
26823,1341.15,0,49,0,0,0,0,0
26824,1341.2,0,49,0,0,0,0,0
26825,1341.25,0,49,0,0,0,0,0
26826,1341.3,0,49,0,0,0,0,0
26827,1341.35,0,49,0,0,0,0,0
26828,1341.4,0,49,0,0,0,0,0
26829,1341.45,0,49,0,0,0,0,0
26830,1341.5,0,49,0,0,0,0,0
26831,1341.55,0,49,0,0,0,0,0
26832,1341.6,0,49,0,0,0,0,0
26833,1341.65,0,49,0,0,0,0,0
26834,1341.7,0,49,0,0,0,0,0
26835,1341.75,0,49,0,0,0,0,0
26836,1341.8,0,49,0,0,0,0,0
26837,1341.85,0,49,0,0,0,0,0
26838,1341.9,0,49,0,0,0,0,0
26839,1341.95,0,49,0,0,0,0,0
26840,1342,0,49,0,0,0,0,0
26841,1342.05,0,49,0,0,0,0,0
26842,1342.1,0,49,0,0,0,0,0
26843,1342.15,0,49,0,0,0,0,0
26844,1342.2,0,49,0,0,0,0,0
26845,1342.25,0,49,0,0,0,0,0
26846,1342.3,0,49,0,0,0,0,0
26847,1342.35,0,49,0,0,0,0,0
26848,1342.4,0,49,0,0,0,0,0
26849,1342.45,0,49,0,0,0,0,0
26850,1342.5,0,49,0,0,0,0,0
26851,1342.55,0,49,0,0,0,0,0
26852,1342.6,0,49,0,0,0,0,0
26853,1342.65,0,49,0,0,0,0,0
26854,1342.7,0,49,0,0,0,0,0
26855,1342.75,0,49,0,0,0,0,0
26856,1342.8,0,49,0,0,0,0,0
26857,1342.85,0,49,0,0,0,0,0
26858,1342.9,0,49,0,0,0,0,0
26859,1342.95,0,49,0,0,0,0,0
26860,1343,0,49,0,0,0,0,0
26861,1343.05,0,49,0,0,0,0,0
26862,1343.1,0,49,0,0,0,0,0
26863,1343.15,0,49,0,0,0,0,0
26864,1343.2,0,49,0,0,0,0,0
26865,1343.25,0,49,0,0,0,0,0
26866,1343.3,0,49,0,0,0,0,0
26867,1343.35,0,49,0,0,0,0,0
26868,1343.4,0,49,0,0,0,0,0
26869,1343.45,0,49,0,0,0,0,0
26870,1343.5,0,49,0,0,0,0,0
26871,1343.55,0,49,0,0,0,0,0
26872,1343.6,0,49,0,0,0,0,0
26873,1343.65,0,49,0,0,0,0,0
26874,1343.7,0,49,0,0,0,0,0
26875,1343.75,0,49,0,0,0,0,0
26876,1343.8,0,49,0,0,0,0,0
26877,1343.85,0,49,0,0,0,0,0
26878,1343.9,0,49,0,0,0,0,0
26879,1343.95,0,49,0,0,0,0,0
26880,1344,0,49,0,0,0,0,0
26881,1344.05,0,49,0,0,0,0,0
26882,1344.1,0,49,0,0,0,0,0
26883,1344.15,0,49,0,0,0,0,0
26884,1344.2,0,49,0,0,0,0,0
26885,1344.25,0,49,0,0,0,0,0
26886,1344.3,0,49,0,0,0,0,0
26887,1344.35,0,49,0,0,0,0,0
26888,1344.4,0,49,0,0,0,0,0
26889,1344.45,0,49,0,0,0,0,0
26890,1344.5,0,49,0,0,0,0,0
26891,1344.55,0,49,0,0,0,0,0
26892,1344.6,0,49,0,0,0,0,0
26893,1344.65,0,49,0,0,0,0,0
26894,1344.7,0,49,0,0,0,0,0
26895,1344.75,0,49,0,0,0,0,0
26896,1344.8,0,49,0,0,0,0,0
26897,1344.85,0,49,0,0,0,0,0
26898,1344.9,0,49,0,0,0,0,0
26899,1344.95,0,49,0,0,0,0,0
26900,1345,0,49,0,0,0,0,0
26901,1345.05,0,49,0,0,0,0,0
26902,1345.1,0,49,0,0,0,0,0
26903,1345.15,0,49,0,0,0,0,0
26904,1345.2,0,49,0,0,0,0,0
26905,1345.25,0,49,0,0,0,0,0
26906,1345.3,0,49,0,0,0,0,0
26907,1345.35,0,49,0,0,0,0,0
26908,1345.4,0,49,0,0,0,0,0
26909,1345.45,0,49,0,0,0,0,0
26910,1345.5,0,49,0,0,0,0,0
26911,1345.55,0,49,0,0,0,0,0
26912,1345.6,0,49,0,0,0,0,0
26913,1345.65,0,49,0,0,0,0,0
26914,1345.7,0,49,0,0,0,0,0
26915,1345.75,0,49,0,0,0,0,0
26916,1345.8,0,49,0,0,0,0,0
26917,1345.85,0,49,0,0,0,0,0
26918,1345.9,0,49,0,0,0,0,0
26919,1345.95,0,49,0,0,0,0,0
26920,1346,0,49,0,0,0,0,0
26921,1346.05,0,49,0,0,0,0,0
26922,1346.1,0,49,0,0,0,0,0
26923,1346.15,0,49,0,0,0,0,0
26924,1346.2,0,49,0,0,0,0,0
26925,1346.25,0,49,0,0,0,0,0
26926,1346.3,0,49,0,0,0,0,0
26927,1346.35,0,49,0,0,0,0,0
26928,1346.4,0,49,0,0,0,0,0
26929,1346.45,0,49,0,0,0,0,0
26930,1346.5,0,49,0,0,0,0,0
26931,1346.55,0,49,0,0,0,0,0
26932,1346.6,0,49,0,0,0,0,0
26933,1346.65,0,49,0,0,0,0,0
26934,1346.7,0,49,0,0,0,0,0
26935,1346.75,0,49,0,0,0,0,0
26936,1346.8,0,49,0,0,0,0,0
26937,1346.85,0,49,0,0,0,0,0
26938,1346.9,0,49,0,0,0,0,0
26939,1346.95,0,49,0,0,0,0,0
26940,1347,0,49,0,0,0,0,0
26941,1347.05,0,49,0,0,0,0,0
26942,1347.1,0,49,0,0,0,0,0
26943,1347.15,0,49,0,0,0,0,0
26944,1347.2,0,49,0,0,0,0,0
26945,1347.25,0,49,0,0,0,0,0
26946,1347.3,0,49,0,0,0,0,0
26947,1347.35,0,49,0,0,0,0,0
26948,1347.4,0,49,0,0,0,0,0
26949,1347.45,0,49,0,0,0,0,0
26950,1347.5,0,49,0,0,0,0,0
26951,1347.55,0,49,0,0,0,0,0
26952,1347.6,0,49,0,0,0,0,0
26953,1347.65,0,49,0,0,0,0,0
26954,1347.7,0,49,0,0,0,0,0
26955,1347.75,0,49,0,0,0,0,0
26956,1347.8,0,49,0,0,0,0,0
26957,1347.85,0,49,0,0,0,0,0
26958,1347.9,0,49,0,0,0,0,0
26959,1347.95,0,49,0,0,0,0,0
26960,1348,0,49,0,0,0,0,0
26961,1348.05,0,49,0,0,0,0,0
26962,1348.1,0,49,0,0,0,0,0
26963,1348.15,0,49,0,0,0,0,0
26964,1348.2,0,49,0,0,0,0,0
26965,1348.25,0,49,0,0,0,0,0
26966,1348.3,0,49,0,0,0,0,0
26967,1348.35,0,49,0,0,0,0,0
26968,1348.4,0,49,0,0,0,0,0
26969,1348.45,0,49,0,0,0,0,0
26970,1348.5,0,49,0,0,0,0,0
26971,1348.55,0,49,0,0,0,0,0
26972,1348.6,0,49,0,0,0,0,0
26973,1348.65,0,49,0,0,0,0,0
26974,1348.7,0,49,0,0,0,0,0
26975,1348.75,0,49,0,0,0,0,0
26976,1348.8,0,49,0,0,0,0,0
26977,1348.85,0,49,0,0,0,0,0
26978,1348.9,0,49,0,0,0,0,0
26979,1348.95,0,49,0,0,0,0,0
26980,1349,0,49,0,0,0,0,0
26981,1349.05,0,49,0,0,0,0,0
26982,1349.1,0,49,0,0,0,0,0
26983,1349.15,0,49,0,0,0,0,0
26984,1349.2,0,49,0,0,0,0,0
26985,1349.25,0,49,0,0,0,0,0
26986,1349.3,0,49,0,0,0,0,0
26987,1349.35,0,49,0,0,0,0,0
26988,1349.4,0,49,0,0,0,0,0
26989,1349.45,0,49,0,0,0,0,0
26990,1349.5,0,49,0,0,0,0,0
26991,1349.55,0,49,0,0,0,0,0
26992,1349.6,0,49,0,0,0,0,0
26993,1349.65,0,49,0,0,0,0,0
26994,1349.7,0,49,0,0,0,0,0
26995,1349.75,0,49,0,0,0,0,0
26996,1349.8,0,49,0,0,0,0,0
26997,1349.85,0,49,0,0,0,0,0
26998,1349.9,0,49,0,0,0,0,0
26999,1349.95,0,49,0,0,0,0,0
27000,1350,0,49,0,0,0,0,0
27001,1350.05,0,49,0,0,0,0,0
27002,1350.1,0,49,0,0,0,0,0
27003,1350.15,0,49,0,0,0,0,0
27004,1350.2,0,49,0,0,0,0,0
27005,1350.25,0,49,0,0,0,0,0
27006,1350.3,0,49,0,0,0,0,0
27007,1350.35,0,49,0,0,0,0,0
27008,1350.4,0,49,0,0,0,0,0
27009,1350.45,0,49,0,0,0,0,0
27010,1350.5,0,49,0,0,0,0,0
27011,1350.55,0,49,0,0,0,0,0
27012,1350.6,0,49,0,0,0,0,0
27013,1350.65,0,49,0,0,0,0,0
27014,1350.7,0,49,0,0,0,0,0
27015,1350.75,0,49,0,0,0,0,0
27016,1350.8,0,49,0,0,0,0,0
27017,1350.85,0,49,0,0,0,0,0
27018,1350.9,0,49,0,0,0,0,0
27019,1350.95,0,49,0,0,0,0,0
27020,1351,0,49,0,0,0,0,0
27021,1351.05,0,49,0,0,0,0,0
27022,1351.1,0,49,0,0,0,0,0
27023,1351.15,0,49,0,0,0,0,0
27024,1351.2,0,49,0,0,0,0,0
27025,1351.25,0,49,0,0,0,0,0
27026,1351.3,0,49,0,0,0,0,0
27027,1351.35,0,49,0,0,0,0,0
27028,1351.4,0,49,0,0,0,0,0
27029,1351.45,0,49,0,0,0,0,0
27030,1351.5,0,49,0,0,0,0,0
27031,1351.55,0,49,0,0,0,0,0
27032,1351.6,0,49,0,0,0,0,0
27033,1351.65,0,49,0,0,0,0,0
27034,1351.7,0,49,0,0,0,0,0
27035,1351.75,0,49,0,0,0,0,0
27036,1351.8,0,49,0,0,0,0,0
27037,1351.85,0,49,0,0,0,0,0
27038,1351.9,0,49,0,0,0,0,0
27039,1351.95,0,49,0,0,0,0,0
27040,1352,0,49,0,0,0,0,0
27041,1352.05,0,49,0,0,0,0,0
27042,1352.1,0,49,0,0,0,0,0
27043,1352.15,0,49,0,0,0,0,0
27044,1352.2,0,49,0,0,0,0,0
27045,1352.25,0,49,0,0,0,0,0
27046,1352.3,0,49,0,0,0,0,0
27047,1352.35,0,49,0,0,0,0,0
27048,1352.4,0,49,0,0,0,0,0
27049,1352.45,0,49,0,0,0,0,0
27050,1352.5,0,49,0,0,0,0,0
27051,1352.55,0,49,0,0,0,0,0
27052,1352.6,0,49,0,0,0,0,0
27053,1352.65,0,49,0,0,0,0,0
27054,1352.7,0,49,0,0,0,0,0
27055,1352.75,0,49,0,0,0,0,0
27056,1352.8,0,49,0,0,0,0,0
27057,1352.85,0,49,0,0,0,0,0
27058,1352.9,0,49,0,0,0,0,0
27059,1352.95,0,49,0,0,0,0,0
27060,1353,0,49,0,0,0,0,0
27061,1353.05,0,49,0,0,0,0,0
27062,1353.1,0,49,0,0,0,0,0
27063,1353.15,0,49,0,0,0,0,0
27064,1353.2,0,49,0,0,0,0,0
27065,1353.25,0,49,0,0,0,0,0
27066,1353.3,0,49,0,0,0,0,0
27067,1353.35,0,49,0,0,0,0,0
27068,1353.4,0,49,0,0,0,0,0
27069,1353.45,0,49,0,0,0,0,0
27070,1353.5,0,49,0,0,0,0,0
27071,1353.55,0,49,0,0,0,0,0
27072,1353.6,0,49,0,0,0,0,0
27073,1353.65,0,49,0,0,0,0,0
27074,1353.7,0,49,0,0,0,0,0
27075,1353.75,0,49,0,0,0,0,0
27076,1353.8,0,49,0,0,0,0,0
27077,1353.85,0,49,0,0,0,0,0
27078,1353.9,0,49,0,0,0,0,0
27079,1353.95,0,49,0,0,0,0,0
27080,1354,0,49,0,0,0,0,0
27081,1354.05,0,49,0,0,0,0,0
27082,1354.1,0,49,0,0,0,0,0
27083,1354.15,0,49,0,0,0,0,0
27084,1354.2,0,49,0,0,0,0,0
27085,1354.25,0,49,0,0,0,0,0
27086,1354.3,0,49,0,0,0,0,0
27087,1354.35,0,49,0,0,0,0,0
27088,1354.4,0,49,0,0,0,0,0
27089,1354.45,0,49,0,0,0,0,0
27090,1354.5,0,49,0,0,0,0,0
27091,1354.55,0,49,0,0,0,0,0
27092,1354.6,0,49,0,0,0,0,0
27093,1354.65,0,49,0,0,0,0,0
27094,1354.7,0,49,0,0,0,0,0
27095,1354.75,0,49,0,0,0,0,0
27096,1354.8,0,49,0,0,0,0,0
27097,1354.85,0,49,0,0,0,0,0
27098,1354.9,0,49,0,0,0,0,0
27099,1354.95,0,49,0,0,0,0,0
27100,1355,0,49,0,0,0,0,0
27101,1355.05,0,49,0,0,0,0,0
27102,1355.1,0,49,0,0,0,0,0
27103,1355.15,0,49,0,0,0,0,0
27104,1355.2,0,49,0,0,0,0,0
27105,1355.25,0,49,0,0,0,0,0
27106,1355.3,0,49,0,0,0,0,0
27107,1355.35,0,49,0,0,0,0,0
27108,1355.4,0,49,0,0,0,0,0
27109,1355.45,0,49,0,0,0,0,0
27110,1355.5,0,49,0,0,0,0,0
27111,1355.55,0,49,0,0,0,0,0
27112,1355.6,0,49,0,0,0,0,0
27113,1355.65,0,49,0,0,0,0,0
27114,1355.7,0,49,0,0,0,0,0
27115,1355.75,0,49,0,0,0,0,0
27116,1355.8,0,49,0,0,0,0,0
27117,1355.85,0,49,0,0,0,0,0
27118,1355.9,0,49,0,0,0,0,0
27119,1355.95,0,49,0,0,0,0,0
27120,1356,0,49,0,0,0,0,0
27121,1356.05,0,49,0,0,0,0,0
27122,1356.1,0,49,0,0,0,0,0
27123,1356.15,0,49,0,0,0,0,0
27124,1356.2,0,49,0,0,0,0,0
27125,1356.25,0,49,0,0,0,0,0
27126,1356.3,0,49,0,0,0,0,0
27127,1356.35,0,49,0,0,0,0,0
27128,1356.4,0,49,0,0,0,0,0
27129,1356.45,0,49,0,0,0,0,0
27130,1356.5,0,49,0,0,0,0,0
27131,1356.55,0,49,0,0,0,0,0
27132,1356.6,0,49,0,0,0,0,0
27133,1356.65,0,49,0,0,0,0,0
27134,1356.7,0,49,0,0,0,0,0
27135,1356.75,0,49,0,0,0,0,0
27136,1356.8,0,49,0,0,0,0,0
27137,1356.85,0,49,0,0,0,0,0
27138,1356.9,0,49,0,0,0,0,0
27139,1356.95,0,49,0,0,0,0,0
27140,1357,0,49,0,0,0,0,0
27141,1357.05,0,49,0,0,0,0,0
27142,1357.1,0,49,0,0,0,0,0
27143,1357.15,0,49,0,0,0,0,0
27144,1357.2,0,49,0,0,0,0,0
27145,1357.25,0,49,0,0,0,0,0
27146,1357.3,0,49,0,0,0,0,0
27147,1357.35,0,49,0,0,0,0,0
27148,1357.4,0,49,0,0,0,0,0
27149,1357.45,0,49,0,0,0,0,0
27150,1357.5,0,49,0,0,0,0,0
27151,1357.55,0,49,0,0,0,0,0
27152,1357.6,0,49,0,0,0,0,0
27153,1357.65,0,49,0,0,0,0,0
27154,1357.7,0,49,0,0,0,0,0
27155,1357.75,0,49,0,0,0,0,0
27156,1357.8,0,49,0,0,0,0,0
27157,1357.85,0,49,0,0,0,0,0
27158,1357.9,0,49,0,0,0,0,0
27159,1357.95,0,49,0,0,0,0,0
27160,1358,0,49,0,0,0,0,0
27161,1358.05,0,49,0,0,0,0,0
27162,1358.1,0,49,0,0,0,0,0
27163,1358.15,0,49,0,0,0,0,0
27164,1358.2,0,49,0,0,0,0,0
27165,1358.25,0,49,0,0,0,0,0
27166,1358.3,0,49,0,0,0,0,0
27167,1358.35,0,49,0,0,0,0,0
27168,1358.4,0,49,0,0,0,0,0
27169,1358.45,0,49,0,0,0,0,0
27170,1358.5,0,49,0,0,0,0,0
27171,1358.55,0,49,0,0,0,0,0
27172,1358.6,0,49,0,0,0,0,0
27173,1358.65,0,49,0,0,0,0,0
27174,1358.7,0,49,0,0,0,0,0
27175,1358.75,0,49,0,0,0,0,0
27176,1358.8,0,49,0,0,0,0,0
27177,1358.85,0,49,0,0,0,0,0
27178,1358.9,0,49,0,0,0,0,0
27179,1358.95,0,49,0,0,0,0,0
27180,1359,0,49,0,0,0,0,0
27181,1359.05,0,49,0,0,0,0,0
27182,1359.1,0,49,0,0,0,0,0
27183,1359.15,0,49,0,0,0,0,0
27184,1359.2,0,49,0,0,0,0,0
27185,1359.25,0,49,0,0,0,0,0
27186,1359.3,0,49,0,0,0,0,0
27187,1359.35,0,49,0,0,0,0,0
27188,1359.4,0,49,0,0,0,0,0
27189,1359.45,0,49,0,0,0,0,0
27190,1359.5,0,49,0,0,0,0,0
27191,1359.55,0,49,0,0,0,0,0
27192,1359.6,0,49,0,0,0,0,0
27193,1359.65,0,49,0,0,0,0,0
27194,1359.7,0,49,0,0,0,0,0
27195,1359.75,0,49,0,0,0,0,0
27196,1359.8,0,49,0,0,0,0,0
27197,1359.85,0,49,0,0,0,0,0
27198,1359.9,0,49,0,0,0,0,0
27199,1359.95,0,49,0,0,0,0,0
27200,1360,0,49,0,0,0,0,0
27201,1360.05,0,49,0,0,0,0,0
27202,1360.1,0,49,0,0,0,0,0
27203,1360.15,0,49,0,0,0,0,0
27204,1360.2,0,49,0,0,0,0,0
27205,1360.25,0,49,0,0,0,0,0
27206,1360.3,0,49,0,0,0,0,0
27207,1360.35,0,49,0,0,0,0,0
27208,1360.4,0,49,0,0,0,0,0
27209,1360.45,0,49,0,0,0,0,0
27210,1360.5,0,49,0,0,0,0,0
27211,1360.55,0,49,0,0,0,0,0
27212,1360.6,0,49,0,0,0,0,0
27213,1360.65,0,49,0,0,0,0,0
27214,1360.7,0,49,0,0,0,0,0
27215,1360.75,0,49,0,0,0,0,0
27216,1360.8,0,49,0,0,0,0,0
27217,1360.85,0,49,0,0,0,0,0
27218,1360.9,0,49,0,0,0,0,0
27219,1360.95,0,49,0,0,0,0,0
27220,1361,0,49,0,0,0,0,0
27221,1361.05,0,49,0,0,0,0,0
27222,1361.1,0,49,0,0,0,0,0
27223,1361.15,0,49,0,0,0,0,0
27224,1361.2,0,49,0,0,0,0,0
27225,1361.25,0,49,0,0,0,0,0
27226,1361.3,0,49,0,0,0,0,0
27227,1361.35,0,49,0,0,0,0,0
27228,1361.4,0,49,0,0,0,0,0
27229,1361.45,0,49,0,0,0,0,0
27230,1361.5,0,49,0,0,0,0,0
27231,1361.55,0,49,0,0,0,0,0
27232,1361.6,0,49,0,0,0,0,0
27233,1361.65,0,49,0,0,0,0,0
27234,1361.7,0,49,0,0,0,0,0
27235,1361.75,0,49,0,0,0,0,0
27236,1361.8,0,49,0,0,0,0,0
27237,1361.85,0,49,0,0,0,0,0
27238,1361.9,0,49,0,0,0,0,0
27239,1361.95,0,49,0,0,0,0,0
27240,1362,0,49,0,0,0,0,0
27241,1362.05,0,49,0,0,0,0,0
27242,1362.1,0,49,0,0,0,0,0
27243,1362.15,0,49,0,0,0,0,0
27244,1362.2,0,49,0,0,0,0,0
27245,1362.25,0,49,0,0,0,0,0
27246,1362.3,0,49,0,0,0,0,0
27247,1362.35,0,49,0,0,0,0,0
27248,1362.4,0,49,0,0,0,0,0
27249,1362.45,0,49,0,0,0,0,0
27250,1362.5,0,49,0,0,0,0,0
27251,1362.55,0,49,0,0,0,0,0
27252,1362.6,0,49,0,0,0,0,0
27253,1362.65,0,49,0,0,0,0,0
27254,1362.7,0,49,0,0,0,0,0
27255,1362.75,0,49,0,0,0,0,0
27256,1362.8,0,49,0,0,0,0,0
27257,1362.85,0,49,0,0,0,0,0
27258,1362.9,0,49,0,0,0,0,0
27259,1362.95,0,49,0,0,0,0,0
27260,1363,0,49,0,0,0,0,0
27261,1363.05,0,49,0,0,0,0,0
27262,1363.1,0,49,0,0,0,0,0
27263,1363.15,0,49,0,0,0,0,0
27264,1363.2,0,49,0,0,0,0,0
27265,1363.25,0,49,0,0,0,0,0
27266,1363.3,0,49,0,0,0,0,0
27267,1363.35,0,49,0,0,0,0,0
27268,1363.4,0,49,0,0,0,0,0
27269,1363.45,0,49,0,0,0,0,0
27270,1363.5,0,49,0,0,0,0,0
27271,1363.55,0,49,0,0,0,0,0
27272,1363.6,0,49,0,0,0,0,0
27273,1363.65,0,49,0,0,0,0,0
27274,1363.7,0,49,0,0,0,0,0
27275,1363.75,0,49,0,0,0,0,0
27276,1363.8,0,49,0,0,0,0,0
27277,1363.85,0,49,0,0,0,0,0
27278,1363.9,0,49,0,0,0,0,0
27279,1363.95,0,49,0,0,0,0,0
27280,1364,0,49,0,0,0,0,0
27281,1364.05,0,49,0,0,0,0,0
27282,1364.1,0,49,0,0,0,0,0
27283,1364.15,0,49,0,0,0,0,0
27284,1364.2,0,49,0,0,0,0,0
27285,1364.25,0,49,0,0,0,0,0
27286,1364.3,0,49,0,0,0,0,0
27287,1364.35,0,49,0,0,0,0,0
27288,1364.4,0,49,0,0,0,0,0
27289,1364.45,0,49,0,0,0,0,0
27290,1364.5,0,49,0,0,0,0,0
27291,1364.55,0,49,0,0,0,0,0
27292,1364.6,0,49,0,0,0,0,0
27293,1364.65,0,49,0,0,0,0,0
27294,1364.7,0,49,0,0,0,0,0
27295,1364.75,0,49,0,0,0,0,0
27296,1364.8,0,49,0,0,0,0,0
27297,1364.85,0,49,0,0,0,0,0
27298,1364.9,0,49,0,0,0,0,0
27299,1364.95,0,49,0,0,0,0,0
27300,1365,0,49,0,0,0,0,0
27301,1365.05,0,49,0,0,0,0,0
27302,1365.1,0,49,0,0,0,0,0
27303,1365.15,0,49,0,0,0,0,0
27304,1365.2,0,49,0,0,0,0,0
27305,1365.25,0,49,0,0,0,0,0
27306,1365.3,0,49,0,0,0,0,0
27307,1365.35,0,49,0,0,0,0,0
27308,1365.4,0,49,0,0,0,0,0
27309,1365.45,0,49,0,0,0,0,0
27310,1365.5,0,49,0,0,0,0,0
27311,1365.55,0,49,0,0,0,0,0
27312,1365.6,0,49,0,0,0,0,0
27313,1365.65,0,49,0,0,0,0,0
27314,1365.7,0,49,0,0,0,0,0
27315,1365.75,0,49,0,0,0,0,0
27316,1365.8,0,49,0,0,0,0,0
27317,1365.85,0,49,0,0,0,0,0
27318,1365.9,0,49,0,0,0,0,0
27319,1365.95,0,49,0,0,0,0,0
27320,1366,0,49,0,0,0,0,0
27321,1366.05,0,49,0,0,0,0,0
27322,1366.1,0,49,0,0,0,0,0
27323,1366.15,0,49,0,0,0,0,0
27324,1366.2,0,49,0,0,0,0,0
27325,1366.25,0,49,0,0,0,0,0
27326,1366.3,0,49,0,0,0,0,0
27327,1366.35,0,49,0,0,0,0,0
27328,1366.4,0,49,0,0,0,0,0
27329,1366.45,0,49,0,0,0,0,0
27330,1366.5,0,49,0,0,0,0,0
27331,1366.55,0,49,0,0,0,0,0
27332,1366.6,0,49,0,0,0,0,0
27333,1366.65,0,49,0,0,0,0,0
27334,1366.7,0,49,0,0,0,0,0
27335,1366.75,0,49,0,0,0,0,0
27336,1366.8,0,49,0,0,0,0,0
27337,1366.85,0,49,0,0,0,0,0
27338,1366.9,0,49,0,0,0,0,0
27339,1366.95,0,49,0,0,0,0,0
27340,1367,0,49,0,0,0,0,0
27341,1367.05,0,49,0,0,0,0,0
27342,1367.1,0,49,0,0,0,0,0
27343,1367.15,0,49,0,0,0,0,0
27344,1367.2,0,49,0,0,0,0,0
27345,1367.25,0,49,0,0,0,0,0
27346,1367.3,0,49,0,0,0,0,0
27347,1367.35,0,49,0,0,0,0,0
27348,1367.4,0,49,0,0,0,0,0
27349,1367.45,0,49,0,0,0,0,0
27350,1367.5,0,49,0,0,0,0,0
27351,1367.55,0,49,0,0,0,0,0
27352,1367.6,0,49,0,0,0,0,0
27353,1367.65,0,49,0,0,0,0,0
27354,1367.7,0,49,0,0,0,0,0
27355,1367.75,0,49,0,0,0,0,0
27356,1367.8,0,49,0,0,0,0,0
27357,1367.85,0,49,0,0,0,0,0
27358,1367.9,0,49,0,0,0,0,0
27359,1367.95,0,49,0,0,0,0,0
27360,1368,0,49,0,0,0,0,0
27361,1368.05,0,49,0,0,0,0,0
27362,1368.1,0,49,0,0,0,0,0
27363,1368.15,0,49,0,0,0,0,0
27364,1368.2,0,49,0,0,0,0,0
27365,1368.25,0,49,0,0,0,0,0
27366,1368.3,0,49,0,0,0,0,0
27367,1368.35,0,49,0,0,0,0,0
27368,1368.4,0,49,0,0,0,0,0
27369,1368.45,0,49,0,0,0,0,0
27370,1368.5,0,49,0,0,0,0,0
27371,1368.55,0,49,0,0,0,0,0
27372,1368.6,0,49,0,0,0,0,0
27373,1368.65,0,49,0,0,0,0,0
27374,1368.7,0,49,0,0,0,0,0
27375,1368.75,0,49,0,0,0,0,0
27376,1368.8,0,49,0,0,0,0,0
27377,1368.85,0,49,0,0,0,0,0
27378,1368.9,0,49,0,0,0,0,0
27379,1368.95,0,49,0,0,0,0,0
27380,1369,0,49,0,0,0,0,0
27381,1369.05,0,49,0,0,0,0,0
27382,1369.1,0,49,0,0,0,0,0
27383,1369.15,0,49,0,0,0,0,0
27384,1369.2,0,49,0,0,0,0,0
27385,1369.25,0,49,0,0,0,0,0
27386,1369.3,0,49,0,0,0,0,0
27387,1369.35,0,49,0,0,0,0,0
27388,1369.4,0,49,0,0,0,0,0
27389,1369.45,0,49,0,0,0,0,0
27390,1369.5,0,49,0,0,0,0,0
27391,1369.55,0,49,0,0,0,0,0
27392,1369.6,0,49,0,0,0,0,0
27393,1369.65,0,49,0,0,0,0,0
27394,1369.7,0,49,0,0,0,0,0
27395,1369.75,0,49,0,0,0,0,0
27396,1369.8,0,49,0,0,0,0,0
27397,1369.85,0,49,0,0,0,0,0
27398,1369.9,0,49,0,0,0,0,0
27399,1369.95,0,49,0,0,0,0,0
27400,1370,0,49,0,0,0,0,0
27401,1370.05,0,49,0,0,0,0,0
27402,1370.1,0,49,0,0,0,0,0
27403,1370.15,0,49,0,0,0,0,0
27404,1370.2,0,49,0,0,0,0,0
27405,1370.25,0,49,0,0,0,0,0
27406,1370.3,0,49,0,0,0,0,0
27407,1370.35,0,49,0,0,0,0,0
27408,1370.4,0,49,0,0,0,0,0
27409,1370.45,0,49,0,0,0,0,0
27410,1370.5,0,49,0,0,0,0,0
27411,1370.55,0,49,0,0,0,0,0
27412,1370.6,0,49,0,0,0,0,0
27413,1370.65,0,49,0,0,0,0,0
27414,1370.7,0,49,0,0,0,0,0
27415,1370.75,0,49,0,0,0,0,0
27416,1370.8,0,49,0,0,0,0,0
27417,1370.85,0,49,0,0,0,0,0
27418,1370.9,0,49,0,0,0,0,0
27419,1370.95,0,49,0,0,0,0,0
27420,1371,0,49,0,0,0,0,0
27421,1371.05,0,49,0,0,0,0,0
27422,1371.1,0,49,0,0,0,0,0
27423,1371.15,0,49,0,0,0,0,0
27424,1371.2,0,49,0,0,0,0,0
27425,1371.25,0,49,0,0,0,0,0
27426,1371.3,0,49,0,0,0,0,0
