opcode,status,direct,fast,registers_equal,memory_equal,port_clocks,ares_clocks
226,20,4096,1,1,1,12,18
226,20,4097,0,1,1,16,22
226,20,4097,1,1,1,12,18
226,36,4096,0,0,1,16,22
226,36,4096,1,0,1,12,18
226,36,4097,0,0,1,16,22
226,36,4097,1,0,1,12,18
226,52,4096,0,0,1,16,22
226,52,4096,1,0,1,12,18
226,52,4097,0,0,1,16,22
226,52,4097,1,0,1,12,18
226,197,4096,0,1,1,16,22
226,197,4096,1,1,1,12,18
226,197,4097,0,1,1,16,22
226,197,4097,1,1,1,12,18
130,4,4096,0,1,1,24,30
130,4,4096,1,1,1,18,24
130,4,4097,0,1,1,24,30
130,4,4097,1,1,1,18,24
130,5,4096,0,1,1,24,30
130,5,4096,1,1,1,18,24
130,5,4097,0,1,1,24,30
130,5,4097,1,1,1,18,24
130,12,4096,0,1,1,24,30
130,12,4096,1,1,1,18,24
130,12,4097,0,1,1,24,30
130,12,4097,1,1,1,18,24
130,13,4096,0,1,1,24,30
130,13,4096,1,1,1,18,24
130,13,4097,0,1,1,24,30
130,13,4097,1,1,1,18,24
130,20,4096,0,1,1,24,30
130,20,4096,1,1,1,18,24
130,20,4097,0,1,1,24,30
130,20,4097,1,1,1,18,24
130,36,4096,0,0,1,24,30
130,36,4096,1,0,1,18,24
130,36,4097,0,0,1,24,30
130,36,4097,1,0,1,18,24
130,52,4096,0,0,1,24,30
130,52,4096,1,0,1,18,24
130,52,4097,0,0,1,24,30
130,52,4097,1,0,1,18,24
130,197,4096,0,1,1,24,30
130,197,4096,1,1,1,18,24
130,197,4097,0,1,1,24,30
130,197,4097,1,1,1,18,24
16,4,4096,0,1,1,22,22
16,4,4096,1,1,1,18,18
16,4,4097,0,1,1,22,22
16,4,4097,1,1,1,18,18
16,5,4096,0,1,1,22,22
16,5,4096,1,1,1,18,18
16,5,4097,0,1,1,22,22
16,5,4097,1,1,1,18,18
16,12,4096,0,1,1,22,22
16,12,4096,1,1,1,18,18
16,12,4097,0,1,1,22,22
16,12,4097,1,1,1,18,18
16,13,4096,0,1,1,22,22
16,13,4096,1,1,1,18,18
16,13,4097,0,1,1,22,22
16,13,4097,1,1,1,18,18
16,20,4096,0,1,1,22,22
16,20,4096,1,1,1,18,18
16,20,4097,0,1,1,22,22
16,20,4097,1,1,1,18,18
16,36,4096,0,0,1,22,22
16,36,4096,1,0,1,18,18
16,36,4097,0,0,1,22,22
16,36,4097,1,0,1,18,18
16,52,4096,0,0,1,22,22
16,52,4096,1,0,1,18,18
16,52,4097,0,0,1,22,22
16,52,4097,1,0,1,18,18
16,197,4096,0,1,1,16,16
16,197,4096,1,1,1,12,12
16,197,4097,0,1,1,16,16
16,197,4097,1,1,1,12,12
48,4,4096,0,1,1,16,16
48,4,4096,1,1,1,12,12
48,4,4097,0,1,1,16,16
48,4,4097,1,1,1,12,12
48,5,4096,0,1,1,16,16
48,5,4096,1,1,1,12,12
48,5,4097,0,1,1,16,16
48,5,4097,1,1,1,12,12
48,12,4096,0,1,1,16,16
48,12,4096,1,1,1,12,12
48,12,4097,0,1,1,16,16
48,12,4097,1,1,1,12,12
48,13,4096,0,1,1,16,16
48,13,4096,1,1,1,12,12
48,13,4097,0,1,1,16,16
48,13,4097,1,1,1,12,12
48,20,4096,0,1,1,16,16
48,20,4096,1,1,1,12,12
48,20,4097,0,1,1,16,16
48,20,4097,1,1,1,12,12
48,36,4096,0,0,1,16,16
48,36,4096,1,0,1,12,12
48,36,4097,0,0,1,16,16
48,36,4097,1,0,1,12,12
48,52,4096,0,0,1,16,16
48,52,4096,1,0,1,12,12
48,52,4097,0,0,1,16,16
48,52,4097,1,0,1,12,12
48,197,4096,0,1,1,22,22
48,197,4096,1,1,1,18,18
48,197,4097,0,1,1,22,22
48,197,4097,1,1,1,18,18
80,4,4096,0,1,1,22,22
80,4,4096,1,1,1,18,18
80,4,4097,0,1,1,22,22
80,4,4097,1,1,1,18,18
80,5,4096,0,1,1,22,22
80,5,4096,1,1,1,18,18
80,5,4097,0,1,1,22,22
80,5,4097,1,1,1,18,18
80,12,4096,0,1,1,22,22
80,12,4096,1,1,1,18,18
80,12,4097,0,1,1,22,22
80,12,4097,1,1,1,18,18
80,13,4096,0,1,1,22,22
80,13,4096,1,1,1,18,18
80,13,4097,0,1,1,22,22
80,13,4097,1,1,1,18,18
80,20,4096,0,1,1,22,22
80,20,4096,1,1,1,18,18
80,20,4097,0,1,1,22,22
80,20,4097,1,1,1,18,18
80,36,4096,0,0,1,22,22
80,36,4096,1,0,1,18,18
80,36,4097,0,0,1,22,22
80,36,4097,1,0,1,18,18
80,52,4096,0,0,1,22,22
80,52,4096,1,0,1,18,18
80,52,4097,0,0,1,22,22
80,52,4097,1,0,1,18,18
80,197,4096,0,1,1,16,16
80,197,4096,1,1,1,12,12
80,197,4097,0,1,1,16,16
80,197,4097,1,1,1,12,12
112,4,4096,0,1,1,16,16
112,4,4096,1,1,1,12,12
112,4,4097,0,1,1,16,16
112,4,4097,1,1,1,12,12
112,5,4096,0,1,1,16,16
112,5,4096,1,1,1,12,12
112,5,4097,0,1,1,16,16
112,5,4097,1,1,1,12,12
112,12,4096,0,1,1,16,16
112,12,4096,1,1,1,12,12
112,12,4097,0,1,1,16,16
112,12,4097,1,1,1,12,12
112,13,4096,0,1,1,16,16
112,13,4096,1,1,1,12,12
112,13,4097,0,1,1,16,16
112,13,4097,1,1,1,12,12
112,20,4096,0,1,1,16,16
112,20,4096,1,1,1,12,12
112,20,4097,0,1,1,16,16
112,20,4097,1,1,1,12,12
112,36,4096,0,0,1,16,16
112,36,4096,1,0,1,12,12
112,36,4097,0,0,1,16,16
112,36,4097,1,0,1,12,12
112,52,4096,0,0,1,16,16
112,52,4096,1,0,1,12,12
112,52,4097,0,0,1,16,16
112,52,4097,1,0,1,12,12
112,197,4096,0,1,1,22,22
112,197,4096,1,1,1,18,18
112,197,4097,0,1,1,22,22
112,197,4097,1,1,1,18,18
144,4,4096,0,1,1,22,22
144,4,4096,1,1,1,18,18
144,4,4097,0,1,1,22,22
144,4,4097,1,1,1,18,18
144,5,4096,0,1,1,16,16
144,5,4096,1,1,1,12,12
144,5,4097,0,1,1,16,16
144,5,4097,1,1,1,12,12
144,12,4096,0,1,1,22,22
144,12,4096,1,1,1,18,18
144,12,4097,0,1,1,22,22
144,12,4097,1,1,1,18,18
144,13,4096,0,1,1,16,16
144,13,4096,1,1,1,12,12
144,13,4097,0,1,1,16,16
144,13,4097,1,1,1,12,12
144,20,4096,0,1,1,22,22
144,20,4096,1,1,1,18,18
144,20,4097,0,1,1,22,22
144,20,4097,1,1,1,18,18
144,36,4096,0,0,1,22,22
144,36,4096,1,0,1,18,18
144,36,4097,0,0,1,22,22
144,36,4097,1,0,1,18,18
144,52,4096,0,0,1,22,22
144,52,4096,1,0,1,18,18
144,52,4097,0,0,1,22,22
144,52,4097,1,0,1,18,18
144,197,4096,0,1,1,16,16
144,197,4096,1,1,1,12,12
144,197,4097,0,1,1,16,16
144,197,4097,1,1,1,12,12
176,4,4096,0,1,1,16,16
176,4,4096,1,1,1,12,12
176,4,4097,0,1,1,16,16
176,4,4097,1,1,1,12,12
176,5,4096,0,1,1,22,22
176,5,4096,1,1,1,18,18
176,5,4097,0,1,1,22,22
176,5,4097,1,1,1,18,18
176,12,4096,0,1,1,16,16
176,12,4096,1,1,1,12,12
176,12,4097,0,1,1,16,16
176,12,4097,1,1,1,12,12
176,13,4096,0,1,1,22,22
176,13,4096,1,1,1,18,18
176,13,4097,0,1,1,22,22
176,13,4097,1,1,1,18,18
176,20,4096,0,1,1,16,16
176,20,4096,1,1,1,12,12
176,20,4097,0,1,1,16,16
176,20,4097,1,1,1,12,12
176,36,4096,0,0,1,16,16
176,36,4096,1,0,1,12,12
176,36,4097,0,0,1,16,16
176,36,4097,1,0,1,12,12
176,52,4096,0,0,1,16,16
176,52,4096,1,0,1,12,12
176,52,4097,0,0,1,16,16
176,52,4097,1,0,1,12,12
176,197,4096,0,1,1,22,22
176,197,4096,1,1,1,18,18
176,197,4097,0,1,1,22,22
176,197,4097,1,1,1,18,18
10,4,4096,0,1,1,14,14
10,4,4096,1,1,1,12,12
10,4,4097,0,1,1,14,14
10,4,4097,1,1,1,12,12
10,5,4096,0,1,1,14,14
10,5,4096,1,1,1,12,12
10,5,4097,0,1,1,14,14
10,5,4097,1,1,1,12,12
10,12,4096,0,1,1,14,14
10,12,4096,1,1,1,12,12
10,12,4097,0,1,1,14,14
10,12,4097,1,1,1,12,12
10,13,4096,0,1,1,14,14
10,13,4096,1,1,1,12,12
10,13,4097,0,1,1,14,14
10,13,4097,1,1,1,12,12
10,20,4096,0,1,1,14,14
10,20,4096,1,1,1,12,12
10,20,4097,0,1,1,14,14
10,20,4097,1,1,1,12,12
10,36,4096,0,0,1,14,14
10,36,4096,1,0,1,12,12
10,36,4097,0,0,1,14,14
10,36,4097,1,0,1,12,12
10,52,4096,0,0,1,14,14
10,52,4096,1,0,1,12,12
10,52,4097,0,0,1,14,14
10,52,4097,1,0,1,12,12
10,197,4096,0,1,1,14,14
10,197,4096,1,1,1,12,12
10,197,4097,0,1,1,14,14
10,197,4097,1,1,1,12,12
24,4,4096,0,1,1,14,14
24,4,4096,1,1,1,12,12
24,4,4097,0,1,1,14,14
24,4,4097,1,1,1,12,12
24,5,4096,0,1,1,14,14
24,5,4096,1,1,1,12,12
24,5,4097,0,1,1,14,14
24,5,4097,1,1,1,12,12
24,12,4096,0,1,1,14,14
24,12,4096,1,1,1,12,12
24,12,4097,0,1,1,14,14
24,12,4097,1,1,1,12,12
24,13,4096,0,1,1,14,14
24,13,4096,1,1,1,12,12
24,13,4097,0,1,1,14,14
24,13,4097,1,1,1,12,12
24,20,4096,0,1,1,14,14
24,20,4096,1,1,1,12,12
24,20,4097,0,1,1,14,14
24,20,4097,1,1,1,12,12
24,36,4096,0,0,1,14,14
24,36,4096,1,0,1,12,12
24,36,4097,0,0,1,14,14
24,36,4097,1,0,1,12,12
24,52,4096,0,0,1,14,14
24,52,4096,1,0,1,12,12
24,52,4097,0,0,1,14,14
24,52,4097,1,0,1,12,12
24,197,4096,0,1,1,14,14
24,197,4096,1,1,1,12,12
24,197,4097,0,1,1,14,14
24,197,4097,1,1,1,12,12
26,4,4096,0,1,1,14,14
26,4,4096,1,1,1,12,12
26,4,4097,0,1,1,14,14
26,4,4097,1,1,1,12,12
26,5,4096,0,1,1,14,14
26,5,4096,1,1,1,12,12
26,5,4097,0,1,1,14,14
26,5,4097,1,1,1,12,12
26,12,4096,0,1,1,14,14
26,12,4096,1,1,1,12,12
26,12,4097,0,1,1,14,14
26,12,4097,1,1,1,12,12
26,13,4096,0,1,1,14,14
26,13,4096,1,1,1,12,12
26,13,4097,0,1,1,14,14
26,13,4097,1,1,1,12,12
26,20,4096,0,1,1,14,14
26,20,4096,1,1,1,12,12
26,20,4097,0,1,1,14,14
26,20,4097,1,1,1,12,12
26,36,4096,0,0,1,14,14
26,36,4096,1,0,1,12,12
26,36,4097,0,0,1,14,14
26,36,4097,1,0,1,12,12
26,52,4096,0,0,1,14,14
26,52,4096,1,0,1,12,12
26,52,4097,0,0,1,14,14
26,52,4097,1,0,1,12,12
26,197,4096,0,1,1,14,14
26,197,4096,1,1,1,12,12
26,197,4097,0,1,1,14,14
26,197,4097,1,1,1,12,12
42,4,4096,0,1,1,14,14
42,4,4096,1,1,1,12,12
42,4,4097,0,1,1,14,14
42,4,4097,1,1,1,12,12
42,5,4096,0,1,1,14,14
42,5,4096,1,1,1,12,12
42,5,4097,0,1,1,14,14
42,5,4097,1,1,1,12,12
42,12,4096,0,1,1,14,14
42,12,4096,1,1,1,12,12
42,12,4097,0,1,1,14,14
42,12,4097,1,1,1,12,12
42,13,4096,0,1,1,14,14
42,13,4096,1,1,1,12,12
42,13,4097,0,1,1,14,14
42,13,4097,1,1,1,12,12
42,20,4096,0,1,1,14,14
42,20,4096,1,1,1,12,12
42,20,4097,0,1,1,14,14
42,20,4097,1,1,1,12,12
42,36,4096,0,0,1,14,14
42,36,4096,1,0,1,12,12
42,36,4097,0,0,1,14,14
42,36,4097,1,0,1,12,12
42,52,4096,0,0,1,14,14
42,52,4096,1,0,1,12,12
42,52,4097,0,0,1,14,14
42,52,4097,1,0,1,12,12
42,197,4096,0,1,1,14,14
42,197,4096,1,1,1,12,12
42,197,4097,0,1,1,14,14
42,197,4097,1,1,1,12,12
56,4,4096,0,1,1,14,14
56,4,4096,1,1,1,12,12
56,4,4097,0,1,1,14,14
56,4,4097,1,1,1,12,12
56,5,4096,0,1,1,14,14
56,5,4096,1,1,1,12,12
56,5,4097,0,1,1,14,14
56,5,4097,1,1,1,12,12
56,12,4096,0,1,1,14,14
56,12,4096,1,1,1,12,12
56,12,4097,0,1,1,14,14
56,12,4097,1,1,1,12,12
56,13,4096,0,1,1,14,14
56,13,4096,1,1,1,12,12
56,13,4097,0,1,1,14,14
56,13,4097,1,1,1,12,12
56,20,4096,0,1,1,14,14
56,20,4096,1,1,1,12,12
56,20,4097,0,1,1,14,14
56,20,4097,1,1,1,12,12
56,36,4096,0,0,1,14,14
56,36,4096,1,0,1,12,12
56,36,4097,0,0,1,14,14
56,36,4097,1,0,1,12,12
56,52,4096,0,0,1,14,14
56,52,4096,1,0,1,12,12
56,52,4097,0,0,1,14,14
56,52,4097,1,0,1,12,12
56,197,4096,0,1,1,14,14
56,197,4096,1,1,1,12,12
56,197,4097,0,1,1,14,14
56,197,4097,1,1,1,12,12
58,4,4096,0,1,1,14,14
58,4,4096,1,1,1,12,12
58,4,4097,0,1,1,14,14
58,4,4097,1,1,1,12,12
58,5,4096,0,1,1,14,14
58,5,4096,1,1,1,12,12
58,5,4097,0,1,1,14,14
58,5,4097,1,1,1,12,12
58,12,4096,0,1,1,14,14
58,12,4096,1,1,1,12,12
58,12,4097,0,1,1,14,14
58,12,4097,1,1,1,12,12
58,13,4096,0,1,1,14,14
58,13,4096,1,1,1,12,12
58,13,4097,0,1,1,14,14
58,13,4097,1,1,1,12,12
58,20,4096,0,1,1,14,14
58,20,4096,1,1,1,12,12
58,20,4097,0,1,1,14,14
58,20,4097,1,1,1,12,12
58,36,4096,0,0,1,14,14
58,36,4096,1,0,1,12,12
58,36,4097,0,0,1,14,14
58,36,4097,1,0,1,12,12
58,52,4096,0,0,1,14,14
58,52,4096,1,0,1,12,12
58,52,4097,0,0,1,14,14
58,52,4097,1,0,1,12,12
58,197,4096,0,1,1,14,14
58,197,4096,1,1,1,12,12
58,197,4097,0,1,1,14,14
58,197,4097,1,1,1,12,12
74,4,4096,0,1,1,14,14
74,4,4096,1,1,1,12,12
74,4,4097,0,1,1,14,14
74,4,4097,1,1,1,12,12
74,5,4096,0,1,1,14,14
74,5,4096,1,1,1,12,12
74,5,4097,0,1,1,14,14
74,5,4097,1,1,1,12,12
74,12,4096,0,1,1,14,14
74,12,4096,1,1,1,12,12
74,12,4097,0,1,1,14,14
74,12,4097,1,1,1,12,12
74,13,4096,0,1,1,14,14
74,13,4096,1,1,1,12,12
74,13,4097,0,1,1,14,14
74,13,4097,1,1,1,12,12
74,20,4096,0,1,1,14,14
74,20,4096,1,1,1,12,12
74,20,4097,0,1,1,14,14
74,20,4097,1,1,1,12,12
74,36,4096,0,0,1,14,14
74,36,4096,1,0,1,12,12
74,36,4097,0,0,1,14,14
74,36,4097,1,0,1,12,12
74,52,4096,0,0,1,14,14
74,52,4096,1,0,1,12,12
74,52,4097,0,0,1,14,14
74,52,4097,1,0,1,12,12
74,197,4096,0,1,1,14,14
74,197,4096,1,1,1,12,12
74,197,4097,0,1,1,14,14
74,197,4097,1,1,1,12,12
88,4,4096,0,1,1,14,14
88,4,4096,1,1,1,12,12
88,4,4097,0,1,1,14,14
88,4,4097,1,1,1,12,12
88,5,4096,0,1,1,14,14
88,5,4096,1,1,1,12,12
88,5,4097,0,1,1,14,14
88,5,4097,1,1,1,12,12
88,12,4096,0,1,1,14,14
88,12,4096,1,1,1,12,12
88,12,4097,0,1,1,14,14
88,12,4097,1,1,1,12,12
88,13,4096,0,1,1,14,14
88,13,4096,1,1,1,12,12
88,13,4097,0,1,1,14,14
88,13,4097,1,1,1,12,12
88,20,4096,0,1,1,14,14
88,20,4096,1,1,1,12,12
88,20,4097,0,1,1,14,14
88,20,4097,1,1,1,12,12
88,36,4096,0,0,1,14,14
88,36,4096,1,0,1,12,12
88,36,4097,0,0,1,14,14
88,36,4097,1,0,1,12,12
88,52,4096,0,0,1,14,14
88,52,4096,1,0,1,12,12
88,52,4097,0,0,1,14,14
88,52,4097,1,0,1,12,12
88,197,4096,0,1,1,14,14
88,197,4096,1,1,1,12,12
88,197,4097,0,1,1,14,14
88,197,4097,1,1,1,12,12
106,4,4096,0,1,1,14,14
106,4,4096,1,1,1,12,12
106,4,4097,0,1,1,14,14
106,4,4097,1,1,1,12,12
106,5,4096,0,1,1,14,14
106,5,4096,1,1,1,12,12
106,5,4097,0,1,1,14,14
106,5,4097,1,1,1,12,12
106,12,4096,0,1,1,14,14
106,12,4096,1,1,1,12,12
106,12,4097,0,1,1,14,14
106,12,4097,1,1,1,12,12
106,13,4096,0,1,1,14,14
106,13,4096,1,1,1,12,12
106,13,4097,0,1,1,14,14
106,13,4097,1,1,1,12,12
106,20,4096,0,1,1,14,14
106,20,4096,1,1,1,12,12
106,20,4097,0,1,1,14,14
106,20,4097,1,1,1,12,12
106,36,4096,0,0,1,14,14
106,36,4096,1,0,1,12,12
106,36,4097,0,0,1,14,14
106,36,4097,1,0,1,12,12
106,52,4096,0,0,1,14,14
106,52,4096,1,0,1,12,12
106,52,4097,0,0,1,14,14
106,52,4097,1,0,1,12,12
106,197,4096,0,1,1,14,14
106,197,4096,1,1,1,12,12
106,197,4097,0,1,1,14,14
106,197,4097,1,1,1,12,12
120,4,4096,0,1,1,14,14
120,4,4096,1,1,1,12,12
120,4,4097,0,1,1,14,14
120,4,4097,1,1,1,12,12
120,5,4096,0,1,1,14,14
120,5,4096,1,1,1,12,12
120,5,4097,0,1,1,14,14
120,5,4097,1,1,1,12,12
120,12,4096,0,1,1,14,14
120,12,4096,1,1,1,12,12
120,12,4097,0,1,1,14,14
120,12,4097,1,1,1,12,12
120,13,4096,0,1,1,14,14
120,13,4096,1,1,1,12,12
120,13,4097,0,1,1,14,14
120,13,4097,1,1,1,12,12
120,20,4096,0,1,1,14,14
120,20,4096,1,1,1,12,12
120,20,4097,0,1,1,14,14
120,20,4097,1,1,1,12,12
120,36,4096,0,0,1,14,14
120,36,4096,1,0,1,12,12
120,36,4097,0,0,1,14,14
120,36,4097,1,0,1,12,12
120,52,4096,0,0,1,14,14
120,52,4096,1,0,1,12,12
120,52,4097,0,0,1,14,14
120,52,4097,1,0,1,12,12
120,197,4096,0,1,1,14,14
120,197,4096,1,1,1,12,12
120,197,4097,0,1,1,14,14
120,197,4097,1,1,1,12,12
136,4,4096,0,1,1,14,14
136,4,4096,1,1,1,12,12
136,4,4097,0,1,1,14,14
136,4,4097,1,1,1,12,12
136,5,4096,0,1,1,14,14
136,5,4096,1,1,1,12,12
136,5,4097,0,1,1,14,14
136,5,4097,1,1,1,12,12
136,12,4096,0,1,1,14,14
136,12,4096,1,1,1,12,12
136,12,4097,0,1,1,14,14
136,12,4097,1,1,1,12,12
136,13,4096,0,1,1,14,14
136,13,4096,1,1,1,12,12
136,13,4097,0,1,1,14,14
136,13,4097,1,1,1,12,12
136,20,4096,0,1,1,14,14
136,20,4096,1,1,1,12,12
136,20,4097,0,1,1,14,14
136,20,4097,1,1,1,12,12
136,36,4096,0,0,1,14,14
136,36,4096,1,0,1,12,12
136,36,4097,0,0,1,14,14
136,36,4097,1,0,1,12,12
136,52,4096,0,0,1,14,14
136,52,4096,1,0,1,12,12
136,52,4097,0,0,1,14,14
136,52,4097,1,0,1,12,12
136,197,4096,0,1,1,14,14
136,197,4096,1,1,1,12,12
136,197,4097,0,1,1,14,14
136,197,4097,1,1,1,12,12
138,4,4096,0,1,1,14,14
138,4,4096,1,1,1,12,12
138,4,4097,0,1,1,14,14
138,4,4097,1,1,1,12,12
138,5,4096,0,1,1,14,14
138,5,4096,1,1,1,12,12
138,5,4097,0,1,1,14,14
138,5,4097,1,1,1,12,12
138,12,4096,0,1,1,14,14
138,12,4096,1,1,1,12,12
138,12,4097,0,1,1,14,14
138,12,4097,1,1,1,12,12
138,13,4096,0,1,1,14,14
138,13,4096,1,1,1,12,12
138,13,4097,0,1,1,14,14
138,13,4097,1,1,1,12,12
138,20,4096,0,1,1,14,14
138,20,4096,1,1,1,12,12
138,20,4097,0,1,1,14,14
138,20,4097,1,1,1,12,12
138,36,4096,0,0,1,14,14
138,36,4096,1,0,1,12,12
138,36,4097,0,0,1,14,14
138,36,4097,1,0,1,12,12
138,52,4096,0,0,1,14,14
138,52,4096,1,0,1,12,12
138,52,4097,0,0,1,14,14
138,52,4097,1,0,1,12,12
138,197,4096,0,1,1,14,14
138,197,4096,1,1,1,12,12
138,197,4097,0,1,1,14,14
138,197,4097,1,1,1,12,12
152,4,4096,0,1,1,14,14
152,4,4096,1,1,1,12,12
152,4,4097,0,1,1,14,14
152,4,4097,1,1,1,12,12
152,5,4096,0,1,1,14,14
152,5,4096,1,1,1,12,12
152,5,4097,0,1,1,14,14
152,5,4097,1,1,1,12,12
152,12,4096,0,1,1,14,14
152,12,4096,1,1,1,12,12
152,12,4097,0,1,1,14,14
152,12,4097,1,1,1,12,12
152,13,4096,0,1,1,14,14
152,13,4096,1,1,1,12,12
152,13,4097,0,1,1,14,14
152,13,4097,1,1,1,12,12
152,20,4096,0,1,1,14,14
152,20,4096,1,1,1,12,12
152,20,4097,0,1,1,14,14
152,20,4097,1,1,1,12,12
152,36,4096,0,0,1,14,14
152,36,4096,1,0,1,12,12
152,36,4097,0,0,1,14,14
152,36,4097,1,0,1,12,12
152,52,4096,0,0,1,14,14
152,52,4096,1,0,1,12,12
152,52,4097,0,0,1,14,14
152,52,4097,1,0,1,12,12
152,197,4096,0,1,1,14,14
152,197,4096,1,1,1,12,12
152,197,4097,0,1,1,14,14
152,197,4097,1,1,1,12,12
154,4,4096,0,1,1,14,14
154,4,4096,1,1,1,12,12
154,4,4097,0,1,1,14,14
154,4,4097,1,1,1,12,12
154,5,4096,0,1,1,14,14
154,5,4096,1,1,1,12,12
154,5,4097,0,1,1,14,14
154,5,4097,1,1,1,12,12
154,12,4096,0,1,1,14,14
154,12,4096,1,1,1,12,12
154,12,4097,0,1,1,14,14
154,12,4097,1,1,1,12,12
154,13,4096,0,1,1,14,14
154,13,4096,1,1,1,12,12
154,13,4097,0,1,1,14,14
154,13,4097,1,1,1,12,12
154,20,4096,0,1,1,14,14
154,20,4096,1,1,1,12,12
154,20,4097,0,1,1,14,14
154,20,4097,1,1,1,12,12
154,36,4096,0,0,1,14,14
154,36,4096,1,0,1,12,12
154,36,4097,0,0,1,14,14
154,36,4097,1,0,1,12,12
154,52,4096,0,0,1,14,14
154,52,4096,1,0,1,12,12
154,52,4097,0,0,1,14,14
154,52,4097,1,0,1,12,12
154,197,4096,0,1,1,14,14
154,197,4096,1,1,1,12,12
154,197,4097,0,1,1,14,14
154,197,4097,1,1,1,12,12
155,4,4096,0,1,1,14,14
155,4,4096,1,1,1,12,12
155,4,4097,0,1,1,14,14
155,4,4097,1,1,1,12,12
155,5,4096,0,1,1,14,14
155,5,4096,1,1,1,12,12
155,5,4097,0,1,1,14,14
155,5,4097,1,1,1,12,12
155,12,4096,0,1,1,14,14
155,12,4096,1,1,1,12,12
155,12,4097,0,1,1,14,14
155,12,4097,1,1,1,12,12
155,13,4096,0,1,1,14,14
155,13,4096,1,1,1,12,12
155,13,4097,0,1,1,14,14
155,13,4097,1,1,1,12,12
155,20,4096,0,1,1,14,14
155,20,4096,1,1,1,12,12
155,20,4097,0,1,1,14,14
155,20,4097,1,1,1,12,12
155,36,4096,0,0,1,14,14
155,36,4096,1,0,1,12,12
155,36,4097,0,0,1,14,14
155,36,4097,1,0,1,12,12
155,52,4096,0,0,1,14,14
155,52,4096,1,0,1,12,12
155,52,4097,0,0,1,14,14
155,52,4097,1,0,1,12,12
155,197,4096,0,1,1,14,14
155,197,4096,1,1,1,12,12
155,197,4097,0,1,1,14,14
155,197,4097,1,1,1,12,12
168,4,4096,0,1,1,14,14
168,4,4096,1,1,1,12,12
168,4,4097,0,1,1,14,14
168,4,4097,1,1,1,12,12
168,5,4096,0,1,1,14,14
168,5,4096,1,1,1,12,12
168,5,4097,0,1,1,14,14
168,5,4097,1,1,1,12,12
168,12,4096,0,1,1,14,14
168,12,4096,1,1,1,12,12
168,12,4097,0,1,1,14,14
168,12,4097,1,1,1,12,12
168,13,4096,0,1,1,14,14
168,13,4096,1,1,1,12,12
168,13,4097,0,1,1,14,14
168,13,4097,1,1,1,12,12
168,20,4096,0,1,1,14,14
168,20,4096,1,1,1,12,12
168,20,4097,0,1,1,14,14
168,20,4097,1,1,1,12,12
168,36,4096,0,0,1,14,14
168,36,4096,1,0,1,12,12
168,36,4097,0,0,1,14,14
168,36,4097,1,0,1,12,12
168,52,4096,0,0,1,14,14
168,52,4096,1,0,1,12,12
168,52,4097,0,0,1,14,14
168,52,4097,1,0,1,12,12
168,197,4096,0,1,1,14,14
168,197,4096,1,1,1,12,12
168,197,4097,0,1,1,14,14
168,197,4097,1,1,1,12,12
170,4,4096,0,1,1,14,14
170,4,4096,1,1,1,12,12
170,4,4097,0,1,1,14,14
170,4,4097,1,1,1,12,12
170,5,4096,0,1,1,14,14
170,5,4096,1,1,1,12,12
170,5,4097,0,1,1,14,14
170,5,4097,1,1,1,12,12
170,12,4096,0,1,1,14,14
170,12,4096,1,1,1,12,12
170,12,4097,0,1,1,14,14
170,12,4097,1,1,1,12,12
170,13,4096,0,1,1,14,14
170,13,4096,1,1,1,12,12
170,13,4097,0,1,1,14,14
170,13,4097,1,1,1,12,12
170,20,4096,0,1,1,14,14
170,20,4096,1,1,1,12,12
170,20,4097,0,1,1,14,14
170,20,4097,1,1,1,12,12
170,36,4096,0,0,1,14,14
170,36,4096,1,0,1,12,12
170,36,4097,0,0,1,14,14
170,36,4097,1,0,1,12,12
170,52,4096,0,0,1,14,14
170,52,4096,1,0,1,12,12
170,52,4097,0,0,1,14,14
170,52,4097,1,0,1,12,12
170,197,4096,0,1,1,14,14
170,197,4096,1,1,1,12,12
170,197,4097,0,1,1,14,14
170,197,4097,1,1,1,12,12
184,4,4096,0,1,1,14,14
184,4,4096,1,1,1,12,12
184,4,4097,0,1,1,14,14
184,4,4097,1,1,1,12,12
184,5,4096,0,1,1,14,14
184,5,4096,1,1,1,12,12
184,5,4097,0,1,1,14,14
184,5,4097,1,1,1,12,12
184,12,4096,0,1,1,14,14
184,12,4096,1,1,1,12,12
184,12,4097,0,1,1,14,14
184,12,4097,1,1,1,12,12
184,13,4096,0,1,1,14,14
184,13,4096,1,1,1,12,12
184,13,4097,0,1,1,14,14
184,13,4097,1,1,1,12,12
184,20,4096,0,1,1,14,14
184,20,4096,1,1,1,12,12
184,20,4097,0,1,1,14,14
184,20,4097,1,1,1,12,12
184,36,4096,0,0,1,14,14
184,36,4096,1,0,1,12,12
184,36,4097,0,0,1,14,14
184,36,4097,1,0,1,12,12
184,52,4096,0,0,1,14,14
184,52,4096,1,0,1,12,12
184,52,4097,0,0,1,14,14
184,52,4097,1,0,1,12,12
184,197,4096,0,1,1,14,14
184,197,4096,1,1,1,12,12
184,197,4097,0,1,1,14,14
184,197,4097,1,1,1,12,12
186,4,4096,0,1,1,14,14
186,4,4096,1,1,1,12,12
186,4,4097,0,1,1,14,14
186,4,4097,1,1,1,12,12
186,5,4096,0,1,1,14,14
186,5,4096,1,1,1,12,12
