audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
24070,1203.5,1,49,0,1,0,0,0
24071,1203.55,1,49,0,1,0,0,0
24072,1203.6,1,49,0,1,0,0,0
24073,1203.65,1,49,0,1,0,0,0
24074,1203.7,1,49,0,1,0,0,0
24075,1203.75,1,49,0,1,0,0,0
24076,1203.8,1,49,0,1,0,0,0
24077,1203.85,1,49,0,1,0,0,0
24078,1203.9,1,49,0,1,0,0,0
24079,1203.95,1,49,0,1,0,0,0
24080,1204,1,49,0,1,0,0,0
24081,1204.05,1,49,0,1,0,0,0
24082,1204.1,1,49,0,1,0,0,0
24083,1204.15,1,49,0,1,0,0,0
24084,1204.2,1,49,0,1,0,0,0
24085,1204.25,1,49,0,1,0,0,0
24086,1204.3,1,49,0,1,0,0,0
24087,1204.35,1,49,0,1,0,0,0
24088,1204.4,1,49,0,1,0,0,0
24089,1204.45,1,49,0,1,0,0,0
24090,1204.5,1,49,0,1,0,0,0
24091,1204.55,1,49,0,1,0,0,0
24092,1204.6,1,49,0,1,0,0,0
24093,1204.65,1,49,0,1,0,0,0
24094,1204.7,1,49,0,1,0,0,0
24095,1204.75,1,49,0,1,0,0,0
24096,1204.8,1,49,0,1,0,0,0
24097,1204.85,1,49,0,1,0,0,0
24098,1204.9,1,49,0,1,0,0,0
24099,1204.95,1,49,0,1,0,0,0
24100,1205,1,49,0,1,0,0,0
24101,1205.05,1,49,0,1,0,0,0
24102,1205.1,1,49,0,1,0,0,0
24103,1205.15,1,49,0,1,0,0,0
24104,1205.2,1,49,0,1,0,0,0
24105,1205.25,1,49,0,1,0,0,0
24106,1205.3,1,49,0,1,0,0,0
24107,1205.35,1,49,0,1,0,0,0
24108,1205.4,1,49,0,1,0,0,0
24109,1205.45,1,49,0,1,0,0,0
24110,1205.5,1,49,0,1,0,0,0
24111,1205.55,1,49,0,1,0,0,0
24112,1205.6,1,49,0,1,0,0,0
24113,1205.65,1,49,0,1,0,0,0
24114,1205.7,1,49,0,1,0,0,0
24115,1205.75,1,49,0,1,0,0,0
24116,1205.8,1,49,0,1,0,0,0
24117,1205.85,1,49,0,1,0,0,0
24118,1205.9,1,49,0,1,0,0,0
24119,1205.95,1,49,0,1,0,0,0
24120,1206,1,49,0,1,0,0,0
24121,1206.05,1,49,0,1,0,0,0
24122,1206.1,1,49,0,1,0,0,0
24123,1206.15,1,49,0,1,0,0,0
24124,1206.2,1,49,0,1,0,0,0
24125,1206.25,1,49,0,1,0,0,0
24126,1206.3,1,49,0,1,0,0,0
24127,1206.35,1,49,0,1,0,0,0
24128,1206.4,1,49,0,1,0,0,0
24129,1206.45,1,49,0,1,0,0,0
24130,1206.5,1,49,0,1,0,0,0
24131,1206.55,1,49,0,1,0,0,0
24132,1206.6,1,49,0,1,0,0,0
24133,1206.65,1,49,0,1,0,0,0
24134,1206.7,1,49,0,1,0,0,0
24135,1206.75,1,49,0,1,0,0,0
24136,1206.8,1,49,0,1,0,0,0
24137,1206.85,1,49,0,1,0,0,0
24138,1206.9,1,49,0,1,0,0,0
24139,1206.95,1,49,0,1,0,0,0
24140,1207,1,49,0,1,0,0,0
24141,1207.05,1,49,0,1,0,0,0
24142,1207.1,1,49,0,1,0,0,0
24143,1207.15,1,49,0,1,0,0,0
24144,1207.2,1,49,0,1,0,0,0
24145,1207.25,1,49,0,1,0,0,0
24146,1207.3,1,49,0,1,0,0,0
24147,1207.35,1,49,0,1,0,0,0
24148,1207.4,1,49,0,1,0,0,0
24149,1207.45,1,49,0,1,0,0,0
24150,1207.5,1,49,0,1,0,0,0
24151,1207.55,1,49,0,1,0,0,0
24152,1207.6,1,49,0,1,0,0,0
24153,1207.65,1,49,0,1,0,0,0
24154,1207.7,1,49,0,1,0,0,0
24155,1207.75,1,49,0,1,0,0,0
24156,1207.8,1,49,0,1,0,0,0
24157,1207.85,1,49,0,1,0,0,0
24158,1207.9,1,49,0,1,0,0,0
24159,1207.95,1,49,0,1,0,0,0
24160,1208,1,49,0,1,0,0,0
24161,1208.05,1,49,0,1,0,0,0
24162,1208.1,1,49,0,1,0,0,0
24163,1208.15,1,49,0,1,0,0,0
24164,1208.2,1,49,0,1,0,0,0
24165,1208.25,1,49,0,1,0,0,0
24166,1208.3,1,49,0,1,0,0,0
24167,1208.35,1,49,0,1,0,0,0
24168,1208.4,1,49,0,1,0,0,0
24169,1208.45,1,49,0,1,0,0,0
24170,1208.5,1,49,0,1,0,0,0
24171,1208.55,1,49,0,1,0,0,0
24172,1208.6,1,49,0,1,0,0,0
24173,1208.65,1,49,0,1,0,0,0
24174,1208.7,1,49,0,1,0,0,0
24175,1208.75,1,49,0,1,0,0,0
24176,1208.8,1,49,0,1,0,0,0
24177,1208.85,1,49,0,1,0,0,0
24178,1208.9,1,49,0,1,0,0,0
24179,1208.95,1,49,0,1,0,0,0
24180,1209,1,49,0,1,0,0,0
24181,1209.05,1,49,0,1,0,0,0
24182,1209.1,1,49,0,1,0,0,0
24183,1209.15,1,49,0,1,0,0,0
24184,1209.2,1,49,0,1,0,0,0
24185,1209.25,1,49,0,1,0,0,0
24186,1209.3,1,49,0,1,0,0,0
24187,1209.35,1,49,0,1,0,0,0
24188,1209.4,1,49,0,1,0,0,0
24189,1209.45,1,49,0,1,0,0,0
24190,1209.5,1,49,0,1,0,0,0
24191,1209.55,1,49,0,1,0,0,0
24192,1209.6,1,49,0,1,0,0,0
24193,1209.65,1,49,0,1,0,0,0
24194,1209.7,1,49,0,1,0,0,0
24195,1209.75,1,49,0,1,0,0,0
24196,1209.8,1,49,0,1,0,0,0
24197,1209.85,1,49,0,1,0,0,0
24198,1209.9,1,49,0,1,0,0,0
24199,1209.95,1,49,0,1,0,0,0
24200,1210,1,49,0,1,0,0,0
24201,1210.05,1,49,0,1,0,0,0
24202,1210.1,1,49,0,1,0,0,0
24203,1210.15,1,49,0,1,0,0,0
24204,1210.2,1,49,0,1,0,0,0
24205,1210.25,1,49,0,1,0,0,0
24206,1210.3,1,49,0,1,0,0,0
24207,1210.35,1,49,0,1,0,0,0
24208,1210.4,1,49,0,1,0,0,0
24209,1210.45,1,49,0,1,0,0,0
24210,1210.5,1,49,0,1,0,0,0
24211,1210.55,1,49,0,1,0,0,0
24212,1210.6,1,49,0,1,0,0,0
24213,1210.65,1,49,0,1,0,0,0
24214,1210.7,1,49,0,1,0,0,0
24215,1210.75,1,49,0,1,0,0,0
24216,1210.8,1,49,0,1,0,0,0
24217,1210.85,1,49,0,1,0,0,0
24218,1210.9,1,49,0,1,0,0,0
24219,1210.95,1,49,0,1,0,0,0
24220,1211,1,49,0,1,0,0,0
24221,1211.05,1,49,0,1,0,0,0
24222,1211.1,1,49,0,1,0,0,0
24223,1211.15,1,49,0,1,0,0,0
24224,1211.2,1,49,0,1,0,0,0
24225,1211.25,1,49,0,1,0,0,0
24226,1211.3,1,49,0,1,0,0,0
24227,1211.35,1,49,0,1,0,0,0
24228,1211.4,1,49,0,1,0,0,0
24229,1211.45,1,49,0,1,0,0,0
24230,1211.5,1,49,0,1,0,0,0
24231,1211.55,1,49,0,1,0,0,0
24232,1211.6,1,49,0,1,0,0,0
24233,1211.65,1,49,0,1,0,0,0
24234,1211.7,1,49,0,1,0,0,0
24235,1211.75,1,49,0,1,0,0,0
24236,1211.8,1,49,0,1,0,0,0
24237,1211.85,1,49,0,1,0,0,0
24238,1211.9,1,49,0,1,0,0,0
24239,1211.95,1,49,0,1,0,0,0
24240,1212,1,49,0,1,0,0,0
24241,1212.05,1,49,0,1,0,0,0
24242,1212.1,1,49,0,1,0,0,0
24243,1212.15,1,49,0,1,0,0,0
24244,1212.2,1,49,0,1,0,0,0
24245,1212.25,1,49,0,1,0,0,0
24246,1212.3,1,49,0,1,0,0,0
24247,1212.35,1,49,0,1,0,0,0
24248,1212.4,1,49,0,1,0,0,0
24249,1212.45,1,49,0,1,0,0,0
24250,1212.5,1,49,0,1,0,0,0
24251,1212.55,1,49,0,1,0,0,0
24252,1212.6,1,49,0,1,0,0,0
24253,1212.65,1,49,0,1,0,0,0
24254,1212.7,1,49,0,1,0,0,0
24255,1212.75,1,49,0,1,0,0,0
24256,1212.8,1,49,0,1,0,0,0
24257,1212.85,1,49,0,1,0,0,0
24258,1212.9,1,49,0,1,0,0,0
24259,1212.95,1,49,0,1,0,0,0
24260,1213,1,49,0,1,0,0,0
24261,1213.05,1,49,0,1,0,0,0
24262,1213.1,1,49,0,1,0,0,0
24263,1213.15,1,49,0,1,0,0,0
24264,1213.2,1,49,0,1,0,0,0
24265,1213.25,1,49,0,1,0,0,0
24266,1213.3,1,49,0,1,0,0,0
24267,1213.35,1,49,0,1,0,0,0
24268,1213.4,1,49,0,1,0,0,0
24269,1213.45,1,49,0,1,0,0,0
24270,1213.5,1,49,0,1,0,0,0
24271,1213.55,1,49,0,1,0,0,0
24272,1213.6,1,49,0,1,0,0,0
24273,1213.65,1,49,0,1,0,0,0
24274,1213.7,1,49,0,1,0,0,0
24275,1213.75,1,49,0,1,0,0,0
24276,1213.8,1,49,0,1,0,0,0
24277,1213.85,1,49,0,1,0,0,0
24278,1213.9,1,49,0,1,0,0,0
24279,1213.95,1,49,0,1,0,0,0
24280,1214,1,49,0,1,0,0,0
24281,1214.05,1,49,0,1,0,0,0
24282,1214.1,1,49,0,1,0,0,0
24283,1214.15,1,49,0,1,0,0,0
24284,1214.2,1,49,0,1,0,0,0
24285,1214.25,1,49,0,1,0,0,0
24286,1214.3,1,49,0,1,0,0,0
24287,1214.35,1,49,0,1,0,0,0
24288,1214.4,1,49,0,1,0,0,0
24289,1214.45,1,49,0,1,0,0,0
24290,1214.5,1,49,0,1,0,0,0
24291,1214.55,1,49,0,1,0,0,0
24292,1214.6,1,49,0,1,0,0,0
24293,1214.65,1,49,0,1,0,0,0
24294,1214.7,1,49,0,1,0,0,0
24295,1214.75,1,49,0,1,0,0,0
24296,1214.8,1,49,0,1,0,0,0
24297,1214.85,1,49,0,1,0,0,0
24298,1214.9,1,49,0,1,0,0,0
24299,1214.95,1,49,0,1,0,0,0
24300,1215,1,49,0,1,0,0,0
24301,1215.05,1,49,0,1,0,0,0
24302,1215.1,1,49,0,1,0,0,0
24303,1215.15,1,49,0,1,0,0,0
24304,1215.2,1,49,0,1,0,0,0
24305,1215.25,1,49,0,1,0,0,0
24306,1215.3,1,49,0,1,0,0,0
24307,1215.35,1,49,0,1,0,0,0
24308,1215.4,1,49,0,1,0,0,0
24309,1215.45,1,49,0,1,0,0,0
24310,1215.5,1,49,0,1,0,0,0
24311,1215.55,1,49,0,1,0,0,0
24312,1215.6,1,49,0,1,0,0,0
24313,1215.65,1,49,0,1,0,0,0
24314,1215.7,1,49,0,1,0,0,0
24315,1215.75,1,49,0,1,0,0,0
24316,1215.8,1,49,0,1,0,0,0
24317,1215.85,1,49,0,1,0,0,0
24318,1215.9,1,49,0,1,0,0,0
24319,1215.95,1,49,0,1,0,0,0
24320,1216,1,49,0,1,0,0,0
24321,1216.05,1,49,0,1,0,0,0
24322,1216.1,1,49,0,1,0,0,0
24323,1216.15,1,49,0,1,0,0,0
24324,1216.2,1,49,0,1,0,0,0
24325,1216.25,1,49,0,1,0,0,0
24326,1216.3,1,49,0,1,0,0,0
24327,1216.35,1,49,0,1,0,0,0
24328,1216.4,1,49,0,1,0,0,0
24329,1216.45,1,49,0,1,0,0,0
24330,1216.5,1,49,0,1,0,0,0
24331,1216.55,1,49,0,1,0,0,0
24332,1216.6,1,49,0,1,0,0,0
24333,1216.65,1,49,0,1,0,0,0
24334,1216.7,1,49,0,1,0,0,0
24335,1216.75,1,49,0,1,0,0,0
24336,1216.8,1,49,0,1,0,0,0
24337,1216.85,1,49,0,1,0,0,0
24338,1216.9,1,49,0,1,0,0,0
24339,1216.95,1,49,0,1,0,0,0
24340,1217,1,49,0,1,0,0,0
24341,1217.05,1,49,0,1,0,0,0
24342,1217.1,1,49,0,1,0,0,0
24343,1217.15,1,49,0,1,0,0,0
24344,1217.2,1,49,0,1,0,0,0
24345,1217.25,1,49,0,1,0,0,0
24346,1217.3,1,49,0,1,0,0,0
24347,1217.35,1,49,0,1,0,0,0
24348,1217.4,1,49,0,1,0,0,0
24349,1217.45,1,49,0,1,0,0,0
24350,1217.5,1,49,0,1,0,0,0
24351,1217.55,1,49,0,1,0,0,0
24352,1217.6,1,49,0,1,0,0,0
24353,1217.65,1,49,0,1,0,0,0
24354,1217.7,1,49,0,1,0,0,0
24355,1217.75,1,49,0,1,0,0,0
24356,1217.8,1,49,0,1,0,0,0
24357,1217.85,1,49,0,1,0,0,0
24358,1217.9,1,49,0,1,0,0,0
24359,1217.95,1,49,0,1,0,0,0
24360,1218,1,49,0,1,0,0,0
24361,1218.05,1,49,0,1,0,0,0
24362,1218.1,1,49,0,1,0,0,0
24363,1218.15,1,49,0,1,0,0,0
24364,1218.2,1,49,0,1,0,0,0
24365,1218.25,1,49,0,1,0,0,0
24366,1218.3,1,49,0,1,0,0,0
24367,1218.35,1,49,0,1,0,0,0
24368,1218.4,1,49,0,1,0,0,0
24369,1218.45,1,49,0,1,0,0,0
24370,1218.5,1,49,0,1,0,0,0
24371,1218.55,1,49,0,1,0,0,0
24372,1218.6,1,49,0,1,0,0,0
24373,1218.65,1,49,0,1,0,0,0
24374,1218.7,1,49,0,1,0,0,0
24375,1218.75,1,49,0,1,0,0,0
24376,1218.8,1,49,0,1,0,0,0
24377,1218.85,1,49,0,1,0,0,0
24378,1218.9,1,49,0,1,0,0,0
24379,1218.95,1,49,0,1,0,0,0
24380,1219,1,49,0,1,0,0,0
24381,1219.05,1,49,0,1,0,0,0
24382,1219.1,1,49,0,1,0,0,0
24383,1219.15,1,49,0,1,0,0,0
24384,1219.2,1,49,0,1,0,0,0
24385,1219.25,1,49,0,1,0,0,0
24386,1219.3,1,49,0,1,0,0,0
24387,1219.35,1,49,0,1,0,0,0
24388,1219.4,1,49,0,1,0,0,0
24389,1219.45,1,49,0,1,0,0,0
24390,1219.5,1,49,0,1,0,0,0
24391,1219.55,1,49,0,1,0,0,0
24392,1219.6,1,49,0,1,0,0,0
24393,1219.65,1,49,0,1,0,0,0
24394,1219.7,1,49,0,1,0,0,0
24395,1219.75,1,49,0,1,0,0,0
24396,1219.8,1,49,0,1,0,0,0
24397,1219.85,1,49,0,1,0,0,0
24398,1219.9,1,49,0,1,0,0,0
24399,1219.95,1,49,0,1,0,0,0
24400,1220,1,49,0,1,0,0,0
24401,1220.05,1,49,0,1,0,0,0
24402,1220.1,1,49,0,1,0,0,0
24403,1220.15,1,49,0,1,0,0,0
24404,1220.2,1,49,0,1,0,0,0
24405,1220.25,1,49,0,1,0,0,0
24406,1220.3,1,49,0,1,0,0,0
24407,1220.35,1,49,0,1,0,0,0
24408,1220.4,1,49,0,1,0,0,0
24409,1220.45,1,49,0,1,0,0,0
24410,1220.5,1,49,0,1,0,0,0
24411,1220.55,1,49,0,1,0,0,0
24412,1220.6,1,49,0,1,0,0,0
24413,1220.65,1,49,0,1,0,0,0
24414,1220.7,1,49,0,1,0,0,0
24415,1220.75,1,49,0,1,0,0,0
24416,1220.8,1,49,0,1,0,0,0
24417,1220.85,1,49,0,1,0,0,0
24418,1220.9,1,49,0,1,0,0,0
24419,1220.95,1,49,0,1,0,0,0
24420,1221,1,49,0,1,0,0,0
24421,1221.05,1,49,0,1,0,0,0
24422,1221.1,1,49,0,1,0,0,0
24423,1221.15,1,49,0,1,0,0,0
24424,1221.2,1,49,0,1,0,0,0
24425,1221.25,1,49,0,1,0,0,0
24426,1221.3,1,49,0,1,0,0,0
24427,1221.35,1,49,0,1,0,0,0
24428,1221.4,1,49,0,1,0,0,0
24429,1221.45,1,49,0,1,0,0,0
24430,1221.5,1,49,0,1,0,0,0
24431,1221.55,1,49,0,1,0,0,0
24432,1221.6,1,49,0,1,0,0,0
24433,1221.65,1,49,0,1,0,0,0
24434,1221.7,1,49,0,1,0,0,0
24435,1221.75,1,49,0,1,0,0,0
24436,1221.8,1,49,0,1,0,0,0
24437,1221.85,1,49,0,1,0,0,0
24438,1221.9,1,49,0,1,0,0,0
24439,1221.95,1,49,0,1,0,0,0
24440,1222,1,49,0,1,0,0,0
24441,1222.05,1,49,0,1,0,0,0
24442,1222.1,1,49,0,1,0,0,0
24443,1222.15,1,49,0,1,0,0,0
24444,1222.2,1,49,0,1,0,0,0
24445,1222.25,1,49,0,1,0,0,0
24446,1222.3,1,49,0,1,0,0,0
24447,1222.35,1,49,0,1,0,0,0
24448,1222.4,1,49,0,1,0,0,0
24449,1222.45,1,49,0,1,0,0,0
24450,1222.5,1,49,0,1,0,0,0
24451,1222.55,1,49,0,1,0,0,0
24452,1222.6,1,49,0,1,0,0,0
24453,1222.65,1,49,0,1,0,0,0
24454,1222.7,1,49,0,1,0,0,0
24455,1222.75,1,49,0,1,0,0,0
24456,1222.8,1,49,0,1,0,0,0
24457,1222.85,1,49,0,1,0,0,0
24458,1222.9,1,49,0,1,0,0,0
24459,1222.95,1,49,0,1,0,0,0
24460,1223,1,49,0,1,0,0,0
24461,1223.05,1,49,0,1,0,0,0
24462,1223.1,1,49,0,1,0,0,0
24463,1223.15,1,49,0,1,0,0,0
24464,1223.2,1,49,0,1,0,0,0
24465,1223.25,1,49,0,1,0,0,0
24466,1223.3,1,49,0,1,0,0,0
24467,1223.35,1,49,0,1,0,0,0
24468,1223.4,1,49,0,1,0,0,0
24469,1223.45,1,49,0,1,0,0,0
24470,1223.5,1,49,0,1,0,0,0
24471,1223.55,1,49,0,1,0,0,0
24472,1223.6,1,49,0,1,0,0,0
24473,1223.65,1,49,0,1,0,0,0
24474,1223.7,1,49,0,1,0,0,0
24475,1223.75,1,49,0,1,0,0,0
24476,1223.8,1,49,0,1,0,0,0
24477,1223.85,1,49,0,1,0,0,0
24478,1223.9,1,49,0,1,0,0,0
24479,1223.95,1,49,0,1,0,0,0
24480,1224,1,49,0,1,0,0,0
24481,1224.05,1,49,0,1,0,0,0
24482,1224.1,1,49,0,1,0,0,0
24483,1224.15,1,49,0,1,0,0,0
24484,1224.2,1,49,0,1,0,0,0
24485,1224.25,1,49,0,1,0,0,0
24486,1224.3,1,49,0,1,0,0,0
24487,1224.35,1,49,0,1,0,0,0
24488,1224.4,1,49,0,1,0,0,0
24489,1224.45,1,49,0,1,0,0,0
24490,1224.5,1,49,0,1,0,0,0
24491,1224.55,1,49,0,1,0,0,0
24492,1224.6,1,49,0,1,0,0,0
24493,1224.65,1,49,0,1,0,0,0
24494,1224.7,1,49,0,1,0,0,0
24495,1224.75,1,49,0,1,0,0,0
24496,1224.8,1,49,0,1,0,0,0
24497,1224.85,1,49,0,1,0,0,0
24498,1224.9,1,49,0,1,0,0,0
24499,1224.95,1,49,0,1,0,0,0
24500,1225,1,49,0,1,0,0,0
24501,1225.05,1,49,0,1,0,0,0
24502,1225.1,1,49,0,1,0,0,0
24503,1225.15,1,49,0,1,0,0,0
24504,1225.2,1,49,0,1,0,0,0
24505,1225.25,1,49,0,1,0,0,0
24506,1225.3,1,49,0,1,0,0,0
24507,1225.35,1,49,0,1,0,0,0
24508,1225.4,1,49,0,1,0,0,0
24509,1225.45,1,49,0,1,0,0,0
24510,1225.5,1,49,0,1,0,0,0
24511,1225.55,1,49,0,1,0,0,0
24512,1225.6,1,49,0,1,0,0,0
24513,1225.65,1,49,0,1,0,0,0
24514,1225.7,1,49,0,1,0,0,0
24515,1225.75,1,49,0,1,0,0,0
24516,1225.8,1,49,0,1,0,0,0
24517,1225.85,1,49,0,1,0,0,0
24518,1225.9,1,49,0,1,0,0,0
24519,1225.95,1,49,0,1,0,0,0
24520,1226,1,49,0,1,0,0,0
24521,1226.05,1,49,0,1,0,0,0
24522,1226.1,1,49,0,1,0,0,0
24523,1226.15,1,49,0,1,0,0,0
24524,1226.2,1,49,0,1,0,0,0
24525,1226.25,1,49,0,1,0,0,0
24526,1226.3,1,49,0,1,0,0,0
24527,1226.35,1,49,0,1,0,0,0
24528,1226.4,1,49,0,1,0,0,0
24529,1226.45,1,49,0,1,0,0,0
24530,1226.5,1,49,0,1,0,0,0
24531,1226.55,1,49,0,1,0,0,0
24532,1226.6,1,49,0,1,0,0,0
24533,1226.65,1,49,0,1,0,0,0
24534,1226.7,1,49,0,1,0,0,0
24535,1226.75,1,49,0,1,0,0,0
24536,1226.8,1,49,0,1,0,0,0
24537,1226.85,1,49,0,1,0,0,0
24538,1226.9,1,49,0,1,0,0,0
24539,1226.95,1,49,0,1,0,0,0
24540,1227,1,49,0,1,0,0,0
24541,1227.05,1,49,0,1,0,0,0
24542,1227.1,1,49,0,1,0,0,0
24543,1227.15,1,49,0,1,0,0,0
24544,1227.2,1,49,0,1,0,0,0
24545,1227.25,1,49,0,1,0,0,0
24546,1227.3,1,49,0,1,0,0,0
24547,1227.35,1,49,0,1,0,0,0
24548,1227.4,1,49,0,1,0,0,0
24549,1227.45,1,49,0,1,0,0,0
24550,1227.5,1,49,0,1,0,0,0
24551,1227.55,1,49,0,1,0,0,0
24552,1227.6,1,49,0,1,0,0,0
24553,1227.65,1,49,0,1,0,0,0
24554,1227.7,1,49,0,1,0,0,0
24555,1227.75,1,49,0,1,0,0,0
24556,1227.8,1,49,0,1,0,0,0
24557,1227.85,1,49,0,1,0,0,0
24558,1227.9,1,49,0,1,0,0,0
24559,1227.95,1,49,0,1,0,0,0
24560,1228,1,49,0,1,0,0,0
24561,1228.05,1,49,0,1,0,0,0
24562,1228.1,1,49,0,1,0,0,0
24563,1228.15,1,49,0,1,0,0,0
24564,1228.2,1,49,0,1,0,0,0
24565,1228.25,1,49,0,1,0,0,0
24566,1228.3,1,49,0,1,0,0,0
24567,1228.35,1,49,0,1,0,0,0
24568,1228.4,1,49,0,1,0,0,0
24569,1228.45,1,49,0,1,0,0,0
24570,1228.5,1,49,0,1,0,0,0
24571,1228.55,1,49,0,1,0,0,0
24572,1228.6,1,49,0,1,0,0,0
24573,1228.65,1,49,0,1,0,0,0
24574,1228.7,1,49,0,1,0,0,0
24575,1228.75,1,49,0,1,0,0,0
24576,1228.8,1,49,0,1,0,0,0
24577,1228.85,1,49,0,1,0,0,0
24578,1228.9,1,49,0,1,0,0,0
24579,1228.95,1,49,0,1,0,0,0
24580,1229,1,49,0,1,0,0,0
24581,1229.05,1,49,0,1,0,0,0
24582,1229.1,1,49,0,1,0,0,0
24583,1229.15,1,49,0,1,0,0,0
24584,1229.2,1,49,0,1,0,0,0
24585,1229.25,1,49,0,1,0,0,0
24586,1229.3,1,49,0,1,0,0,0
24587,1229.35,1,49,0,1,0,0,0
24588,1229.4,1,49,0,1,0,0,0
24589,1229.45,1,49,0,1,0,0,0
24590,1229.5,1,49,0,1,0,0,0
24591,1229.55,1,49,0,1,0,0,0
24592,1229.6,1,49,0,1,0,0,0
24593,1229.65,1,49,0,1,0,0,0
24594,1229.7,1,49,0,1,0,0,0
24595,1229.75,1,49,0,1,0,0,0
24596,1229.8,1,49,0,1,0,0,0
24597,1229.85,1,49,0,1,0,0,0
24598,1229.9,1,49,0,1,0,0,0
24599,1229.95,1,49,0,1,0,0,0
24600,1230,1,49,0,1,0,0,0
24601,1230.05,1,49,0,1,0,0,0
24602,1230.1,1,49,0,1,0,0,0
24603,1230.15,1,49,0,1,0,0,0
24604,1230.2,1,49,0,1,0,0,0
24605,1230.25,1,49,0,1,0,0,0
24606,1230.3,1,49,0,1,0,0,0
24607,1230.35,1,49,0,1,0,0,0
24608,1230.4,1,49,0,1,0,0,0
24609,1230.45,1,49,0,1,0,0,0
24610,1230.5,1,49,0,1,0,0,0
24611,1230.55,1,49,0,1,0,0,0
24612,1230.6,1,49,0,1,0,0,0
24613,1230.65,1,49,0,1,0,0,0
24614,1230.7,1,49,0,1,0,0,0
24615,1230.75,1,49,0,1,0,0,0
24616,1230.8,1,49,0,1,0,0,0
24617,1230.85,1,49,0,1,0,0,0
24618,1230.9,1,49,0,1,0,0,0
24619,1230.95,1,49,0,1,0,0,0
24620,1231,1,49,0,1,0,0,0
24621,1231.05,1,49,0,1,0,0,0
24622,1231.1,1,49,0,1,0,0,0
24623,1231.15,1,49,0,1,0,0,0
24624,1231.2,1,49,0,1,0,0,0
24625,1231.25,1,49,0,1,0,0,0
24626,1231.3,1,49,0,1,0,0,0
24627,1231.35,1,49,0,1,0,0,0
24628,1231.4,1,49,0,1,0,0,0
24629,1231.45,1,49,0,1,0,0,0
24630,1231.5,1,49,0,1,0,0,0
24631,1231.55,1,49,0,1,0,0,0
24632,1231.6,1,49,0,1,0,0,0
24633,1231.65,1,49,0,1,0,0,0
24634,1231.7,1,49,0,1,0,0,0
24635,1231.75,1,49,0,1,0,0,0
24636,1231.8,1,49,0,1,0,0,0
24637,1231.85,1,49,0,1,0,0,0
24638,1231.9,1,49,0,1,0,0,0
24639,1231.95,1,49,0,1,0,0,0
24640,1232,1,49,0,1,0,0,0
24641,1232.05,1,49,0,1,0,0,0
24642,1232.1,1,49,0,1,0,0,0
24643,1232.15,1,49,0,1,0,0,0
24644,1232.2,1,49,0,1,0,0,0
24645,1232.25,1,49,0,1,0,0,0
24646,1232.3,1,49,0,1,0,0,0
24647,1232.35,1,49,0,1,0,0,0
24648,1232.4,1,49,0,1,0,0,0
24649,1232.45,1,49,0,1,0,0,0
24650,1232.5,1,49,0,1,0,0,0
24651,1232.55,1,49,0,1,0,0,0
24652,1232.6,1,49,0,1,0,0,0
24653,1232.65,1,49,0,1,0,0,0
24654,1232.7,1,49,0,1,0,0,0
24655,1232.75,1,49,0,1,0,0,0
24656,1232.8,1,49,0,1,0,0,0
24657,1232.85,1,49,0,1,0,0,0
24658,1232.9,1,49,0,1,0,0,0
24659,1232.95,1,49,0,1,0,0,0
24660,1233,1,49,0,1,0,0,0
24661,1233.05,1,49,0,1,0,0,0
24662,1233.1,1,49,0,1,0,0,0
24663,1233.15,1,49,0,1,0,0,0
24664,1233.2,1,49,0,1,0,0,0
24665,1233.25,1,49,0,1,0,0,0
24666,1233.3,1,49,0,1,0,0,0
24667,1233.35,1,49,0,1,0,0,0
24668,1233.4,1,49,0,1,0,0,0
24669,1233.45,1,49,0,1,0,0,0
24670,1233.5,1,49,0,1,0,0,0
24671,1233.55,1,49,0,1,0,0,0
24672,1233.6,1,49,0,1,0,0,0
24673,1233.65,1,49,0,1,0,0,0
24674,1233.7,1,49,0,1,0,0,0
24675,1233.75,1,49,0,1,0,0,0
24676,1233.8,1,49,0,1,0,0,0
24677,1233.85,1,49,0,1,0,0,0
24678,1233.9,1,49,0,1,0,0,0
24679,1233.95,1,49,0,1,0,0,0
24680,1234,1,49,0,1,0,0,0
24681,1234.05,1,49,0,1,0,0,0
24682,1234.1,1,49,0,1,0,0,0
24683,1234.15,1,49,0,1,0,0,0
24684,1234.2,1,49,0,1,0,0,0
24685,1234.25,1,49,0,1,0,0,0
24686,1234.3,1,49,0,1,0,0,0
24687,1234.35,1,49,0,1,0,0,0
24688,1234.4,1,49,0,1,0,0,0
24689,1234.45,1,49,0,1,0,0,0
24690,1234.5,1,49,0,1,0,0,0
24691,1234.55,1,49,0,1,0,0,0
24692,1234.6,1,49,0,1,0,0,0
24693,1234.65,1,49,0,1,0,0,0
24694,1234.7,1,49,0,1,0,0,0
24695,1234.75,1,49,0,1,0,0,0
24696,1234.8,1,49,0,1,0,0,0
24697,1234.85,1,49,0,1,0,0,0
24698,1234.9,1,49,0,1,0,0,0
24699,1234.95,1,49,0,1,0,0,0
24700,1235,1,49,0,1,0,0,0
24701,1235.05,1,49,0,1,0,0,0
24702,1235.1,1,49,0,1,0,0,0
24703,1235.15,1,49,0,1,0,0,0
24704,1235.2,1,49,0,1,0,0,0
24705,1235.25,1,49,0,1,0,0,0
